new stimulus
new stimulus
1351319608.461122, 50
1351319639.457941, 50
1351319670.2847, 50
1351319701.623857, 50
1351319748.33575, 50
1351319779.568932, 50
1351319811.009624, 50
1351319842.542143, 50
1351319873.125604, 50
1351319904.43896, 50
1351319935.479056, 50
1351319966.793244, 50
1351319998.013664, 50
1351320044.746919, 50
1351320076.220902, 50
1351320107.292347, 50
1351320138.615968, 50
1351320169.964556, 50
1351320200.981627, 50
1351320231.928509, 50
1351320263.17473, 50
1351320309.883849, 50
1351320341.125353, 50
1351320372.278637, 50
1351320404.037254, 50
new stimulus
1351358331.133476, 55
1351358826.817913, 55
1351358857.582252, 55
1351358888.676168, 55
1351358919.86524, 55
1351358950.868161, 55
1351358982.156549, 55
1351359013.538984, 55
1351359044.607377, 55
1351359075.879119, 55
1351359122.923364, 55
1351359154.167642, 55
1351359184.94613, 55
1351359216.86898, 55
1351359247.118704, 55
1351359278.631526, 55
1351359309.460227, 55
1351359340.948358, 55
1351359388.085539, 55
1351359418.872072, 55
1351359450.17128, 55
1351359481.918522, 55
1351359512.692294, 55
1351359543.546241, 55
1351359575.265186, 55
1351359606.014545, 55
1351359637.377005, 55
1351359684.105822, 55
1351359715.22637, 55
1351359746.525023, 55
1351359777.583151, 55
1351359808.921753, 55
1351359839.99403, 55
1351359871.21334, 55
1351359902.624626, 55
1351359933.637257, 55
1351359980.473158, 55
1351360012.407105, 55
1351360042.995837, 55
1351360074.194341, 55
1351360105.594252, 55
1351360137.178649, 55
1351360168.378817, 55
1351360198.918446, 55
1351360245.720501, 55
1351360276.717597, 55
1351360308.18409, 55
1351360339.356793, 55
1351360370.443496, 55
1351360401.87975, 55
1351360432.789458, 55
1351360463.956336, 55
1351360495.272189, 55
1351360542.224884, 55
1351360573.618137, 55
1351360604.370825, 55
1351360635.66282, 55
1351360668.733361, 55
1351360698.334752, 55
1351360729.078285, 55
1351360760.65963, 55
1351360791.830114, 55
1351360838.397194, 55
1351360869.614562, 55
1351360900.79642, 55
1351360932.056234, 55
1351360963.189821, 55
1351360994.484035, 55
1351361025.875901, 55
1351361056.831662, 55
1351361103.811267, 55
1351361134.821402, 55
1351361166.535908, 55
1351361197.59376, 55
1351361228.733728, 55
1351361259.771327, 55
1351361291.038909, 55
1351361322.122005, 55
1351361353.40318, 55
1351361400.019364, 55
1351361431.251158, 55
1351361462.435791, 55
1351361493.603223, 55
1351361524.856656, 55
1351361556.214677, 55
1351361588.713731, 55
new stimulus
1351392527.557906, 55
1351393037.694319, 55
1351393068.182625, 55
1351393099.243528, 55
1351393130.500845, 55
1351393161.858588, 55
1351393192.777729, 55
1351393223.785922, 55
1351393255.0302, 55
1351393286.314704, 55
1351393333.033533, 55
1351393364.094714, 55
1351393395.468547, 55
1351393426.542212, 55
1351393458.066685, 55
1351393489.157827, 55
1351393520.303621, 55
1351393551.38533, 55
1351393598.853474, 55
1351393629.797305, 55
1351393660.696471, 55
1351393691.8578, 55
1351393723.147853, 55
1351393754.219298, 55
1351393785.337349, 55
1351393816.625183, 55
1351393847.800661, 55
1351393894.797743, 55
1351393925.763213, 55
1351393957.133163, 55
1351393988.313634, 55
1351394019.511861, 55
1351394050.710087, 55
1351394081.957139, 55
1351394112.922609, 55
1351394144.434044, 55
1351394190.762542, 55
1351394223.796186, 55
1351394253.0508, 55
1351394284.647958, 55
1351394316.221812, 55
1351394346.951197, 55
1351394378.262334, 55
1351394409.458895, 55
1351394456.377468, 55
1351394487.619804, 55
1351394518.709559, 55
1351394549.742997, 55
1351394581.18896, 55
1351394612.933706, 55
1351394643.935518, 55
1351394674.658522, 55
1351394706.055382, 55
1351394752.721224, 55
1351394783.652293, 55
1351394814.979243, 55
1351394846.097572, 55
1351394877.375696, 55
1351394908.517605, 55
1351394939.878955, 55
1351394970.952619, 55
1351395002.194678, 55
1351395049.070528, 55
1351395080.552556, 55
1351395111.647027, 55
new stimulus
1351421243.920315, 56
1351421741.250692, 56
1351421771.881315, 56
1351421820.141773, 56
1351421834.339077, 56
1351421865.77755, 56
1351421896.417328, 56
1351421927.491269, 56
1351421958.815722, 56
1351421990.636759, 56
1351422037.485976, 56
1351422068.091631, 56
1351422099.231321, 56
1351422130.397922, 56
1351422162.05417, 56
1351422192.802419, 56
1351422224.078046, 56
1351422255.206917, 56
1351422302.030611, 56
1351422333.150328, 56
1351422364.312766, 56
1351422395.446631, 56
1351422426.664554, 56
1351422457.992059, 56
1351422489.64914, 56
1351422520.312775, 56
1351422551.671628, 56
1351422598.65373, 56
1351422629.517387, 56
1351422660.935331, 56
1351422693.403591, 56
1351422724.218144, 56
1351422754.836837, 56
1351422786.248123, 56
1351422816.874862, 56
1351422848.044514, 56
1351422894.758627, 56
1351422925.938543, 56
1351422957.169228, 56
1351422988.340267, 56
1351423019.98847, 56
1351423051.235245, 56
1351423082.05063, 56
1351423113.738505, 56
1351423161.273784, 56
1351423191.459146, 56
1351423222.520049, 56
1351423253.635881, 56
1351423284.931205, 56
1351423315.991553, 56
1351423347.302967, 56
1351423378.548632, 56
1351423409.952428, 56
1351423456.222389, 56
1351423487.501623, 56
1351423518.701236, 56
1351423549.91805, 56
1351423581.205605, 56
1351423612.187166, 56
1351423642.184713, 56
1351423673.32912, 56
1351423705.859522, 56
1351423752.671843, 56
1351423784.13778, 56
1351423815.101031, 56
1351423846.437413, 56
1351423877.452541, 56
1351423908.89684, 56
1351423940.035976, 56
1351423971.226712, 56
1351424019.396176, 56
1351424049.539092, 56
1351424080.393594, 56
1351424111.676988, 56
1351424142.63469, 56
1351424174.222693, 56
1351424205.195931, 56
1351424236.496803, 56
1351424267.652861, 56
1351424314.319258, 56
1351424346.55393, 56
1351430921.459024, 53
1351432888.83735, 51
1351433394.381889, 51
1351433424.652141, 51
1351433455.924994, 51
1351433472.440706, 53
1351434065.026682, 53
1351434095.432316, 53
1351434126.542045, 53
1351434158.790588, 53
1351434189.43314, 53
1351434220.272106, 53
1351434251.576307, 53
1351434513.791714, 53
new stimulus
new stimulus
1351493938.543172, 50
1351494436.603444, 50
1351494467.138356, 50
1351494498.346292, 50
1351494529.33562, 50
1351494561.106999, 50
1351494591.801706, 50
1351494623.056803, 50
1351494654.324662, 50
1351494685.267106, 50
1351494732.275286, 50
1351494763.523725, 50
1351494794.639557, 50
1351494825.792841, 50
1351494857.272095, 50
1351494888.145462, 50
1351494919.96206, 50
1351494950.989117, 50
1351494998.275272, 50
1351495028.729733, 50
1351495059.854997, 50
1351495091.083462, 50
1351495122.050319, 50
1351495153.452173, 50
1351495184.666767, 50
1351495215.836141, 50
1351495246.92007, 50
1351495294.121612, 50
1351495325.137295, 50
1351495356.24314, 50
1351495387.50018, 50
1351495418.691193, 50
1351495449.68385, 50
1351495482.392912, 50
1351495512.857915, 50
1351495543.515447, 50
1351495590.183231, 50
1351495621.291573, 50
1351495652.548057, 50
1351495683.721871, 50
1351495714.816341, 50
1351495746.050355, 50
1351495777.413647, 50
1351495808.492027, 50
1351495855.478013, 50
1351495886.62991, 50
1351495917.706903, 50
1351495948.863794, 50
1351495980.541959, 50
1351496012.202368, 50
1351496042.901791, 50
1351496073.8287, 50
1351496104.903474, 50
1351496151.654207, 50
1351496182.934272, 50
1351496214.194641, 50
1351496245.279402, 50
1351496276.611067, 50
1351496307.831765, 50
1351496338.864926, 50
1351496370.182443, 50
1351496401.431992, 50
1351496448.079247, 50
1351496479.68445, 50
1351496510.570022, 50
1351496541.951624, 50
1351496573.531859, 50
1351496604.191611, 50
1351496635.370141, 50
1351496666.62718, 50
1351496713.350171, 50
1351496744.467945, 50
1351496775.660068, 50
1351496806.782281, 50
1351496838.115334, 50
1351496869.365993, 50
1351496901.265262, 50
1351496932.504269, 50
1351496962.988968, 50
1351497009.908096, 50
1351497041.545202, 50
1351497072.306213, 50
1351497103.531071, 50
1351497134.355889, 50
1351497166.292055, 50
1351497197.101615, 50
1351497228.130336, 50
1351497259.20511, 50
1351497306.095941, 50
1351497337.255606, 50
1351497368.464929, 50
1351497399.825169, 50
1351497431.156003, 50
1351497462.112872, 50
1351497493.252563, 50
1351497524.751236, 50
1351497571.609331, 50
1351497602.626678, 50
1351497633.674265, 50
1351497665.096093, 50
1351497696.312906, 50
1351497727.408764, 50
1351497758.551506, 50
1351497789.842391, 50
1351497820.799538, 50
1351497867.832686, 50
1351497899.369921, 50
1351497930.163112, 50
1351497961.318616, 50
1351497992.608946, 50
1351498023.637945, 50
1351498055.524176, 50
1351498086.300722, 50
1351498117.371057, 50
1351498164.645838, 50
1351498195.205996, 50
1351498226.545984, 50
1351498257.650997, 50
1351498288.986547, 50
1351498320.032192, 50
1351498351.327793, 50
1351498382.589271, 50
1351498429.376346, 50
1351498460.435029, 50
1351498491.769469, 50
1351498522.81983, 50
1351498554.132354, 50
1351498585.469013, 50
1351498616.598439, 50
1351498647.918731, 50
1351498679.051763, 50
1351498725.773366, 50
1351498757.157465, 50
1351498788.28273, 50
1351498819.462646, 50
1351498850.794867, 50
1351498881.631058, 50
1351498913.07286, 50
1351498944.731606, 50
1351498975.42881, 50
1351499022.079116, 50
1351499053.669893, 50
new stimulus
1351525133.154655, 55
1351525637.96486, 55
1351525668.91313, 55
1351525698.156647, 55
1351525729.181208, 55
1351525760.27873, 55
1351525791.519957, 55
1351525822.827764, 55
1351525854.0271, 55
1351525885.004777, 55
1351525932.024886, 55
1351525962.945136, 55
1351525994.396093, 55
1351526025.619842, 55
1351526056.692396, 55
1351526087.770777, 55
1351526119.202037, 55
1351526150.5878, 55
1351526197.517469, 55
1351526228.269047, 55
1351526259.474209, 55
1351526290.987863, 55
1351526322.031011, 55
1351526353.152392, 55
1351526384.322598, 55
1351526415.511115, 55
1351526447.209254, 55
1351526493.942232, 55
1351526524.778423, 55
1351526555.928933, 55
1351526587.221483, 55
1351526618.381702, 55
1351526649.365205, 55
1351526680.771774, 55
1351526712.256299, 55
1351526743.044774, 55
1351526789.833791, 55
1351526821.031462, 55
1351526852.366458, 55
1351526883.334424, 55
1351526914.602561, 55
1351526945.960304, 55
1351526977.027587, 55
1351527008.394763, 55
1351527055.175735, 55
1351527086.179489, 55
1351527118.135352, 55
1351527148.750994, 55
1351527180.123163, 55
1351527211.492559, 55
1351527242.612275, 55
1351527273.449299, 55
1351527304.801216, 55
1351527351.539743, 55
1351527382.6442, 55
1351527413.854356, 55
1351527445.454843, 55
1351527476.375648, 55
1351527507.621313, 55
1351527538.699971, 55
1351527570.190044, 55
1351527601.002378, 55
1351527647.798053, 55
1351527679.147196, 55
1351527710.331551, 55
1351527741.513965, 55
1351527772.689165, 55
1351527804.023882, 55
1351527835.013765, 55
1351527866.348483, 55
1351527913.283978, 55
1351527944.189525, 55
1351527975.479578, 55
1351528006.5513, 55
1351528037.948992, 55
1351528068.947475, 55
1351528100.291625, 55
1351528131.518703, 55
