new stimulus
new stimulus
1351863672.653877, 50
1351863703.867639, 50
1351863735.038678, 50
1351863781.905927, 50
1351863813.053663, 50
1351863844.362303, 50
1351863875.322502, 50
1351863906.797594, 50
1351863937.965304, 50
1351863969.30779, 50
1351864000.274647, 50
1351864031.647371, 50
1351864078.149811, 50
1351864109.381328, 50
1351864140.693575, 50
1351864171.964485, 50
1351864203.053408, 50
1351864234.183943, 50
1351864265.497854, 50
1351864296.762661, 50
1351864343.503962, 50
1351864375.281166, 50
1351864406.623097, 50
1351864437.041769, 50
1351864468.614514, 50
1351864499.44377, 50
1351864530.686384, 50
1351864562.248309, 50
1351864593.169669, 50
1351864639.809433, 50
1351864671.145261, 50
1351864702.153453, 50
1351864733.383861, 50
1351864764.710533, 50
1351864795.901824, 50
1351864827.009056, 50
1351864858.271366, 50
1351864889.325056, 50
1351864936.352933, 50
1351864967.886561, 50
1351864998.905296, 50
1351865030.050257, 50
1351865061.081476, 50
1351865092.285251, 50
1351865123.388322, 50
1351865155.16941, 50
1351865201.483204, 50
1351865232.754115, 50
1351865264.984902, 50
1351865295.475427, 50
1351865326.251141, 50
1351865357.357264, 50
1351865389.292875, 50
1351865420.298294, 50
1351865451.149467, 50
1351865499.346396, 50
1351865529.958431, 50
1351865561.038753, 50
1351865592.005888, 50
1351865622.837641, 50
1351865654.170694, 50
1351865684.900356, 50
1351865717.102292, 50
1351865748.134343, 50
1351865794.161284, 50
1351865825.333432, 50
1351865856.569665, 50
1351865887.797853, 50
1351865918.900092, 50
1351865950.094989, 50
1351865981.333996, 50
1351866012.880386, 50
1351866059.471046, 50
1351866090.692853, 50
1351866121.747376, 50
1351866153.142294, 50
1351866184.246197, 50
1351866215.69216, 50
1351866246.534455, 50
1351866277.883043, 50
1351866308.89623, 50
1351866355.812305, 50
1351866386.998603, 50
1351866418.638206, 50
1351866449.493262, 50
1351866480.640998, 50
1351866512.124968, 50
1351866543.363143, 50
1351866574.36551, 50
1351866605.572336, 50
1351866652.332501, 50
1351866683.386191, 50
1351866714.787212, 50
1351866745.744914, 50
1351866777.049115, 50
1351866808.032063, 50
1351866839.542943, 50
1351866870.442941, 50
1351866917.218087, 50
1351866948.501759, 50
1351866979.758521, 50
new stimulus
1351898112.608568, 55
1351898617.29976, 55
1351898647.768369, 55
1351898678.971034, 55
1351898710.084091, 55
1351898741.203808, 55
1351898772.282743, 55
1351898803.526189, 55
1351898834.611505, 55
1351898866.676672, 55
1351898913.17939, 55
1351898943.939569, 55
1351898975.140014, 55
1351899006.240311, 55
1351899037.596667, 55
1351899068.703067, 55
1351899099.952616, 55
1351899131.280953, 55
1351899178.529379, 55
1351899209.134479, 55
1351899240.319944, 55
1351899271.529267, 55
1351899302.867314, 55
1351899333.878558, 55
1351899365.085939, 55
1351899396.197055, 55
1351899427.534269, 55
1351899475.388306, 55
1351899505.627765, 55
1351899536.733332, 55
1351899568.223961, 55
1351899599.282089, 55
1351899630.311089, 55
1351899661.610019, 55
1351899692.788826, 55
1351899723.964581, 55
1351899770.957779, 55
1351899802.02867, 55
1351899833.033811, 55
1351899864.801028, 55
1351899896.59349, 55
1351899927.012718, 55
1351899958.143808, 55
1351899989.168924, 55
1351900036.032844, 55
1351900067.130366, 55
1351900098.452323, 55
1351900129.405586, 55
1351900161.20221, 55
1351900192.058653, 55
1351900223.08793, 55
1351900254.235943, 55
1351900285.575932, 55
1351900332.241773, 55
1351900363.344012, 55
1351900394.813556, 55
1351900425.799278, 55
1351900457.024136, 55
1351900488.301428, 55
1351900519.479957, 55
1351900550.651274, 55
1351900581.94521, 55
1351900628.804692, 55
1351900659.973512, 55
1351900691.00362, 55
1351900722.348048, 55
1351900753.384815, 55
1351900784.78861, 55
1351900816.094476, 55
1351900847.111824, 55
1351900894.383276, 55
1351900925.259971, 55
1351900956.543088, 55
1351900987.412848, 55
1351901018.604138, 55
1351901050.014592, 55
1351901081.11905, 55
1351901112.332812, 55
1351901143.517999, 55
1351901190.69929, 55
1351901221.617043, 55
1351901252.763946, 55
1351901284.00767, 55
1351901315.097702, 55
1351901346.449897, 55
1351901377.694453, 55
1351901408.840801, 55
1351901439.871742, 55
1351901487.749914, 55
1351901518.561416, 55
1351901549.09938, 55
1351901580.395536, 55
1351901611.58211, 55
1351901642.669091, 55
1351901674.116441, 55
1351901705.213131, 55
1351901751.967748, 55
1351901783.186781, 55
1351901814.486266, 55
1351901845.761892, 55
1351901876.633317, 55
1351901908.371404, 55
1351901939.187622, 55
1351901970.40499, 55
1351902001.448693, 55
1351902048.27322, 55
1351902079.556614, 55
1351902110.697692, 55
1351902141.933092, 55
1351902173.209829, 55
1351902204.200267, 55
1351902235.493371, 55
1351902266.582571, 55
1351902297.82241, 55
1351902345.105792, 55
1351902375.981932, 55
1351902407.161016, 55
1351902438.307919, 55
1351902469.686192, 55
1351902500.780108, 55
1351902531.964463, 55
1351902564.492092, 55
1351902610.137856, 55
1351902641.005396, 55
1351902672.373681, 55
1351902703.278119, 55
1351902734.959335, 55
1351902765.922863, 55
1351902796.994308, 55
1351902828.282974, 55
1351902859.370786, 55
1351902906.92604, 55
1351902937.588289, 55
1351902969.636811, 55
1351903000.039671, 55
1351903031.093361, 55
1351903062.301574, 55
1351903093.692886, 55
1351903124.743524, 55
1351903156.805085, 55
1351903202.768774, 55
1351903233.92178, 55
1351903264.976025, 55
1351903296.354852, 55
1351903327.419916, 55
new stimulus
new stimulus
1351967023.650429, 55
1351967521.725681, 55
1351967552.613751, 55
1351967583.891042, 55
1351967614.689782, 55
1351967645.821704, 55
1351967677.085957, 55
1351967708.292506, 55
1351967739.435803, 55
1351967770.526112, 55
1351967817.897436, 55
1351967848.748608, 55
1351967879.963757, 55
1351967911.142287, 55
1351967942.19126, 55
1351967973.345654, 55
1351968004.589378, 55
1351968035.819507, 55
1351968082.744738, 55
1351968114.070023, 55
1351968145.037435, 55
1351968176.316946, 55
1351968207.535978, 55
1351968238.809108, 55
1351968269.769307, 55
1351968301.680229, 55
1351968332.163541, 55
1351968378.895686, 55
1351968410.236784, 55
1351968441.393952, 55
1351968472.473997, 55
1351968503.786521, 55
1351968535.228323, 55
1351968566.509221, 55
1351968597.49411, 55
1351968628.569161, 55
1351968675.457772, 55
1351968706.61716, 55
1351968738.019013, 55
1351968768.939541, 55
1351968800.557505, 55
1351968831.858377, 55
1351968862.864073, 55
1351968893.779885, 55
1351968940.58305, 55
1351968971.719412, 55
1351969002.991432, 55
1351969034.08507, 55
1351969065.486369, 55
1351969096.555872, 55
1351969127.711375, 55
1351969159.347095, 55
1351969190.286764, 55
1351969237.08771, 55
1351969268.093684, 55
1351969299.42424, 55
1351969332.528349, 55
1351969363.371477, 55
1351969392.992009, 55
1351969424.624677, 55
1351969455.424526, 55
1351969486.560888, 55
1351969533.290536, 55
1351969564.956772, 55
1351969595.792964, 55
1351969626.975377, 55
1351969656.780117, 55
1351969689.516089, 55
1351969720.421081, 55
1351969751.774663, 55
1351969798.793662, 55
1351969830.358639, 55
1351969861.353793, 55
1351969892.172784, 55
1351969923.661748, 55
1351969954.861084, 55
1351969985.96249, 55
1351970017.060013, 55
1351970048.284594, 55
1351970095.04143, 55
1351970126.127855, 55
1351970158.408024, 55
1351981354.798331, 53
new stimulus
1352002115.872705, 55
1352002621.777337, 55
1352002652.125268, 55
1352002683.434462, 55
1352002714.492591, 55
1352002745.73243, 55
1352002776.600526, 55
1352002807.927752, 55
1352002839.036649, 55
1352002870.326979, 55
1352002917.064951, 55
1352002948.259848, 55
1352002979.567933, 55
1352003010.786411, 55
1352003041.772687, 55
1352003073.097695, 55
1352003104.237663, 55
1352003135.506354, 55
1352003182.639373, 55
1352003214.320312, 55
1352003244.772831, 55
1352003275.936657, 55
1352003307.853404, 55
1352003338.405516, 55
1352003369.781015, 55
1352003400.737885, 55
1352003431.944433, 55
1352003478.808631, 55
1352003509.897276, 55
1352003541.221729, 55
1352003572.532033, 55
1352003603.520807, 55
1352003634.936809, 55
1352003665.712523, 55
1352003697.663115, 55
1352003728.422738, 55
1352003775.150723, 55
1352003806.373085, 55
1352003837.375174, 55
1352003868.886331, 55
1352003899.965544, 55
1352003931.048086, 55
1352003962.288203, 55
1352003993.457577, 55
1352004040.226065, 55
1352004071.380736, 55
1352004102.71684, 55
1352004134.237707, 55
1352004165.459237, 55
1352004196.354797, 55
1352004227.923658, 55
1352004258.722952, 55
1352004289.935605, 55
1352004337.283902, 55
1352004368.157823, 55
1352004399.077796, 55
1352004430.434153, 55
1352004461.437629, 55
1352004492.696056, 55
1352004523.831308, 55
1352004555.438175, 55
1352004586.227483, 55
1352004633.056448, 55
1352004664.295733, 55
1352004695.636554, 55
1352004726.64863, 55
1352004757.959767, 55
1352004789.104728, 55
1352004820.269387, 55
1352004851.590788, 55
1352004898.349288, 55
1352004929.680677, 55
1352004960.621179, 55
1352004992.402267, 55
1352005022.972134, 55
1352005054.251368, 55
1352005085.427123, 55
1352005116.723556, 55
1352005147.877118, 55
1352005194.744922, 55
1352005226.054672, 55
1352005257.026522, 55
1352005288.032218, 55
1352005320.116805, 55
1352005350.840641, 55
1352005381.923738, 55
1352005413.01266, 55
1352005444.369294, 55
1352005491.103936, 55
1352005522.259994, 55
1352005553.807216, 55
1352005584.704718, 55
1352005616.384548, 55
1352005647.262352, 55
1352005678.500805, 55
1352005707.708257, 55
1352005754.684533, 55
1352005784.769746, 55
1352005816.560543, 55
1352005849.822228, 55
1352005881.036822, 55
1352005912.364327, 55
1352005943.466011, 55
1352005974.787689, 55
1352006005.947077, 55
1352006052.789358, 55
1352006083.702673, 55
1352006115.17943, 55
1352006146.466709, 55
1352006177.770355, 55
1352006208.665637, 55
1352006239.899373, 55
1352006270.966657, 55
1352006302.388485, 55
1352006349.473787, 55
1352006380.40458, 55
1352006411.505431, 55
1352006442.583256, 55
1352006473.775379, 55
1352006504.951967, 55
1352006536.30111, 55
1352006567.759835, 55
1352006614.539142, 55
1352006645.567587, 55
1352006676.773858, 55
1352006707.78427, 55
1352006739.29515, 55
1352006770.239259, 55
1352006801.504898, 55
1352006832.963068, 55
1352006864.047275, 55
1352006910.683987, 55
1352006941.858078, 55
1352006972.992497, 55
1352007004.290595, 55
1352007035.371195, 55
1352007066.519763, 55
1352007097.846157, 55
1352007129.152578, 55
1352007164.656935, 55
new stimulus
1352046725.799444, 55
1352047237.299383, 55
1352047267.938051, 55
1352047299.091335, 55
1352047329.967752, 55
1352047361.241992, 55
1352047392.30345, 55
1352047423.616806, 55
1352047454.658289, 55
1352047486.040168, 55
1352047532.923508, 55
1352047564.656047, 55
1352047595.201224, 55
1352047626.452438, 55
1352047657.507515, 55
1352047688.726548, 55
1352047719.874561, 55
1352047751.547455, 55
1352047798.182225, 55
1352047829.175437, 55
1352047860.550936, 55
1352047891.524451, 55
1352047923.241732, 55
1352047954.123421, 55
1352047985.265331, 55
1352048016.439144, 55
1352048047.96223, 55
1352048094.313477, 55
1352048125.687033, 55
1352048157.069744, 55
1352048191.447494, 55
1352048219.544985, 55
1352048250.370912, 55
1352048281.450124, 55
1352048312.646963, 55
1352048343.846577, 55
1352048391.44067, 55
1352048422.169222, 55
1352048453.038982, 55
1352048484.330422, 55
1352048515.53808, 55
1352048547.048683, 55
1352048578.204464, 55
1352048609.343044, 55
1352048656.182552, 55
1352048687.268422, 55
1352048718.249983, 55
1352048749.530881, 55
1352048780.809559, 55
1352048811.979766, 55
1352048843.050656, 55
1352048874.186462, 55
1352048905.684581, 55
1352048952.864484, 55
1352048983.883496, 55
1352049014.662817, 55
1352049046.056625, 55
1352049077.10754, 55
1352049108.387051, 55
1352049139.490677, 55
1352049170.823452, 55
1352049201.763954, 55
1352049248.787947, 55
1352049279.824437, 55
1352049311.133909, 55
1352049342.220334, 55
1352049373.383883, 55
1352049405.131681, 55
1352049436.37901, 55
1352049467.292602, 55
1352049514.716081, 55
1352049547.647358, 55
1352049576.886436, 55
1352049607.716247, 55
1352049638.703078, 55
1352049670.134893, 55
1352049701.052092, 55
1352049732.438132, 55
1352049763.521229, 55
1352049810.215922, 55
1352049841.685189, 55
1352049872.766066, 55
1352049904.031983, 55
1352049935.480721, 55
1352049966.626237, 55
1352049997.69574, 55
1352050028.789378, 55
1352050060.006747, 55
1352050106.804918, 55
1352050137.911873, 55
1352050170.695284, 55
1352050201.233248, 55
1352050232.095794, 55
1352050263.158084, 55
1352050294.165445, 55
1352050325.867745, 55
1352050372.182095, 55
1352050403.571741, 55
1352050434.41043, 55
1352050465.386997, 55
1352050496.819921, 55
1352050527.95545, 55
1352050559.585344, 55
1352050590.286709, 55
1352050621.469954, 55
1352050668.351907, 55
1352050699.465798, 55
1352050731.093472, 55
1352050762.171297, 55
1352050793.52377, 55
1352050824.194341, 55
1352050855.632814, 55
1352050886.547793, 55
1352050918.086693, 55
new stimulus
1352084447.403726, 55
1352084957.8994, 55
1352084988.244279, 55
1352085019.491054, 55
1352085050.691777, 55
1352085081.488575, 55
1352085112.98281, 55
1352085143.993777, 55
1352085175.536005, 55
1352085206.48483, 55
1352085253.256369, 55
1352085284.300627, 55
1352085315.425336, 55
1352085346.767267, 55
1352085377.946628, 55
1352085409.100745, 55
1352085440.780574, 55
1352085471.967149, 55
1352085518.62439, 55
1352085549.645622, 55
1352085581.070779, 55
1352085612.047623, 55
1352085643.079396, 55
1352085674.449901, 55
1352085705.762148, 55
1352085736.888522, 55
1352085767.891444, 55
1352085814.902397, 55
1352085845.843454, 55
1352085877.575994, 55
1352085908.332843, 55
1352085939.464488, 55
1352085970.611391, 55
1352086001.87925, 55
1352086033.290259, 55
1352086064.346723, 55
1352086111.293038, 55
1352086142.393334, 55
1352086173.650651, 55
1352086204.930994, 55
1352086236.034897, 55
1352086267.06778, 55
1352086298.451879, 55
1352086329.541079, 55
1352086376.462703, 55
1352086407.874821, 55
1352086439.702238, 55
1352086470.18444, 55
1352086501.325795, 55
1352086532.267407, 55
1352086563.923378, 55
1352086594.94461, 55
1352086626.483787, 55
1352086672.928801, 55
1352086703.991646, 55
1352086735.430119, 55
1352086766.290169, 55
1352086797.602693, 55
1352086828.687176, 55
1352086860.051578, 55
1352086891.150765, 55
1352086922.438598, 55
1352086969.139395, 55
1352087000.383673, 55
1352087031.72921, 55
1352087062.719648, 55
1352087094.035778, 55
1352087125.269237, 55
1352087156.58509, 55
1352087187.561102, 55
1352087234.375086, 55
1352087265.545016, 55
1352087296.770429, 55
1352087327.821622, 55
1352091537.467389, 53
1352092040.249645, 53
1352092070.370923, 53
new stimulus
1352107507.674301, 55
1352108014.476944, 55
1352108044.807675, 55
1352108076.788229, 55
1352108107.002997, 55
1352108138.192901, 55
1352108169.604464, 55
1352108200.83709, 55
1352108231.808663, 55
1352108263.071251, 55
1352108309.746248, 55
1352108341.309838, 55
1352108372.191527, 55
1352108403.581174, 55
1352108434.743058, 55
1352108465.843077, 55
1352108496.963071, 55
1352108528.377963, 55
1352108575.817255, 55
1352108606.150204, 55
1352108637.520987, 55
1352108668.674826, 55
1352108699.87971, 55
1352108730.9592, 55
1352108763.225775, 55
1352108793.626138, 55
1352108824.769158, 55
1352108871.373135, 55
1352108902.521702, 55
1352108933.760432, 55
1352108964.967258, 55
1352108996.077265, 55
1352109027.389511, 55
1352109058.676512, 55
1352109089.784022, 55
1352109120.93897, 55
1352109167.985989, 55
1352109199.115415, 55
1352109230.081717, 55
1352109261.484403, 55
1352109292.555292, 55
1352109323.793467, 55
1352109355.051062, 55
1352109386.157184, 55
1352109433.157596, 55
1352109464.184376, 55
1352109495.349312, 55
1352109526.735907, 55
1352109558.412407, 55
1352109589.004191, 55
1352109620.251521, 55
1352109651.435321, 55
1352109682.515643, 55
1352109729.448919, 55
1352109761.086581, 55
1352109792.088115, 55
1352109823.237515, 55
1352109854.09812, 55
1352109885.534651, 55
1352109916.665742, 55
1352109947.833174, 55
1352109978.839148, 55
1352110025.718049, 55
1352110057.040837, 55
1352110088.202721, 55
1352110119.283876, 55
1352110150.503741, 55
1352110181.777703, 55
1352110212.986471, 55
1352110244.118671, 55
1352110291.123245, 55
1352110322.422175, 55
1352110354.283715, 55
1352110385.416747, 55
1352110417.557096, 55
1352110449.141492, 55
1352110478.205795, 55
1352110509.48919, 55
1352110540.560912, 55
1352110587.531917, 55
1352110618.557587, 55
1352110649.727794, 55
1352110680.971795, 55
1352110712.150602, 55
1352110743.323028, 55
1352110775.713055, 55
1352110806.133393, 55
1352110837.058914, 55
1352110883.77053, 55
1352110914.833098, 55
1352110946.283777, 55
1352110977.185995, 55
1352111008.814501, 55
1352111039.783023, 55
1352111071.016482, 55
1352111102.127043, 55
1352111149.038957, 55
1352111180.193629, 55
1352111211.43652, 55
1352111242.497977, 55
1352111273.804953, 55
1352111305.10638, 55
1352111336.024133, 55
1352111368.156714, 55
1352111398.930763, 55
1352111445.43792, 55
1352111476.804818, 55
1352111507.820224, 55
1352111538.969624, 55
1352111570.757093, 55
1352111601.392154, 55
1352111632.599258, 55
1352111664.012486, 55
1352111695.06035, 55
1352111742.01471, 55
1352111773.037606, 55
1352111804.643641, 55
1352111835.49953, 55
1352111866.465554, 55
1352111897.721762, 55
1352111928.851188, 55
1352111960.052466, 55
1352112006.967154, 55
1352112038.107954, 55
1352112069.541156, 55
1352112100.4148, 55
1352112131.760337, 55
1352112163.29341, 55
1352112194.172602, 55
1352112225.234615, 55
1352112256.677526, 55
1352112303.403291, 55
1352112334.607621, 55
1352112365.591401, 55
1352112396.980492, 55
1352112428.005608, 55
1352112459.338938, 55
1352112490.556584, 55
1352112521.85496, 55
1352112553.170812, 55
1352112599.753428, 55
1352112631.31036, 55
1352112662.16819, 55
1352112693.382507, 55
1352112724.809051, 55
1352112755.753437, 55
1352112787.637448, 55
1352112819.008508, 55
1352112865.106746, 55
1352112896.103842, 55
1352112927.277932, 55
1352112958.53303, 55
1352112989.631662, 55
1352113020.868172, 55
1352113052.358523, 55
1352113083.341193, 55
1352113114.470897, 55
1352113161.656071, 55
1352113192.643457, 55
1352113223.673289, 55
1352113255.198872, 55
1352113286.255613, 55
1352113317.558427, 55
1352113348.541652, 55
1352113379.821718, 55
1352113411.021054, 55
new stimulus
1352137348.297799, 49
1352142013.086787, 55
1352142521.258782, 55
1352142552.113838, 55
1352142583.172799, 55
1352142613.986242, 55
1352142645.289333, 55
1352142676.242319, 55
1352142707.561224, 55
1352142738.744469, 55
1352142769.974877, 55
1352142817.047973, 55
1352142847.921338, 55
1352142879.048545, 55
1352142910.318346, 55
