1341385157.362424, 55
1341385187.953653, 55
1341385219.220679, 55
1341385250.224711, 55
1341385281.749184, 55
1341385312.468304, 55
1341385359.26176, 55
1341385390.641974, 55
1341385421.558063, 55
1341385453.124705, 55
1341385486.521494, 55
1341385515.792475, 55
1341385546.297149, 55
1341385577.459865, 55
1341385608.673072, 55
1341385656.12679, 55
1341385686.971582, 55
1341385718.020833, 55
1341385749.007664, 55
1341385780.402027, 55
1341385811.426588, 55
1341385842.840093, 55
1341385873.902383, 55
1341385907.289462, 55
1341385954.144782, 55
1341385983.494829, 55
1341386014.605113, 55
1341386045.761171, 55
1341386076.965501, 55
1341386108.163727, 55
1341386139.258198, 55
1341386170.26001, 55
1341386217.17664, 55
1341386248.137672, 55
1341386280.040548, 55
1341386310.850107, 55
1341386341.957894, 55
1341386372.942506, 55
1341386404.349908, 55
1341386435.873826, 55
1341386466.609314, 55
1341386513.46297, 55
1341386544.586293, 55
1341386575.762048, 55
1341386606.943906, 55
1341386638.493348, 55
1341386669.687413, 55
1341386700.587134, 55
1341386731.773154, 55
1341386763.072361, 55
1341386810.022005, 55
1341386841.237709, 55
1341386872.390993, 55
1341386904.539386, 55
1341386935.054324, 55
1341386965.998988, 55
1341386997.083471, 55
1341387028.430673, 55
1341387075.060727, 55
1341387106.408483, 55
1341387137.476044, 55
1341387169.313726, 55
1341387200.351603, 55
1341387231.047975, 55
1341387262.421531, 55
1341387293.503795, 55
1341387324.796622, 55
1341387371.481329, 55
1341387402.784698, 55
1341387433.972937, 55
1341387465.229144, 55
1341387496.205156, 55
1341387527.590919, 55
1341387558.660422, 55
1341387590.002907, 55
1341387621.205572, 55
1341387668.214029, 55
1341387699.022201, 55
1341387730.171879, 55
1341387761.602029, 55
1341387792.620486, 55
1341387823.722725, 55
1341387855.093785, 55
1341387886.164952, 55
1341387933.505482, 55
1341387964.820503, 55
1341387995.537681, 55
1341388027.058825, 55
1341388057.887804, 55
1341388089.462213, 55
1341388120.786389, 55
1341388151.707749, 55
1341388182.568631, 55
1341388229.37679, 55
1341388261.789288, 55
1341388292.264555, 55
1341388323.47471, 55
1341388354.398567, 55
1341388385.351831, 55
1341388416.69598, 55
1341388447.781851, 55
1341388478.964819, 55
1341388526.05678, 55
1341388557.46113, 55
1341388588.386929, 55
1341388619.270282, 55
1341388650.92126, 55
1341388681.681438, 55
1341388712.949297, 55
1341388744.178317, 55
1341388791.032528, 55
1341388822.083998, 55
1341388853.432309, 55
1341388884.667988, 55
1341388915.699484, 55
1341388949.291854, 55
1341388978.73456, 55
1341389009.333834, 55
1341389040.653571, 55
1341389087.44342, 55
1341389118.504877, 55
1341389149.862066, 55
1341389181.012853, 55
1341389212.309841, 55
1341389243.297782, 55
1341389274.722384, 55
1341389305.860965, 55
1341389337.08194, 55
1341389384.067648, 55
1341389415.066409, 55
1341389446.108447, 55
1341389477.311944, 55
1341389508.504345, 55
1341389539.89843, 55
1341389570.901075, 55
1341389602.073501, 55
1341389648.979034, 55
1341389680.429714, 55
1341389711.590211, 55
1341389742.567333, 55
1341389773.933676, 55
1341389804.921895, 55
1341389836.321806, 55
1341389891.679529, 55
1341389897.50787, 55
1341389946.258254, 55
1341389977.056994, 55
1341390008.059639, 55
1341390039.355517, 55
1341390070.088785, 55
1341390101.468168, 55
1341390132.694414, 55
1341390163.739503, 55
1341390195.078105, 55
1341390242.337628, 55
1341390273.244007, 55
1341390304.144838, 55
1341390335.834932, 55
1341390366.669736, 55
1341390397.891266, 55
1341390429.057866, 55
1341390460.416997, 55
1341390507.007658, 55
1341390538.152619, 55
1341390569.293697, 55
1341390600.730782, 55
1341390631.810272, 55
1341390663.300901, 55
1341390694.10186, 55
1341390725.23295, 55
1341390756.583481, 55
1341390803.375827, 55
1341390835.225438, 55
1341390865.703479, 55
1341390920.958279, 55
1341390929.128054, 55
1341390960.125982, 55
1341390990.797663, 55
1341391022.027238, 55
1341391053.00325, 55
1341391099.654111, 55
1341391130.929738, 55
1341391162.164861, 55
1341391193.388055, 55
1341391224.690314, 55
1341391255.83056, 55
1341391287.087045, 55
1341391318.075263, 55
1341391365.285128, 55
1341391396.335766, 55
1341391427.29652, 55
1341391458.713631, 55
1341391489.828631, 55
1341391521.036012, 55
1341391552.236735, 55
1341391583.367548, 55
1341391614.499471, 55
1341391661.710723, 55
1341391692.792987, 55
1341391723.767334, 55
1341391754.928109, 55
1341391786.164897, 55
1341391817.341484, 55
1341391848.443168, 55
1341391879.718517, 55
1341391910.998305, 55
1341391958.043936, 55
1341391989.405841, 55
1341392020.647345, 55
1341392051.721842, 55
1341392082.637653, 55
1341392114.101372, 55
1341392145.204997, 55
1341392176.13246, 55
1341392222.92231, 55
1341392254.717823, 55
1341392287.146135, 55
1341392317.188902, 55
1341392347.782628, 55
1341392378.982796, 55
1341392410.1555, 55
1341392441.391178, 55
1341392472.541965, 55
1341392519.718539, 55
1341392550.568602, 55
1341392581.873358, 55
1341392612.98919, 55
1341392644.470941, 55
1341392675.95824, 55
1341392706.644069, 55
1341392737.87087, 55
1341392769.014999, 55
1341392815.738822, 55
1341392846.885448, 55
1341392878.324476, 55
1341392909.455011, 55
1341392940.469307, 55
1341392971.61094, 55
1341393003.528796, 55
1341393034.266504, 55
1341393081.100463, 55
1341393112.139172, 55
1341393143.368469, 55
1341393174.503721, 55
1341393205.877, 55
1341393236.906832, 55
1341393268.292872, 55
1341393299.38873, 55
1341393330.678228, 55
1341393377.418973, 55
1341393408.596393, 55
1341393439.716109, 55
1341393471.019201, 55
1341393502.134755, 55
1341393533.400395, 55
1341393564.530653, 55
1341393595.789912, 55
1341393627.029197, 55
new stimulus
new stimulus
new stimulus
new stimulus
new stimulus
1341571485.575765, 55
1341571997.07931, 55
1341572027.449434, 55
1341572058.64877, 55
1341572089.812873, 55
1341572120.958945, 55
1341572152.00237, 55
1341572183.324881, 55
new stimulus
new stimulus
new stimulus
1341680600.710531, 55
1341681102.70075, 55
1341681133.662891, 55
1341681164.170616, 55
1341681195.546392, 55
1341681226.317112, 55
1341681257.913438, 55
new stimulus
1341718287.244065, 50
1341718791.880882, 50
1341718822.515943, 50
1341718853.504439, 50
1341718885.156249, 50
new stimulus
1341760153.328998, 55
1341760662.087738, 55
1341760692.655941, 55
1341760723.599495, 55
1341760754.938096, 55
new stimulus
1341784329.566601, 55
1341784826.505814, 55
1341784856.798815, 55
1341784887.913815, 55
1341784919.081525, 55
new stimulus
1341810422.412243, 55
1341810925.163428, 55
