new stimulus
new stimulus
552422661.929873, 54
552422691.623164, 54
552422722.736577, 54
552422753.967617, 54
552422785.124308, 54
552422816.413607, 54
552422863.458246, 54
552422894.529213, 54
552422925.63791, 54
552422956.814575, 54
552422987.844485, 54
552423019.967158, 54
552423051.321651, 54
552423081.545095, 54
552423112.809148, 54
552423159.522268, 54
552423191.11784, 54
552423222.252615, 54
552423253.55523, 54
552423284.476667, 54
552423315.477724, 54
552423346.754539, 54
552423378.067418, 54
552423424.799125, 54
552423455.901719, 54
552423487.117501, 54
552423518.485864, 54
552423549.708027, 54
552423580.795085, 54
552423612.063577, 54
552423643.142035, 54
552423675.858946, 54
552423721.236557, 54
552423752.445404, 54
552423783.482248, 54
552423814.810386, 54
552423846.059736, 54
552423877.237511, 54
552423908.542345, 54
552423939.675177, 54
552423970.751971, 54
552424017.621279, 54
552424048.84039, 54
552424069.867578, 54
552424102.673541, 54
552424135.80936, 54
552424168.812015, 54
552424201.920369, 54
552424234.660861, 54
552424267.947874, 54
552424300.792954, 54
new stimulus
552451211.814341, 50
552451721.680987, 50
552451752.626005, 50
552451783.63483, 50
552451814.611197, 50
552451845.80534, 50
552451877.05247, 50
552451908.047147, 50
552451939.233799, 50
552451970.531975, 50
552452017.571066, 50
552452048.531065, 50
552452079.668614, 50
552452111.063055, 50
552452142.270791, 50
552452173.317901, 50
552452204.691536, 50
552452236.299314, 50
552452282.833497, 50
552452313.567675, 50
552452344.907742, 50
552452376.16264, 50
552452407.381196, 50
552452438.566739, 50
552452469.659067, 50
552452501.010786, 50
552452532.18218, 50
552452579.595236, 50
552452610.185154, 50
552452641.513014, 50
552452672.587033, 50
552452703.990907, 50
552452734.871008, 50
552452766.229107, 50
552452797.286204, 50
552452828.744452, 50
552452875.283074, 50
552452906.597618, 50
552452937.826438, 50
552452968.810573, 50
552453000.302944, 50
552453031.786715, 50
552453062.645455, 50
552453093.79743, 50
552453140.77632, 50
552453171.861991, 50
552453202.850564, 50
552453234.379555, 50
552453265.786758, 50
552453296.483206, 50
552453327.812731, 50
552453359.043216, 50
552453390.039002, 50
552453436.924956, 50
552453468.200106, 50
552453499.281616, 50
552453530.536791, 50
552453561.856329, 50
552453593.132034, 50
552453624.0998, 50
552453655.376337, 50
552453686.502512, 50
552453733.254749, 50
new stimulus
552492441.084342, 55
552492940.419223, 55
552492971.142581, 55
552493002.346711, 55
552493033.23458, 55
552493064.3774, 55
552493095.314095, 55
552493126.432224, 55
552493157.904899, 55
552493189.013873, 55
552493235.940331, 55
552493267.386927, 55
552493298.224306, 55
552493329.369622, 55
552493360.413402, 55
552493391.882748, 55
552493422.7057, 55
552493454.484093, 55
552493501.363389, 55
552493532.36722, 55
552493563.297258, 55
552493594.544111, 55
552493625.772654, 55
552493656.955422, 55
552493688.191456, 55
552493719.362573, 55
552493750.568367, 55
552493797.237932, 55
552493828.404333, 55
552493860.313114, 55
552493891.998294, 55
552493923.010448, 55
552493953.613682, 55
552493984.63194, 55
552494016.450282, 55
552494047.696303, 55
552494080.050346, 55
new stimulus
552517502.094396, 55
552517998.700001, 55
552518045.986274, 55
552518077.039209, 55
552518108.235294, 55
552518139.420005, 55
552518169.797695, 55
552518200.990728, 55
552518232.334124, 55
552518263.86367, 55
552518310.377879, 55
552518341.460498, 55
552518372.737867, 55
552518403.855164, 55
552518434.945274, 55
552518466.483697, 55
552518497.896448, 55
552518528.902222, 55
552518559.788981, 55
552518607.027261, 55
552518625.319902, 55
552518658.355571, 55
552518705.325861, 55
552518736.338847, 55
552518767.518841, 55
552518798.763752, 55
552518830.141548, 55
552518861.185884, 55
552518892.165857, 55
552518923.514524, 55
552518970.429329, 55
552519001.795196, 55
552519033.380781, 55
552519063.934912, 55
552519095.500523, 55
552519126.478554, 55
552519157.522889, 55
552519188.613276, 55
552519219.867342, 55
552519267.376108, 55
552519297.940781, 55
552519328.891347, 55
552519360.437538, 55
552519391.52737, 55
552519422.877702, 55
552519453.863223, 55
552519485.107579, 55
new stimulus
new stimulus
552588069.754112, 55
552588115.265996, 54
552588616.645198, 54
552588647.154942, 54
552588678.149063, 54
552588709.198669, 54
552588740.546781, 54
552588771.694595, 54
552588802.875976, 54
552588834.053196, 54
552588865.285346, 54
552588912.124138, 54
552588943.243377, 54
552588974.539056, 54
552589006.24532, 54
552589036.843006, 54
552589069.660621, 54
552589099.755341, 54
552589130.59161, 54
552589177.369924, 54
552589208.56046, 54
552589239.834778, 54
552589271.117419, 54
552589302.008617, 54
552589333.64497, 54
552589364.550594, 54
552589395.687311, 54
552589427.670719, 54
552589473.76824, 54
552589504.853078, 54
552589536.065531, 54
552589567.767911, 54
552589598.660773, 54
552589629.661553, 54
552589661.020762, 54
552589692.383577, 54
552589724.277655, 54
552589771.080105, 54
552589802.23957, 54
552589833.449526, 54
552589865.017911, 54
552589895.783992, 54
552589926.970367, 54
552589958.364809, 54
552589989.840257, 54
552590020.784166, 54
552590067.475369, 54
552590098.942495, 54
552590129.90943, 54
552590161.080824, 54
552590192.296051, 54
552590223.582853, 54
552590254.935681, 54
552590285.767233, 54
552590317.201346, 54
552590363.861756, 54
552590394.939104, 54
552590426.144621, 54
new stimulus
552626164.112767, 55
552626662.881153, 55
552626693.356773, 55
552626723.207917, 55
552626756.151204, 55
552626787.062654, 55
552626818.321714, 55
552626849.277274, 55
552626880.817639, 55
552626911.744902, 55
552626958.457467, 55
552626989.599178, 55
552627021.433333, 55
552627043.377399, 55
552627076.756794, 55
552627109.394917, 55
552627142.44307, 55
552627175.68209, 55
552627208.415369, 55
552627241.565336, 55
552627274.67896, 55
552627307.753745, 55
552627340.712846, 55
552627373.448067, 55
552627406.342806, 55
552627439.42203, 55
552627472.490157, 55
552627505.359096, 55
552627538.618089, 55
552627571.617138, 55
552627604.418663, 55
552627637.492894, 55
552627670.665055, 55
552627703.507638, 55
552627736.369363, 55
552627769.597008, 55
552627802.685942, 55
552627835.501061, 55
552627868.763106, 55
552627901.554089, 55
552627934.669655, 55
552627967.537484, 55
552628000.585082, 55
552628043.073345, 55
552628073.853852, 55
552628105.22388, 55
552628136.427455, 55
552628168.88359, 55
552628198.605178, 55
552628245.809612, 55
new stimulus
552664159.444035, 55
552664655.39548, 55
552664687.506502, 55
552664720.440357, 55
552664753.269069, 55
552664786.111375, 55
552664819.095721, 55
552664852.348889, 55
552664885.192027, 55
552664918.4058, 55
552664951.2875, 55
552664984.110664, 55
552665031.425235, 55
552665062.13916, 55
552665093.237593, 55
552665124.278044, 55
552665155.621717, 55
552665187.073862, 55
552665218.066874, 55
552665249.368657, 55
552665296.263211, 55
552665327.08977, 55
552665358.264216, 55
552665389.619818, 55
552665421.226764, 55
552665452.231983, 55
552665483.160633, 55
552665514.389731, 55
552665545.777792, 55
552665592.2662, 55
552665623.690326, 55
552665654.674183, 55
552665686.05725, 55
552665717.253335, 55
552665748.325135, 55
552665779.403038, 55
552665810.927035, 55
552665857.730317, 55
552665889.292321, 55
552665919.978227, 55
552665951.386817, 55
552665982.332668, 55
552666013.796465, 55
552666045.145686, 55
552666076.077111, 55
552666107.127549, 55
552666153.961902, 55
552666185.480906, 55
552666216.34464, 55
552666247.583447, 55
552666280.273726, 55
552666310.286607, 55
552666341.173366, 55
552666372.432703, 55
552666403.486471, 55
552666450.34385, 55
new stimulus
552692372.759784, 55
552692876.415232, 55
552692907.141365, 55
552692938.15019, 55
552692969.188144, 55
552693000.493256, 55
552693031.78727, 55
552693059.032036, 55
552693092.140389, 55
552693125.064535, 55
552693158.632021, 55
552693191.263209, 55
552693224.445357, 55
552693257.527633, 55
552693290.228176, 55
552693323.317387, 55
552693356.132506, 55
552693389.663096, 55
552693422.132547, 55
552693454.979014, 55
552693488.053522, 55
552693521.161875, 55
552693554.290758, 55
552693587.246252, 55
552693620.092165, 55
552693653.03351, 55
552693686.212884, 55
552693721.061504, 55
552693753.672163, 55
552693785.223348, 55
552693818.225171, 55
552693851.246692, 55
552693884.040449, 55
552693917.068905, 55
552693950.047425, 55
552693983.094468, 55
552694024.108789, 55
552694055.277131, 55
552694086.513997, 55
552694117.321414, 55
552694148.621809, 55
552694195.453389, 55
552694226.883895, 55
552694258.250872, 55
552694288.966184, 55
552694320.128424, 55
552694351.265972, 55
552694384.073878, 55
552694413.908376, 55
552694445.076164, 55
552694491.671103, 55
552694523.074976, 55
552694554.303797, 55
552694585.351184, 55
552694616.528681, 55
552694647.786631, 55
552694678.845669, 55
552694710.130252, 55
552694757.673695, 55
552694788.456422, 55
552694819.473569, 55
552694850.569782, 55
552694881.659892, 55
552694913.051559, 55
552694944.38691, 55
552694975.427638, 55
552695006.574897, 55
552695053.415908, 55
552695084.622813, 55
552695115.839704, 55
552695146.993066, 55
552695178.215506, 55
552695209.636302, 55
552695240.511965, 55
552695272.067311, 55
552695303.091394, 55
552695349.942393, 55
552695381.071064, 55
552695412.545403, 55
552695443.540634, 55
552695474.569989, 55
552695505.740273, 55
552695537.100037, 55
552695568.131333, 55
552695614.866924, 55
552695646.266637, 55
552695677.36174, 55
552695708.663245, 55
552695739.683999, 55
552695771.246281, 55
552695803.180308, 55
552695835.008637, 55
552695865.731995, 55
552695896.673407, 55
552695943.641755, 55
552695974.612296, 55
552696006.076925, 55
552696037.384533, 55
552696068.363397, 55
552696099.998085, 55
552696130.964465, 55
552696162.099517, 55
552696208.648403, 55
552696240.126348, 55
552696271.513854, 55
552696302.133457, 55
552696333.451607, 55
552696365.187832, 55
552696397.649515, 55
552696427.221573, 55
552696458.31196, 55
552696505.236475, 55
552696536.427844, 55
552696567.582315, 55
552696598.729019, 55
552696629.845206, 55
552696661.286532, 55
552696692.262067, 55
552696723.669547, 55
552696754.974936, 55
552696801.682507, 55
552696832.697991, 55
552696864.178433, 55
552696895.217497, 55
552696926.437995, 55
552696957.696222, 55
552696988.913946, 55
552697020.249574, 55
552697067.213206, 55
552697098.673951, 55
552697129.453903, 55
552697160.368959, 55
552697191.641613, 55
552697222.805517, 55
552697254.370572, 55
552697285.151912, 55
552697316.408752, 55
552697363.254757, 55
552697394.285498, 55
552697425.455228, 55
552697456.628842, 55
552697487.867094, 55
552697519.109231, 55
552697550.373284, 55
552697581.45313, 55
552697612.782377, 55
552697659.547375, 55
552697690.985094, 55
552697721.970338, 55
552697753.387528, 55
552697784.39136, 55
552697815.565528, 55
552697846.720554, 55
552697878.03704, 55
552697924.878607, 55
552697955.959007, 55
552697987.237208, 55
552698018.342576, 55
552698049.65601, 55
552698075.551396, 55
552698108.891119, 55
552698141.457113, 55
552698174.552705, 55
552698207.428024, 55
552698240.720863, 55
552698274.235363, 55
552698306.693717, 55
552698339.586513, 55
552698373.323782, 55
552698405.796285, 55
552698438.546209, 55
552698471.602962, 55
552698504.578153, 55
552698537.484544, 55
552698570.683059, 55
552698603.497346, 55
552698636.496672, 55
552698669.530954, 55
552698702.62072, 55
552698735.558182, 55
552698768.519224, 55
552698801.46057, 55
552698834.455735, 55
552698867.516372, 55
552698900.537615, 55
552698933.666775, 55
552698966.625321, 55
552698999.560841, 55
552699038.927276, 55
552699069.928333, 55
552699101.109437, 55
552699132.360174, 55
552699179.376794, 55
552699210.674415, 55
552699241.729569, 55
552699273.091552, 55
552699306.700097, 55
552699335.31394, 55
552699366.41792, 55
552699398.010719, 55
552699428.857529, 55
552699475.50601, 55
552699506.819999, 55
552699538.112904, 55
552699569.153355, 55
552699600.396879, 55
552699631.537202, 55
552699662.718584, 55
552699694.000392, 55
552699725.208406, 55
552699772.044146, 55
552699803.254934, 55
552699834.421612, 55
552699865.511167, 55
552699896.654542, 55
552699927.860614, 55
552699959.209003, 55
552699990.409527, 55
552700037.280222, 55
552700055.10402, 55
552700088.18158, 55
552700121.466929, 55
552700154.1278, 55
552700187.187328, 55
552700220.153641, 55
552700253.272814, 55
552700286.328458, 55
552700319.15495, 55
552700352.103509, 55
552700385.455994, 55
552700421.837092, 55
552700451.560622, 55
552700484.136326, 55
552700517.199459, 55
552700550.114172, 55
552700583.113777, 55
552700616.130858, 55
552700649.083023, 55
552700682.110092, 55
552700715.213452, 55
552700748.09321, 55
552700781.117505, 55
552700814.152341, 55
552700847.194946, 55
552700880.3893, 55
552700913.201922, 55
552700946.119132, 55
552700979.298783, 55
552701027.396237, 55
552701058.099899, 55
552701089.339816, 55
552701120.388035, 55
552701151.648204, 55
552701182.759953, 55
552701213.976012, 55
552701245.204555, 55
552701276.719952, 55
552701323.39673, 55
552701354.626938, 55
552701387.321378, 55
552701416.731421, 55
552701448.038752, 55
552701479.195165, 55
552701510.366005, 55
552701541.642819, 55
552701572.902989, 55
552701619.573386, 55
552701650.821071, 55
552701681.992188, 55
552701713.46403, 55
552701744.420422, 55
552701775.668662, 55
552701806.76765, 55
552701838.055284, 55
552701949.670131, 50
552702433.238297, 50
552702741.878683, 50
552702950.747637, 50
552703768.552792, 50
552704272.689846, 50
552704302.881941, 50
552704334.050283, 50
552704365.119864, 50
552704396.322607, 50
552704427.703454, 50
552704458.849603, 50
552704490.164425, 50
552704521.194611, 50
552704567.873886, 50
552704599.057487, 50
552704630.32154, 50
552704661.48156, 50
552704692.627431, 50
552704723.936427, 50
552704755.365268, 50
552704786.400171, 50
552704833.258383, 50
552704864.331292, 50
552704895.869716, 50
552704926.645506, 50
552704958.118735, 50
552704989.141432, 50
new stimulus
552739900.41555, 55
552740411.360812, 55
552740442.120512, 55
552740472.907122, 55
552740504.046613, 55
552740535.05849, 55
552740566.114754, 55
552740597.445666, 55
552740630.498812, 55
552740661.447159, 55
552740706.85501, 55
552740738.051927, 55
552740769.071016, 55
552740800.331186, 55
552740831.483993, 55
552740862.883982, 55
552740893.882266, 55
552740925.291965, 55
552740971.742367, 55
552741002.910709, 55
552741034.695206, 55
552741065.450467, 55
552741096.641559, 55
552741127.881753, 55
552741159.145529, 55
552741190.217052, 55
552741221.396768, 55
552741268.587054, 55
552741299.558705, 55
552741330.606369, 55
552741361.783866, 55
552741393.113668, 55
552741424.29283, 55
552741455.612091, 55
552741486.579857, 55
552741517.680786, 55
552741564.764542, 55
552741595.657959, 55
552741627.119814, 55
552741658.401068, 55
552741689.441241, 55
552741720.684211, 55
552741751.833688, 55
552741783.088309, 55
552741829.910179, 55
552741861.071586, 55
552741892.17085, 55
552741923.573614, 55
552741954.813254, 55
552741985.96301, 55
552742017.153546, 55
552742048.526349, 55
552742079.21059, 55
552742112.204923, 55
552742145.19454, 55
552742178.2377, 55
552742211.379621, 55
552742244.216379, 55
552742277.275351, 55
552742310.237226, 55
552742343.127803, 55
552742376.464197, 55
552742409.28098, 55
552742442.318869, 55
552742475.595895, 55
552742508.317522, 55
552742541.167041, 55
552742574.164703, 55
552742607.17374, 55
552742640.149485, 55
552742673.369362, 55
552742706.333179, 55
552742739.177982, 55
552742772.255542, 55
552742805.363618, 55
552742838.331596, 55
552742871.231605, 55
552742904.161854, 55
552742937.470506, 55
552742970.323354, 55
552743004.087533, 55
552743040.613168, 55
552743071.711046, 55
552743102.844988, 55
552743149.67518, 55
552743180.859058, 55
552743212.082053, 55
552743243.125833, 55
552743275.028789, 55
552743305.84009, 55
552743337.015645, 55
552743368.191478, 55
552743399.226381, 55
552743446.383376, 55
new stimulus
552768811.377013, 55
552769307.168385, 55
552769339.520764, 55
552769372.351141, 55
552769405.277783, 55
552769438.063773, 55
552769471.041738, 55
552769504.44721, 55
552769537.05232, 55
552769570.029453, 55
552769603.116723, 55
552769636.202883, 55
552769669.037975, 55
552769702.092232, 55
552769735.138998, 55
552769766.319269, 55
552769801.117954, 55
552769834.673789, 55
552769867.152395, 55
552769900.05823, 55
552769933.106661, 55
552769966.039961, 55
552769998.979642, 55
552770042.539308, 55
552770073.637463, 55
552770104.723134, 55
552770135.884541, 55
552770166.987689, 55
552770198.107761, 55
552770245.161555, 55
552770276.522705, 55
552770307.554002, 55
552770338.573924, 55
552770370.066295, 55
552770401.080668, 55
552770432.188811, 55
552770463.413747, 55
552770494.701381, 55
552770542.162153, 55
552770572.636664, 55
552770603.935117, 55
552770635.09486, 55
552770666.251551, 55
552770697.579133, 55
552770728.622636, 55
552770759.818721, 55
552770791.215659, 55
552770838.227562, 55
552770869.229452, 55
552770900.268516, 55
552770933.252585, 55
552770964.703897, 55
552770993.863983, 55
552771025.290051, 55
552771056.321625, 55
552771103.264172, 55
552771134.173403, 55
552771165.726252, 55
552771196.681535, 55
552771227.940595, 55
552771259.356952, 55
552771290.227621, 55
552771321.372106, 55
552771352.843948, 55
552771399.499919, 55
552771430.71043, 55
552771461.849365, 55
552771492.998289, 55
552771524.227942, 55
552771555.305567, 55
552771586.867294, 55
552771617.841441, 55
552771648.95208, 55
552771695.933745, 55
552771727.127887, 55
552771758.200519, 55
552771789.395217, 55
552771820.731123, 55
552771852.024305, 55
552771883.018427, 55
552771914.310499, 55
552771961.111285, 55
552771992.241898, 55
552772023.659365, 55
new stimulus
552797532.869909, 55
552798041.343343, 55
552798072.154921, 55
552798103.187049, 55
552798134.10599, 55
552798165.497102, 55
552798196.549482, 55
552798227.702289, 55
552798274.595456, 55
552798305.85618, 55
552798337.018974, 55
552798368.001167, 55
552798399.700772, 55
552798432.939514, 55
552798463.114409, 55
552798493.899077, 55
552798525.337351, 55
552798572.449681, 55
552798603.135865, 55
552798634.266478, 55
552798665.374343, 55
552798696.530201, 55
552798728.144916, 55
552798759.125444, 55
552798790.158127, 55
552798821.862449, 55
552798868.473755, 55
552798899.457612, 55
552798930.748575, 55
552798961.918305, 55
552798993.142409, 55
552799024.420888, 55
552799055.615031, 55
552799086.614146, 55
552799133.35917, 55
552799164.720043, 55
552799195.783521, 55
552799226.966289, 55
552799258.541055, 55
552799289.45195, 55
552799320.49573, 55
552799351.71068, 55
552799383.157276, 55
552799429.978591, 55
552799460.985197, 55
552799492.376309, 55
552799523.633427, 55
552799556.005502, 55
552799586.108545, 55
552799617.215855, 55
552799648.183067, 55
552799679.440462, 55
new stimulus
552836533.835614, 54
552837045.134312, 54
552837075.643778, 54
552837106.930302, 54
552837137.98934, 54
552837169.134657, 54
552837200.125727, 54
552837231.325696, 54
552837262.703769, 54
552837293.771408, 54
552837340.640716, 54
552837371.876472, 54
552837402.986834, 54
552837434.40014, 54
552837465.326293, 54
552837496.565379, 54
552837527.775612, 54
552837559.541521, 54
552837605.726153, 54
552837637.006574, 54
552837668.322227, 54
552837699.45506, 54
552837730.461665, 54
552837761.752629, 54
552837792.919861, 54
552837824.251883, 54
552837855.48431, 54
552837902.154152, 54
552837933.620168, 54
552837964.621781, 54
552837995.884447, 54
552838027.226733, 54
552838052.589191, 54
552838085.611267, 54
552838118.67551, 54
552838151.631281, 54
552838184.744906, 54
552838217.580831, 54
552838250.664772, 54
552838283.610278, 54
552838316.539695, 54
552838349.970135, 54
552838382.8879, 54
552838415.449455, 54
552838448.710668, 54
552838481.586819, 54
552838514.545642, 54
552838548.211614, 54
552838580.720458, 54
552838613.708688, 54
552838646.602872, 54
552838679.703458, 54
552838712.604854, 54
552838745.583929, 54
552838778.503359, 54
552838811.606996, 54
552838844.538077, 54
552838877.580404, 54
552838910.517866, 54
552838943.525237, 54
552838976.826954, 54
552839024.576245, 54
552839055.359248, 54
552839086.512887, 54
552839117.965588, 54
552839149.191911, 54
552839180.283131, 54
552839211.359924, 54
552839242.555731, 54
552839274.041445, 54
552839320.490182, 54
552839351.849113, 54
552839383.274348, 54
552839414.202166, 54
552839445.597162, 54
552839476.64233, 54
552839507.776827, 54
552839539.019241, 54
552839586.277773, 54
552839617.031924, 54
552839648.267958, 54
552839679.514811, 54
552839710.423764, 54
552839741.892277, 54
552839773.176859, 54
552839804.166265, 54
552839835.580126, 54
552839882.504087, 54
552839913.556467, 54
552839944.656564, 54
552839975.836836, 54
552840007.183006, 54
552840038.265625, 54
552840069.52191, 54
552840100.560142, 54
552840131.95708, 54
552840178.682961, 54
552840209.757536, 54
552840241.194977, 54
552840272.41714, 54
552840303.472294, 54
552840334.820961, 54
552840365.820631, 54
552840396.999793, 54
552840443.879644, 54
552840474.86683, 54
552840506.082334, 54
552840537.517002, 54
552840570.036944, 54
552840599.699995, 54
552840631.014539, 54
