new stimulus
new stimulus
553226290.119982, 55
553226322.89959, 55
553226355.707219, 55
553226388.610002, 55
553226421.634574, 55
553226454.608656, 55
553226487.988605, 55
553226520.682213, 55
553226553.683204, 55
553226586.704447, 55
553226619.517069, 55
553226652.62681, 55
553226685.71075, 55
553226718.744477, 55
553226751.585396, 55
553226784.487902, 55
553226817.638147, 55
553226851.059987, 55
553226883.781614, 55
new stimulus
new stimulus
553297105.24219, 49
553297616.387751, 49
553297646.935778, 49
553297678.25698, 49
553297709.414781, 49
553297740.323179, 49
553297771.640497, 49
553297803.460227, 49
553297834.108958, 49
553297865.270643, 49
553297912.031756, 49
553297943.17846, 49
553297974.220021, 49
553298005.920736, 49
553298036.884342, 49
553298067.929509, 49
553298099.190788, 49
553298130.480641, 49
553298177.302233, 49
553298208.254464, 49
553298239.652789, 49
553298270.961507, 49
553298301.945365, 49
553298333.16503, 49
553298364.488729, 49
553298395.470367, 49
553298426.715, 49
553298473.808188, 49
553298504.781781, 49
553298536.150145, 49
553298567.403656, 49
553298598.886595, 49
553298629.660721, 49
553298660.683695, 49
553298691.824295, 49
553298723.161587, 49
553298769.960153, 49
553298801.234471, 49
553298832.223877, 49
553298863.596679, 49
553298894.717028, 49
553298925.877603, 49
553298957.119185, 49
553298988.488103, 49
553299035.431206, 49
553299052.678244, 49
553299085.635125, 49
553299118.925467, 49
553299151.901768, 49
553299184.96185, 49
553299217.777801, 49
553299250.814024, 49
553299283.726241, 49
553299317.569762, 49
553299350.176259, 49
553299382.700085, 49
553299415.670283, 49
553299448.625222, 49
553299481.738569, 49
553299514.834716, 49
553299547.679241, 49
553299580.692161, 49
553299613.691488, 49
553299646.965462, 49
553299679.827743, 49
553299712.675597, 49
553299745.691014, 49
553299778.620431, 49
553299811.931302, 49
553299844.986945, 49
553299877.879742, 49
553299910.670725, 49
553299943.877286, 49
553299976.658559, 49
553300024.982113, 49
553300055.809226, 49
553300086.73649, 49
553300119.508885, 49
553300149.510392, 49
553300180.243182, 49
553300211.516945, 49
553300242.670862, 49
553300274.177936, 49
553300320.653583, 49
553300351.957308, 49
553300383.151173, 49
553300414.231018, 49
553300445.367735, 49
553300476.868151, 49
553300508.083933, 49
553300539.122442, 49
553300586.058332, 49
553300617.186726, 49
553300648.467424, 49
553300679.453223, 49
553300710.789406, 49
553300740.480477, 49
553300773.169647, 49
553300804.439526, 49
553300835.435312, 49
553300882.354001, 49
553300913.524563, 49
553300944.697622, 49
553300976.066263, 49
553301007.608571, 49
553301038.499214, 49
553301069.478632, 49
553301100.731589, 49
553301133.468474, 49
553301178.726239, 49
553301210.228598, 49
553301241.236591, 49
553301272.900686, 49
553301303.637638, 49
553301334.759374, 49
553301366.035633, 49
553301397.19815, 49
553301443.858282, 49
553301475.323189, 49
553301506.426615, 49
553301537.557506, 49
553301568.67619, 49
553301599.810687, 49
553301630.974313, 49
553301662.336851, 49
553301693.587311, 49
553301740.615582, 49
553301771.50789, 49
553301803.225805, 49
553301834.204669, 49
553301865.267868, 49
553301896.344662, 49
553301927.591515, 49
553301958.729064, 49
553301989.984794, 49
553302037.190893, 49
553302068.07571, 49
553302099.254317, 49
553302130.262588, 49
553302161.536905, 49
553302192.723558, 49
553302224.018127, 49
553302255.557106, 49
553302301.970333, 49
553302333.199985, 49
553302364.259856, 49
553302395.823247, 49
553302426.95608, 49
553307627.431082, 50
new stimulus
553327917.562716, 55
553328422.462679, 55
553328452.850356, 55
553328484.192642, 55
553328515.30772, 55
553328546.100156, 55
553328577.303176, 55
553328608.577494, 55
553328639.69923, 55
553328671.087845, 55
553328717.924973, 55
553328749.048928, 55
553328780.231142, 55
553328811.297393, 55
553328842.558672, 55
553328873.93841, 55
553328904.878435, 55
553328936.507297, 55
553328983.173533, 55
553329014.366289, 55
553329045.443082, 55
553329076.631954, 55
553329107.699593, 55
553329138.853509, 55
553329170.311203, 55
553329201.412964, 55
553329232.749979, 55
553329279.577675, 55
553329310.696636, 55
553329342.649805, 55
553329373.096019, 55
553329404.2258, 55
553329435.376665, 55
553329466.618524, 55
553329497.834861, 55
553329529.093088, 55
553329575.801215, 55
553329607.607073, 55
553329638.371766, 55
553329669.610297, 55
553329700.682097, 55
553329732.056009, 55
553329763.000195, 55
553329794.231512, 55
553329841.13633, 55
553329874.037727, 55
553329904.790769, 55
553329936.323089, 55
553329966.014161, 55
553329997.361995, 55
553330028.555306, 55
553330059.950857, 55
553330090.582388, 55
553330137.864778, 55
553330168.677466, 55
553330199.944571, 55
553330230.993622, 55
553330262.987017, 55
553330293.695117, 55
553330324.693122, 55
553330356.025421, 55
553330387.139667, 55
553330433.86749, 55
553330465.134872, 55
553330496.489087, 55
553330527.380286, 55
553330558.542802, 55
553330589.921431, 55
553330621.057038, 55
553330652.107476, 55
553330699.013682, 55
553330730.39231, 55
553330761.382548, 55
553330792.674066, 55
553330823.746698, 55
553330855.209385, 55
553330888.67478, 55
553330917.613484, 55
553330950.155897, 55
553330995.473307, 55
553331026.943762, 55
553331057.824696, 55
553331089.268796, 55
553331120.528688, 55
553331151.423492, 55
553331182.681165, 55
553331213.778488, 55
553331244.974295, 55
553331291.844436, 55
553331323.166193, 55
553331354.182508, 55
553331385.447394, 55
553331416.725595, 55
553331447.851215, 55
553331479.006519, 55
553331510.284165, 55
553331557.212287, 55
553331588.251906, 55
553331619.577824, 55
553331650.663773, 55
553331681.784954, 55
553331713.034304, 55
553331744.346905, 55
553331775.296917, 55
553331806.61368, 55
553331853.537641, 55
553331884.661874, 55
553331915.88681, 55
553331947.064863, 55
553331978.440994, 55
553332010.024915, 55
553332040.791273, 55
553332071.901357, 55
553332103.041125, 55
553332149.678232, 55
553332181.094035, 55
553332212.277358, 55
553332243.37801, 55
553332274.758858, 55
553332305.757418, 55
553332336.977084, 55
553332368.257227, 55
553332414.957308, 55
553332446.212207, 55
553332477.460169, 55
553332508.534466, 55
553332539.733048, 55
553332571.015133, 55
553332602.183476, 55
553332633.72717, 55
553332664.633904, 55
553332711.334263, 55
553332742.528683, 55
553332773.824085, 55
553332804.916136, 55
553332836.313907, 55
553332867.555211, 55
553332898.705244, 55
553332930.629561, 55
553332960.97618, 55
553333007.892651, 55
553333039.128684, 55
553333073.058206, 55
553333101.755553, 55
553333132.840669, 55
553333163.828964, 55
553333194.99592, 55
553333226.252483, 55
553333273.403097, 55
553333304.034628, 55
553333335.556961, 55
553333366.522231, 55
553333397.797104, 55
553333428.928549, 55
553333460.162641, 55
553333491.682754, 55
new stimulus
553359494.41314, 55
553359987.183666, 55
553360033.727836, 55
553360064.799358, 55
553360095.646446, 55
553360126.697717, 55
553360157.898795, 55
553360189.626698, 55
553360220.235203, 55
553360251.888479, 55
553360298.317519, 55
553360329.338551, 55
553360360.691102, 55
553360391.730166, 55
553360422.947335, 55
553360454.221652, 55
553360489.057789, 55
553360517.778161, 55
553360547.911998, 55
553360594.756893, 55
553360625.862816, 55
553360657.011184, 55
553360688.334328, 55
553360719.481309, 55
553360750.683775, 55
553360781.999983, 55
553360812.919479, 55
553360844.133041, 55
553360890.948807, 55
553360922.269454, 55
553360953.451113, 55
553360984.565913, 55
553361016.831737, 55
553361047.362287, 55
553361078.34975, 55
553361109.449015, 55
553361156.287252, 55
553361187.456982, 55
553361218.632815, 55
553361250.460034, 55
553361281.519073, 55
553361312.223843, 55
new stimulus
553395913.052391, 54
553396422.057643, 54
553396452.634245, 54
553396483.752096, 54
553396514.96871, 54
553396546.006387, 54
553396577.347564, 54
553396608.313111, 54
553396639.473963, 54
553396670.665609, 54
553396717.460291, 54
553396748.803687, 54
553396779.808351, 54
553396811.583138, 54
553396842.352548, 54
553396873.426567, 54
553396904.638742, 54
553396936.742829, 54
553396982.894169, 54
553397014.384321, 54
553397045.536574, 54
553397076.488527, 54
553397107.939008, 54
553397138.868768, 54
553397169.79936, 54
553397201.133878, 54
553397232.303053, 54
553397279.445067, 54
553397310.57679, 54
553397341.473814, 54
553397372.789745, 54
553397404.137857, 54
553397435.141966, 54
553397466.321683, 54
553397497.511942, 54
553397528.623968, 54
553397575.672768, 54
553397607.240043, 54
553397638.043022, 54
553397669.074595, 54
553397700.464875, 54
553397731.576346, 54
553397762.861761, 54
553397793.991819, 54
553397840.702165, 54
553397872.006167, 54
553397903.298517, 54
553397935.945518, 54
553397965.800546, 54
553397996.695905, 54
553398028.321717, 54
553398059.251754, 54
553398090.367941, 54
553398137.237527, 54
553398168.385341, 54
553398199.545083, 54
553398230.698722, 54
553398262.651614, 54
553398293.24819, 54
553398324.474237, 54
553398355.506642, 54
553398386.811477, 54
553398434.098305, 54
553398464.724843, 54
553398496.23053, 54
553398527.130329, 54
553398558.178548, 54
553398589.606834, 54
553398620.791545, 54
553398651.82728, 54
553398698.654975, 54
553398729.888789, 54
553398761.119552, 54
553398792.335056, 54
new stimulus
553427716.96759, 55
553428217.567238, 55
553428248.270344, 55
553428279.123813, 55
553428310.39064, 55
553428341.469375, 55
553428372.835242, 55
553428403.917029, 55
553428435.184134, 55
553428466.167159, 55
553428513.005951, 55
553428544.171797, 55
553428575.307404, 55
553428606.779801, 55
553428638.712163, 55
553428670.395955, 55
553428699.981884, 55
553428731.602424, 55
553428778.289189, 55
553428809.336576, 55
553428840.465247, 55
553428871.674648, 55
553428902.759209, 55
553428933.857642, 55
553428965.133624, 55
553428996.469529, 55
553429027.799054, 55
553429059.877063, 55
553429106.90256, 55
553429137.863113, 55
553429169.058089, 55
553429200.251954, 55
553429231.47162, 55
553429263.422569, 55
553429293.958668, 55
553429324.953899, 55
553429371.754407, 55
553429403.005699, 55
553429434.224532, 55
553429465.539353, 55
553429496.537636, 55
553429527.794199, 55
553429559.129272, 55
553429590.75009, 55
553429621.610217, 55
553429668.230955, 55
553429699.296097, 55
553429732.203042, 55
553429761.968463, 55
553429792.877971, 55
553429825.931117, 55
553429857.674555, 55
553429886.62602, 55
553429917.737491, 55
553429964.496663, 55
553429995.798446, 55
553430027.09468, 55
553430049.444615, 55
553430082.421748, 55
553430115.852188, 55
new stimulus
553465368.4603, 54
553465868.348083, 54
553465898.987937, 54
553465930.10884, 54
553465961.359022, 54
553465992.348428, 54
553466023.824154, 54
553466052.022141, 54
553466084.149808, 54
553466117.231529, 54
553466150.329896, 54
553466183.162769, 54
553466216.163206, 54
553466249.429967, 54
553466282.215679, 54
553466315.22416, 54
553466348.358314, 54
553466381.747696, 54
553466414.297045, 54
553466447.126034, 54
553466480.182787, 54
553466513.17712, 54
553466546.286583, 54
553466579.268155, 54
553466612.295779, 54
553466645.279015, 54
553466678.224522, 54
553466711.271288, 54
553466744.215685, 54
553466777.302122, 54
553466810.547245, 54
553466843.529926, 54
553466876.302322, 54
553466909.208712, 54
553466942.307633, 54
553466975.568569, 54
553467008.60507, 54
553467055.295996, 54
553467086.260156, 54
553467117.51228, 54
553467148.74443, 54
553467179.953276, 54
553467211.032844, 54
553467242.364588, 54
553467273.783997, 54
553467320.3376, 54
553467351.432703, 54
553467384.212866, 54
553467414.011855, 54
553467445.174094, 54
553467476.381276, 54
553467507.471386, 54
553467538.700761, 54
553467570.071899, 54
553467616.681263, 54
553467647.839619, 54
553467678.928341, 54
553467710.177414, 54
553467741.41955, 54
553467772.953812, 54
553467803.779539, 54
553467834.993101, 54
553467866.183083, 54
553467913.059604, 54
553467944.291477, 54
553467975.34247, 54
553468006.885332, 54
553468038.223457, 54
553468063.843918, 54
553468096.805515, 54
553468129.881687, 54
553468164.026489, 54
553468196.452662, 54
553468228.899642, 54
553468262.1603, 54
553468294.807301, 54
553468329.549392, 54
553468363.163485, 54
553468394.151503, 54
553468427.020719, 54
new stimulus
553499713.343629, 55
553500208.976593, 55
553500241.661601, 55
553500274.261163, 55
553500307.22276, 55
553500340.074776, 55
553500373.338485, 55
553500406.265405, 55
553500439.307732, 55
553500472.352279, 55
553500505.065029, 55
553500538.076007, 55
553500570.982397, 55
553500603.911536, 55
553500637.164981, 55
553500670.232554, 55
553500703.075415, 55
553500736.641237, 55
553500769.119843, 55
553500802.105576, 55
553500835.014186, 55
553500868.254592, 55
553500901.158208, 55
553500934.165302, 55
553500967.104151, 55
553501000.047716, 55
553501046.103346, 55
553501076.534302, 55
553501107.778935, 55
553501138.889574, 55
553501170.163892, 55
553501201.239021, 55
553501232.502242, 55
553501279.441461, 55
553501310.41866, 55
553501341.633886, 55
553501373.074102, 55
553501404.130921, 55
553501435.653809, 55
553501466.545562, 55
553501497.680892, 55
553501528.824821, 55
553501575.698291, 55
553501606.940983, 55
553501638.107661, 55
553501669.230506, 55
553501700.377487, 55
553501732.027434, 55
553501762.814044, 55
553501794.041201, 55
553501825.312467, 55
553501872.089671, 55
553501903.320156, 55
553501934.47435, 55
553501965.767255, 55
553501996.781629, 55
553502028.264013, 55
553502056.700305, 55
553502089.6988, 55
553502122.732249, 55
553502155.721311, 55
553502188.693728, 55
553502221.746875, 55
553502255.19396, 55
553502287.725831, 55
553502320.659132, 55
553502353.752227, 55
553502386.972659, 55
553502419.776403, 55
553502453.071184, 55
553502485.733721, 55
553502518.885352, 55
553502551.733206, 55
553502584.616571, 55
553502617.703563, 55
553502650.667934, 55
553502683.672532, 55
553502716.88797, 55
553502749.933904, 55
553502782.800345, 55
553502815.743078, 55
553502848.789566, 55
553502881.611343, 55
553502914.614554, 55
553502947.634964, 55
553502980.703092, 55
553503023.494299, 55
553503055.224144, 55
553503085.808236, 55
553503117.111406, 55
553503148.119676, 55
553503179.283302, 55
553503226.223631, 55
553503257.817539, 55
553503288.70513, 55
553503319.618522, 55
553503351.005751, 55
553503382.232352, 55
553503413.131318, 55
553503444.695542, 55
553503475.857781, 55
553503522.698238, 55
553503553.722321, 55
553503584.860702, 55
553503616.067329, 55
553503647.182406, 55
553503678.502499, 55
553503710.077264, 55
553503741.239226, 55
553503772.19118, 55
553503818.856028, 55
553503850.127572, 55
553503881.314779, 55
553503912.448444, 55
553503943.938873, 55
553503974.836452, 55
553504006.26252, 55
553504037.440017, 55
553504084.232758, 55
553504115.201911, 55
553504146.495094, 55
553504177.692011, 55
553504208.908902, 55
553504240.14022, 55
553504271.50997, 55
553504302.762372, 55
553504333.924334, 55
553504380.782545, 55
553504411.904281, 55
553504442.917822, 55
553504474.135546, 55
553504505.235088, 55
553504536.481386, 55
553504567.672477, 55
553504598.846369, 55
553504630.000285, 55
553504676.868762, 55
553504708.222977, 55
553504739.480927, 55
553504770.39959, 55
553504801.749366, 55
553504832.863057, 55
553504864.104084, 55
553504895.366472, 55
553504942.071825, 55
553504973.395801, 55
553505004.570247, 55
553505035.817932, 55
553505064.73888, 55
553505098.337161, 55
553505129.345986, 55
553505160.713795, 55
553505191.655761, 55
553505238.540328, 55
553505269.930885, 55
553505300.957465, 55
553505332.195164, 55
553505363.427591, 55
553505394.662237, 55
553505425.64221, 55
553505456.970348, 55
553505488.344815, 55
553505534.949186, 55
553505566.569171, 55
553505597.397949, 55
553505628.626215, 55
553505659.609795, 55
553505690.930442, 55
553505723.774967, 55
553505753.259914, 55
553505800.136158, 55
553505831.327527, 55
553505862.685626, 55
553505893.733845, 55
553505924.823122, 55
553505956.319932, 55
553505987.378138, 55
553506018.767586, 55
553506050.143163, 55
553506096.703701, 55
553506127.885915, 55
553506159.004599, 55
553506190.093321, 55
553506221.344336, 55
new stimulus
553535960.22298, 55
553536459.511809, 55
553536489.744963, 55
553536520.810382, 55
553536552.147674, 55
553536583.114054, 55
553536614.410288, 55
553536645.669902, 55
553536676.701199, 55
553536707.911987, 55
553536754.671714, 55
553536785.969612, 55
553536817.347963, 55
553536848.738521, 55
553536879.615016, 55
553536910.724822, 55
553536942.084586, 55
553536974.701348, 55
553537020.675139, 55
553537051.345509, 55
553537082.353225, 55
553537113.499928, 55
553537145.021706, 55
553537176.121526, 55
553537207.371153, 55
553537238.310068, 55
553537270.048235, 55
553537316.45092, 55
553537347.505242, 55
553537378.703269, 55
553537409.928483, 55
553537441.186155, 55
553537472.312052, 55
553537503.608009, 55
553537534.806313, 55
553537565.992411, 55
553537612.668356, 55
553537643.990113, 55
553537675.06552, 55
553537706.398373, 55
553537737.506515, 55
553537768.937577, 55
553537800.009099, 55
553537831.222939, 55
