new stimulus
new stimulus
109606956.857684, 55
109606988.019568, 55
109607019.50548, 55
109607050.439878, 55
109607081.529633, 55
109607113.247192, 55
109607159.975453, 55
109607190.731748, 55
109607221.958826, 55
109607253.13042, 55
109607284.519789, 55
109607315.531866, 55
109607346.763105, 55
109607377.90335, 55
109607409.154564, 55
109607456.088395, 55
109607487.144304, 55
109607518.428531, 55
109607549.572383, 55
109607580.891287, 55
109607612.052061, 55
109607643.320753, 55
109607674.410785, 55
109607705.576275, 55
109607752.488467, 55
109607783.813752, 55
109607815.02585, 55
109607846.043752, 55
109607877.197591, 55
109607908.399146, 55
109607939.718051, 55
109607970.725689, 55
109608018.161097, 55
109608048.874668, 55
109608079.969971, 55
109608113.024977, 55
109608142.469347, 55
109608173.565483, 55
109608204.762322, 55
109608235.942793, 55
109608267.19262, 55
109608314.717357, 55
109608345.249495, 55
109608376.35645, 55
109608407.488373, 55
109608438.701302, 55
109608469.880109, 55
109608501.15962, 55
109608532.419711, 55
109608563.606008, 55
109608610.329831, 55
109608641.680639, 55
109608672.991221, 55
109608704.178905, 55
109608735.164904, 55
109608766.218039, 55
109608797.577725, 55
109608830.523981, 55
109608875.71422, 55
109608906.686071, 55
109608937.948381, 55
109608969.048678, 55
109609000.607274, 55
109609031.599654, 55
109609062.698841, 55
109609093.866274, 55
109609126.324547, 55
109609171.934801, 55
109609203.092524, 55
109609234.271053, 55
109609265.559441, 55
109609296.617293, 55
109609327.848255, 55
109609359.110843, 55
109609390.302411, 55
109609421.588857, 55
109609468.22335, 55
109609499.668759, 55
109609530.978786, 55
109609561.950359, 55
109609593.365251, 55
109609624.293547, 55
109609655.439063, 55
109609686.693883, 55
109609733.708721, 55
109609764.635906, 55
new stimulus
109629627.152649, 55
109629655.491495, 55
109629701.685444, 55
109629733.283434, 55
109629764.258891, 55
109629794.510834, 55
109629826.383471, 55
109629857.507626, 55
109629888.722775, 55
109629919.964279, 55
109629966.495294, 55
109629997.924335, 55
109630028.963876, 55
109630060.217864, 55
109630091.207469, 55
109630122.500296, 55
109630153.847775, 55
109630185.3323, 55
109630216.42261, 55
109630263.205523, 55
109630294.115509, 55
109630325.310406, 55
109630356.638188, 55
109630387.924357, 55
109630419.032144, 55
109630450.705038, 55
109630481.410009, 55
109630512.510583, 55
109630559.453291, 55
109630591.178895, 55
109630622.004822, 55
109630653.086809, 55
109630684.021485, 55
109630715.482984, 55
109630746.671223, 55
109630777.714649, 55
109630824.585227, 55
109630855.766531, 55
109630886.970028, 55
109630918.467869, 55
109630949.443049, 55
109630980.511719, 55
109631011.840056, 55
109631042.867391, 55
109631074.262864, 55
109631121.075184, 55
109631152.084209, 55
109631183.325436, 55
109631215.200569, 55
109631245.710236, 55
109631276.823017, 55
109631308.257884, 55
109631339.70995, 55
109631376.118145, 55
109631417.015569, 55
109631448.066485, 55
109631479.680843, 55
109631510.87685, 55
109631542.266497, 55
109631573.322684, 55
109631604.806931, 55
109631635.666426, 55
109631682.51065, 55
109631713.637024, 55
109631745.05691, 55
109631776.150271, 55
109631807.329355, 55
109631838.547001, 55
109631869.862576, 55
109631900.98035, 55
109631932.371107, 55
109631979.256389, 55
109632012.263123, 55
109632041.948572, 55
109632072.644111, 55
109632103.814596, 55
109632134.874111, 55
109632166.136977, 55
109632197.316616, 55
109632228.688785, 55
109632275.551873, 55
109632306.486272, 55
109632337.936397, 55
109632369.030313, 55
109632400.069299, 55
109632431.306642, 55
109632463.266667, 55
109632493.92198, 55
109632540.562854, 55
109632572.031288, 55
109632602.979558, 55
109632634.093171, 55
109632665.318584, 55
109632696.371165, 55
109632727.612114, 55
109632758.862773, 55
109632790.02965, 55
109632836.933797, 55
109632868.083197, 55
109632899.286972, 55
109632930.688825, 55
109632961.579391, 55
109632992.974032, 55
109633024.109283, 55
109633055.398504, 55
109633086.425006, 55
109633133.41987, 55
109633164.406146, 55
109633195.67345, 55
109633227.53832, 55
109633258.076561, 55
109633289.341368, 55
109633320.518511, 55
109633351.700092, 55
109633398.493825, 55
109633429.631296, 55
109633460.939103, 55
109633492.093497, 55
109633523.32862, 55
109633554.685254, 55
109633585.652943, 55
109633616.879744, 55
109633648.192268, 55
109633694.887794, 55
109633725.995581, 55
109633757.149974, 55
109633788.530466, 55
109633819.627989, 55
109633850.903338, 55
109633882.33016, 55
109633913.291468, 55
109633944.768503, 55
109633991.340299, 55
109634022.669745, 55
109634055.216238, 55
109634086.396432, 55
109634116.205333, 55
109634147.248481, 55
109634178.445875, 55
109634209.693482, 55
109634256.825669, 55
109634287.676564, 55
109634318.865358, 55
109634350.092159, 55
109634379.750698, 55
109634412.462811, 55
109634443.363919, 55
109634475.421596, 55
109634506.138497, 55
109634552.938888, 55
109634584.026423, 55
109634615.333399, 55
109634646.344088, 55
109634677.750103, 55
109634708.845683, 55
109634740.22784, 55
109634771.348111, 55
109634802.577963, 55
109634849.300954, 55
109634880.314972, 55
109634911.586715, 55
109634942.991898, 55
109634974.030884, 55
109635005.261846, 55
109635036.466176, 55
109635067.889945, 55
109635114.399322, 55
109635145.653864, 55
109635176.845155, 55
109635208.026459, 55
109635239.523468, 55
109635270.44566, 55
109635301.518214, 55
109635332.879009, 55
109635363.977919, 55
109635410.867362, 55
109635442.049221, 55
109635473.227473, 55
109635504.488951, 55
109635535.681906, 55
109635566.903991, 55
109635598.055055, 55
109635629.31903, 55
109635660.532515, 55
109635707.303777, 55
109635738.528635, 55
109635770.208742, 55
109635800.980572, 55
109635832.080037, 55
109635863.335134, 55
109635894.414624, 55
109635926.10666, 55
109635972.498687, 55
109636003.617294, 55
109636034.839101, 55
109636066.088373, 55
109636097.349851, 55
109636128.605781, 55
109636159.717729, 55
109636190.745619, 55
109636221.978523, 55
109636268.799998, 55
109636299.903623, 55
109636331.142631, 55
109636362.529781, 55
109636393.556006, 55
109636424.781419, 55
109636456.010717, 55
109636488.0462, 55
109636518.532564, 55
109636565.175102, 55
109636596.521471, 55
109636627.759369, 55
109636658.77311, 55
109636690.03764, 55
109636721.142098, 55
109636752.270692, 55
109636783.540492, 55
109636830.460729, 55
109636861.661453, 55
109636892.745381, 55
109636924.523973, 55
109636955.468913, 55
109636986.494861, 55
109637017.541061, 55
109637049.08856, 55
109637080.100082, 55
109637126.863576, 55
109637158.071235, 55
109637189.099402, 55
109637221.816786, 55
109637252.054858, 55
109637282.924063, 55
109637313.921991, 55
109637345.597382, 55
109637376.701562, 55
109637423.210938, 55
109637454.280441, 55
109637486.260718, 55
109637517.41955, 55
109637548.13007, 55
109637579.167392, 55
109637610.337876, 55
109637641.46647, 55
109637688.272409, 55
109637719.479513, 55
109637750.613932, 55
109637781.989431, 55
109637813.342736, 55
109637844.305986, 55
109637875.461767, 55
109637906.886924, 55
109637938.194731, 55
109637984.958503, 55
109638016.178923, 55
109638047.270897, 55
109638078.414194, 55
109638109.600491, 55
109638140.718542, 55
109638172.076286, 55
109638203.260086, 55
109638235.703101, 55
109638281.346646, 55
109638312.451104, 55
109638343.770563, 55
109638374.810937, 55
109638405.995847, 55
109638437.247061, 55
109638468.408667, 55
109638500.330963, 55
109638546.622564, 55
109638577.507304, 55
109638608.88086, 55
109638639.913189, 55
109638671.266216, 55
109638703.039536, 55
109638733.510087, 55
109638765.345827, 55
109638796.210316, 55
109638842.922764, 55
109638874.018345, 55
109638905.266229, 55
109638936.45114, 55
109638967.449623, 55
109638998.809863, 55
109639029.967031, 55
109639061.166922, 55
109639092.542975, 55
109639139.185791, 55
109639170.552689, 55
109639201.661586, 55
109639232.883115, 55
109639264.0794, 55
109639295.162496, 55
109639326.310787, 55
109639357.532316, 55
109639404.338533, 55
109639435.437998, 55
109639466.644269, 55
109639497.869683, 55
109639529.638842, 55
109639560.410394, 55
109639591.700447, 55
109639622.828763, 55
109639653.943485, 55
109639700.642618, 55
109639732.065, 55
109639763.093722, 55
109639794.39404, 55
109639825.571737, 55
109639856.776066, 55
109639887.919363, 55
109639919.449385, 55
109639950.487539, 55
109639997.558416, 55
109640028.636242, 55
109640059.503782, 55
109640090.674266, 55
109640122.331902, 55
109640153.512096, 55
109640184.405436, 55
109640215.515997, 55
109640262.435957, 55
109640293.523215, 55
109640324.67317, 55
109640355.982919, 55
109640387.110958, 55
109640418.257861, 55
109640449.436113, 55
109640480.945606, 55
109640512.472022, 55
109640558.764732, 55
109640590.076978, 55
109640621.144817, 55
109640652.256488, 55
109640683.494385, 55
109640714.847412, 55
109640745.886399, 55
109640777.1648, 55
109640808.546124, 55
109640855.233327, 55
109640886.242907, 55
109640917.709677, 55
109640948.895974, 55
109640979.944116, 55
109641011.154549, 55
109641042.361098, 55
109641073.492743, 55
109641120.407709, 55
109641151.602329, 55
109641182.855207, 55
109641214.117795, 55
109641245.144852, 55
109641276.552809, 55
109641307.509956, 55
109641338.735647, 55
109641369.944415, 55
109641416.776987, 55
109641448.076472, 55
109641479.187866, 55
109641510.264582, 55
109641541.51746, 55
109641572.639395, 55
109641604.240715, 55
109641635.094106, 55
109641666.304539, 55
109641713.075801, 55
109641744.285956, 55
109641775.443402, 55
109641806.976475, 55
109641838.140856, 55
109641869.119088, 55
109641900.241023, 55
109641931.73498, 55
109641978.388061, 55
109642009.413176, 55
109642040.78812, 55
109642071.878152, 55
109642103.141849, 55
109642134.272107, 55
109642165.726671, 55
109642196.931833, 55
109642229.338228, 55
109642274.717391, 55
109642305.888984, 55
109642337.378226, 55
109642368.350908, 55
109642400.224933, 55
109642430.804787, 55
109642461.89149, 55
109642493.196801, 55
109642525.108, 55
109642571.106644, 55
109642602.219979, 55
109642633.550258, 55
109642664.819226, 55
109642695.916749, 55
109642727.227885, 55
109642758.335395, 55
109643861.749672, 50
109644366.0325, 50
109644396.259752, 50
109644427.789219, 50
109644458.716128, 50
109644489.80505, 50
109644521.189426, 50
109644552.647318, 50
109644583.532336, 50
109644614.607665, 50
109644661.474637, 50
109644692.823226, 50
109644723.896058, 50
109644755.069039, 50
109644786.377401, 50
109644817.411949, 50
109644848.748053, 50
109644879.825879, 50
109644926.864575, 50
109644957.830877, 50
109644989.018839, 50
109645020.356885, 50
109645051.443311, 50
109645082.880951, 50
109645114.034513, 50
109645145.014409, 50
109645176.230667, 50
109645223.317912, 50
109645254.287543, 50
109645285.680242, 50
109645316.664021, 50
109645347.954906, 50
109645379.05548, 50
109645410.402682, 50
109645441.690793, 50
109645472.74476, 50
109645519.472467, 50
109645550.80552, 50
109645581.945765, 50
109645613.08712, 50
109645644.277578, 50
109645675.497443, 50
109645706.592469, 50
109645737.838412, 50
109645784.661274, 50
109645815.970191, 50
109645847.193385, 50
109645878.297011, 50
109645909.50467, 50
109645940.900697, 50
109645972.151079, 50
109646003.28855, 50
109646034.348065, 50
109646081.297432, 50
109646112.334754, 50
109646143.478328, 50
109646174.524805, 50
109646205.801819, 50
109646237.22753, 50
109646268.165258, 50
109646299.387343, 50
109646330.972571, 50
109646377.462528, 50
109646408.771723, 50
109646440.156931, 50
109646471.17095, 50
109646502.413009, 50
109646533.749945, 50
109646564.985346, 50
109646595.948874, 50
109646642.817788, 50
109646673.903659, 50
109646705.175402, 50
109646736.369744, 50
109646767.459221, 50
109646798.80892, 50
109646830.305928, 50
109646861.065829, 50
109646892.308443, 50
109646939.250596, 50
109646970.53621, 50
109647001.523319, 50
109647032.765378, 50
109647064.085392, 50
109647095.198173, 50
109647126.316779, 50
109647157.561057, 50
109647188.639715, 50
109647238.518371, 50
109647268.089522, 50
109647297.992469, 50
109647329.170444, 50
109647360.352025, 50
109647391.806866, 50
109647422.989834, 50
new stimulus
109678820.075469, 50
109679325.445233, 50
109679356.135501, 50
109679387.200565, 50
109679418.217635, 50
109679449.317932, 50
109679480.45568, 50
109679511.654739, 50
109679542.974476, 50
109679573.909984, 50
109679620.805808, 50
109679652.343043, 50
109679683.3271, 50
109679714.323364, 50
109679745.599823, 50
109679776.65379, 50
109679807.933856, 50
109679839.883616, 50
109679886.251785, 50
109679917.421437, 50
109679948.411874, 50
109679979.707198, 50
109680010.808327, 50
109680042.035405, 50
109680073.235296, 50
109680104.484013, 50
109680135.583755, 50
109680182.357513, 50
109680213.644514, 50
109680244.955096, 50
109680276.042909, 50
109680307.327413, 50
109680338.391922, 50
109680369.647297, 50
109680401.933569, 50
109680432.617734, 50
109680478.833599, 50
109680509.935838, 50
109680541.424801, 50
109680572.380561, 50
109680603.66562, 50
109680634.926821, 50
109680666.180809, 50
109680697.290816, 50
109680744.125052, 50
109680775.777139, 50
109680806.406652, 50
109680838.783641, 50
109680868.944312, 50
109680899.92726, 50
109680931.460333, 50
109680962.442448, 50
109680993.680623, 50
109681040.756494, 50
109681071.513065, 50
109681103.413167, 50
109681134.033248, 50
109681165.321359, 50
109681196.388365, 50
109681227.72974, 50
109681258.870818, 50
109681290.139509, 50
109681336.817835, 50
109681367.932002, 50
109681399.358269, 50
109681430.674677, 50
109681461.575785, 50
109681492.850302, 50
109681524.206103, 50
109681555.342465, 50
109681602.094307, 50
109681633.570509, 50
109681664.565941, 50
109681695.598547, 50
109681726.744063, 50
109681758.078503, 50
109681789.176303, 50
109681820.268554, 50
109681853.251986, 50
109681898.402276, 50
109681929.72007, 50
109681960.871413, 50
109681991.957838, 50
109682023.287007, 50
109682054.450278, 50
109682085.661544, 50
109682116.647265, 50
109682147.906802, 50
109682194.844239, 50
109682226.097394, 50
109682257.195194, 50
109682288.426988, 50
109682319.842158, 50
109682350.805963, 50
109682382.02028, 50
109682413.23099, 50
109682459.977562, 50
109682491.417144, 50
109682522.61648, 50
109682553.677383, 50
109682587.244231, 50
109682616.214488, 50
109682647.129745, 50
109682678.44754, 50
109682709.728715, 50
109682756.397608, 50
109682787.889346, 50
109682818.833177, 50
109682850.049159, 50
109682881.365844, 50
109687526.203536, 50
109688029.268762, 50
109688059.482975, 50
109688091.315386, 50
109688120.866841, 50
109688152.951982, 50
109688184.324984, 50
109688214.401319, 50
109688245.645597, 50
109688277.47246, 50
109688324.317516, 50
109688355.688021, 50
109688385.984628, 50
109688417.584283, 50
109688449.275486, 50
109688481.444132, 50
109688510.811656, 50
new stimulus
new stimulus
new stimulus
109789835.392722, 55
109790334.208412, 55
109790364.799918, 55
109790395.758175, 55
109790427.122854, 55
109790458.017027, 55
109790489.166982, 55
109790520.423466, 55
109790551.685499, 55
109790582.859313, 55
109790629.602555, 55
109790660.84073, 55
109790692.352719, 55
109790723.201672, 55
109790754.37937, 55
109790785.583144, 55
109790816.824093, 55
109790849.4208, 55
109790894.844072, 55
109790926.184616, 55
109790957.237196, 55
109790988.40768, 55
109791019.587874, 55
109791050.939514, 55
109791082.29587, 55
109791113.335134, 55
109791144.340553, 55
109791191.361216, 55
109791221.027246, 55
109791253.582616, 55
109791284.818017, 55
109791316.100857, 55
109791347.192276, 55
109791378.35194, 55
109791409.614806, 55
109791441.395894, 55
109791487.533248, 55
109791518.875734, 55
109791550.22349, 55
109791581.340154, 55
109791612.387186, 55
109791643.677239, 55
109791674.852994, 55
109791705.950794, 55
109791752.733985, 55
109791784.114477, 55
109791815.334064, 55
109791846.306193, 55
109791877.874221, 55
109791908.917092, 55
109791940.145557, 55
109791971.218944, 55
109792002.25044, 55
109792049.360155, 55
109792080.22187, 55
109792111.704453, 55
109792146.163765, 55
109792174.327558, 55
109792205.219234, 55
109792236.432996, 55
109792267.558816, 55
109792298.936533, 55
109792347.007513, 55
109792377.353779, 55
109792408.243513, 55
109792439.402623, 55
109792470.359216, 55
109792501.488919, 55
109792533.874508, 55
109792563.182664, 55
109792608.928022, 55
109792641.133564, 55
109792672.99455, 55
109792704.360616, 55
109792735.650669, 55
109792766.841127, 55
109792798.123689, 55
109792829.118843, 55
109792861.774085, 55
109792907.248404, 55
109792938.469656, 55
109792969.799102, 55
109793000.864999, 55
109793031.944489, 55
109793063.151592, 55
109793094.347877, 55
109793125.535284, 55
109793156.637522, 55
109793203.423487, 55
109793235.035626, 55
109793265.88874, 55
109793297.192664, 55
109793328.300728, 55
109793360.135636, 55
109793391.071145, 55
109793422.120673, 55
109793468.977658, 55
109793499.950341, 55
109793531.359407, 55
109793562.395065, 55
109793593.596898, 55
109793624.696362, 55
109793655.976705, 55
109793687.067014, 55
109793719.27117, 55
109793766.600048, 55
109793796.441685, 55
109793827.437394, 55
109793858.570981, 55
109793889.967563, 55
109793921.267603, 55
109793952.280235, 55
109793983.627436, 55
109794014.733004, 55
109794061.856868, 55
109794092.600401, 55
109794123.893783, 55
109794155.21879, 55
new stimulus
new stimulus
109856368.758163, 50
109856867.40407, 50
109856898.267726, 50
109856929.682619, 50
109856961.017336, 50
109856991.490106, 50
109857023.021515, 50
109857053.758668, 50
109857085.087837, 50
109857116.285785, 50
109857163.353056, 50
109857194.649766, 50
109857225.594985, 50
new stimulus
109895438.363403, 55
109895945.488965, 55
109895976.014168, 55
109896007.198801, 55
109896038.029444, 55
109896069.406607, 55
109896100.625362, 55
109896131.584452, 55
109896162.640638, 55
109896194.063576, 55
109896240.665333, 55
109896271.992005, 55
new stimulus
new stimulus
109962919.707664, 55
109963430.104854, 55
109966478.790876, 55
109966987.147356, 55
109967017.497228, 55
109967048.825565, 55
109967080.033223, 55
109967111.303024, 55
109967142.380018, 55
109967173.356307, 55
109967204.675211, 55
109967235.748321, 55
109967282.582835, 55
109967313.800758, 55
109967344.960977, 55
109967376.324269, 55
new stimulus
new stimulus
110028586.143424, 50
