new stimulus
new stimulus
177665652.071689, 55
177665683.366813, 55
177665714.564562, 55
177665761.424716, 55
177665792.551723, 55
177665823.641, 55
177665856.396473, 55
177665886.403528, 55
177665917.297223, 55
177665948.526321, 55
177665979.620037, 55
177666010.805025, 55
177666057.663237, 55
177666088.905373, 55
new stimulus
new stimulus
177732393.488465, 55
177732904.275597, 55
177732935.523837, 55
177732966.648902, 55
177732997.04296, 55
177733027.994359, 55
177733059.403226, 55
177733090.378761, 55
177733121.689421, 55
177733153.030042, 55
177733199.777008, 55
177733230.957557, 55
177733262.260727, 55
177733293.821066, 55
177733324.639025, 55
177733355.634534, 55
177733387.115254, 55
177733418.413984, 55
177733464.903502, 55
177733496.038277, 55
177733527.476829, 55
177733558.588577, 55
177733589.713365, 55
177733621.562223, 55
177733652.344394, 55
177733683.389284, 55
177733714.562898, 55
177733761.480755, 55
177733792.641885, 55
177733823.674013, 55
177733855.128933, 55
177733886.532806, 55
177733917.595451, 55
177733948.547128, 55
177733979.888581, 55
177734010.917936, 55
177734058.17619, 55
177734088.990819, 55
177734120.312854, 55
177734151.437918, 55
177734182.558545, 55
177734213.693597, 55
177734244.899669, 55
177734276.193961, 55
177734323.37842, 55
177734354.214966, 55
177734385.393296, 55
177734418.106324, 55
177734447.888944, 55
177734479.083919, 55
177734510.185681, 55
177734541.595935, 55
177734572.50683, 55
177734619.436062, 55
177734650.723419, 55
177734681.739457, 55
177734712.811256, 55
177734744.270337, 55
177734775.229781, 55
177734806.479963, 55
177734837.55315, 55
new stimulus
new stimulus
new stimulus
177825964.71333, 55
177826472.639688, 55
177826503.101159, 55
177826534.480065, 55
177826565.403999, 55
177826596.374817, 55
177826627.690194, 55
177826658.904866, 55
177826690.01273, 55
177826721.291764, 55
177826768.216002, 55
177826799.210401, 55
177826830.585701, 55
177826861.643352, 55
177826892.850811, 55
177826923.981702, 55
177826955.20858, 55
177826986.776965, 55
177827033.396594, 55
177827064.565492, 55
177827095.710808, 55
177827126.924926, 55
177827158.112133, 55
177827189.399489, 55
177827220.595297, 55
177827251.554186, 55
177827282.953898, 55
177827329.979673, 55
177827361.036214, 55
177827392.021736, 55
177827423.251666, 55
177827454.411964, 55
177827485.67352, 55
177827517.153962, 55
177827550.266754, 55
177827579.90678, 55
177827626.026218, 55
177827657.185405, 55
177827688.485246, 55
177827719.70935, 55
177827750.86188, 55
177827782.055468, 55
177827813.348373, 55
177827844.515328, 55
177827891.208751, 55
new stimulus
177872369.760854, 55
177872867.083872, 55
177872897.592228, 55
177872928.389102, 55
177872959.617646, 55
177872990.714136, 55
177873022.005377, 55
177873053.098538, 55
177873084.402262, 55
177873115.645786, 55
177873162.234621, 55
177873193.505333, 55
177873224.689211, 55
177873255.938561, 55
177873287.153787, 55
177873318.530196, 55
177873349.485757, 55
177873380.757023, 55
177873427.507317, 55
177873458.73586, 55
177873489.942487, 55
177873521.050074, 55
177873552.497503, 55
177873583.456947, 55
177873614.845563, 55
177873645.932344, 55
177873677.005808, 55
177873723.93504, 55
177873755.058717, 55
177873786.163253, 55
177873817.514416, 55
177873848.760992, 55
177873880.077755, 55
177873911.015283, 55
177873942.171974, 55
177873973.931502, 55
177874020.52117, 55
177874051.445104, 55
177874082.635917, 55
177874113.80426, 55
177874145.041958, 55
new stimulus
177908594.46671, 55
177909105.467734, 55
177909136.907395, 55
177909167.249576, 55
177909198.305008, 55
177909229.333807, 55
177909260.384245, 55
177909291.543156, 55
177909323.057721, 55
177909354.431355, 55
177909401.138927, 55
177909431.936634, 55
177909463.233423, 55
new stimulus
177940139.000266, 55
177940648.683813, 55
177940679.030432, 55
177940710.242053, 55
177940741.199832, 55
177940772.296323, 55
177940803.621409, 55
177940834.672957, 55
177940866.039656, 55
177940897.20356, 55
177940943.834008, 55
177940975.158539, 55
177941006.207313, 55
177941037.466927, 55
177941073.965376, 55
177941098.190959, 55
177941129.370954, 55
177941162.994202, 55
177941209.389119, 55
177941240.278931, 55
177941271.589313, 55
177941302.918838, 55
177941333.743177, 55
177941365.159258, 55
177941396.367826, 55
177941427.512311, 55
177941458.78968, 55
177941505.494478, 55
177941536.57349, 55
177941567.726852, 55
177941599.183991, 55
177941630.210848, 55
177941661.495153, 55
177941692.829949, 55
177941724.08568, 55
177941755.060937, 55
177941801.908329, 55
177941833.245066, 55
177941864.212833, 55
177941895.54319, 55
177941926.58808, 55
new stimulus
177975458.396851, 55
177975966.868343, 55
177975997.208026, 55
177976028.264013, 55
177976059.369103, 55
177976090.68226, 55
177976121.589271, 55
177976152.989816, 55
177976184.034151, 55
177976215.276288, 55
177976262.005776, 55
177976293.27621, 55
177976324.783839, 55
177976355.632037, 55
177976386.825348, 55
177976418.06471, 55
177976449.214466, 55
177976480.811425, 55
177976527.68434, 55
177976558.660152, 55
177976589.60517, 55
177976620.810965, 55
177976652.162128, 55
177976683.221721, 55
177976714.854191, 55
177976746.620932, 55
177976776.856305, 55
177976823.626852, 55
177976854.821549, 55
177976886.299217, 55
177976917.280578, 55
177976948.444759, 55
177976979.640289, 55
177977010.771734, 55
177977042.102646, 55
177977073.216337, 55
177977120.255982, 55
177977151.567474, 55
177977182.450073, 55
177977213.757404, 55
177977244.863604, 55
177977276.186748, 55
177977307.510724, 55
177977338.455742, 55
177977385.512865, 55
177977416.473696, 55
177977447.612632, 55
177977480.197213, 55
177977510.727486, 55
177977541.937996, 55
177977573.36129, 55
177977603.537294, 55
new stimulus
178006119.614305, 55
178006620.310218, 55
178006650.921775, 55
178006682.225222, 55
178006713.753658, 55
178006744.440119, 55
178006775.378202, 55
178006806.840889, 55
178006838.089961, 55
178006869.041083, 55
178006915.900404, 55
178006947.070411, 55
178006978.34029, 55
178007009.410148, 55
178007040.719976, 55
178007071.816466, 55
178007103.076358, 55
178007134.560407, 55
178007181.458567, 55
178007212.285958, 55
178007243.490366, 55
178007274.570488, 55
178007306.444037, 55
178007337.20235, 55
178007369.077564, 55
178007399.948787, 55
178007430.634139, 55
178007477.529802, 55
178007508.641273, 55
178007539.95443, 55
178007571.31031, 55
178007602.248392, 55
178007633.31825, 55
178007664.953216, 55
178007695.848853, 55
178007727.144533, 55
178007773.943376, 55
178007805.099235, 55
178007836.125815, 55
178007867.468101, 55
178007898.731322, 55
178007929.885516, 55
178007961.159556, 55
178007992.190298, 55
178008039.064322, 55
178008070.201594, 55
178008101.594093, 55
178008133.978376, 55
178008164.123586, 55
178008195.161818, 55
new stimulus
178040421.159628, 55
178040924.581488, 55
178040955.137283, 55
178040986.331981, 55
178041017.303354, 55
178041048.76188, 55
178041079.754892, 55
178041110.952919, 55
178041142.156494, 55
178041173.631387, 55
178041220.162241, 55
178041251.418804, 55
178041282.841265, 55
178041313.959117, 55
178041344.842825, 55
178041376.084129, 55
178041407.332924, 55
178041438.618894, 55
178041485.268762, 55
178041516.526157, 55
178041547.646228, 55
178041578.865894, 55
178041610.140766, 55
178041641.359322, 55
178041672.697724, 55
178041703.685743, 55
178041735.102933, 55
178041782.178366, 55
178041813.009641, 55
178041844.01153, 55
178041875.214551, 55
178041906.412855, 55
178041937.763464, 55
178041968.783108, 55
178042000.02469, 55
178042031.381402, 55
178042078.076212, 55
178042109.277568, 55
178042140.587396, 55
178042171.780706, 55
178042202.854171, 55
178042234.159837, 55
178042265.235521, 55
178042296.927359, 55
178042343.215468, 55
178042374.48618, 55
178042405.66118, 55
178042438.174741, 55
new stimulus
