PID,Version,Gender,TrialID,Stimulus,Type,TypeNo,TypeGender,IsMachine,AOI,AOINum,TotalFixTime,FixCount,AvgFixDuration,TimeTill2nd,AvgSacDuration,AvgSaccDistance,AvgSaccVelocity
P315,V1,M,57,v1-43.png,Machine,3,NA,1,Avatar,1,5599,30,186.6333333,2436,285.2727273,81.00112421,0.908613119
P302,V2,M,32,v2-59.png,Machine,3,NA,1,Avatar,1,67,1,67,NA,NA,NA,NA
P339,V1,F,24,v1-27.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,35,v1-11.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,28,v2-58.png,Machine,3,NA,1,Avatar,1,885,2,442.5,12562,NA,NA,NA
P300,V1,M,4,v1-13.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,26,v1-29.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,50,v2-41.png,Machine,3,NA,1,Avatar,1,100,1,100,NA,NA,NA,NA
P315,V1,M,67,v1-10.png,Machine,3,NA,1,Avatar,1,968,7,138.2857143,8458,129.5,110.8293281,0.971210581
P300,V1,M,55,v1-13.png,Machine,3,NA,1,Avatar,1,217,1,217,NA,NA,NA,NA
P336,V1,F,63,v1-40.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,23,v1-13.png,Machine,3,NA,1,Avatar,1,650,1,650,NA,NA,NA,NA
P411,V2,M,54,v2-58.png,Machine,3,NA,1,Avatar,1,401,2,200.5,11894,NA,NA,NA
P300,V1,M,64,v1-56.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,18,v1-28.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,39,v2-42.png,Machine,3,NA,1,Avatar,1,249,3,83,3287,142,277.1660767,2.023988094
P329,V1,M,19,v1-11.png,Machine,3,NA,1,Avatar,1,133,1,133,NA,NA,NA,NA
P310,V2,M,61,v2-58.png,Machine,3,NA,1,Avatar,1,116,1,116,NA,NA,NA,NA
P416,V1,F,21,v1-44.png,Machine,3,NA,1,Avatar,1,300,4,75,2536,67,73.14804077,1.091761803
P302,V2,M,27,v2-57.png,Machine,3,NA,1,Avatar,1,66,1,66,NA,NA,NA,NA
P416,V1,F,64,v1-40.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,10,v1-29.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,33,v1-43.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,54,v1-58.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,38,v2-55.png,Machine,3,NA,1,Avatar,1,1719,2,859.5,15748,NA,NA,NA
P320,V1,F,52,v1-27.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,28,v2-58.png,Machine,3,NA,1,Avatar,1,501,1,501,NA,NA,NA,NA
P336,V1,F,20,v1-12.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,61,v1-25.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,49,v1-26.png,Machine,3,NA,1,Avatar,1,350,3,116.6666667,10860,NA,NA,NA
P320,V1,F,31,v1-44.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,19,v2-13.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,55,v1-25.png,Machine,3,NA,1,Avatar,1,1801,7,257.2857143,12144,54.75,90.73201752,1.693199131
P412,V1,M,11,v1-42.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,25,v1-44.png,Machine,3,NA,1,Avatar,1,1035,9,115,1685,188.2857143,176.3650325,2.258340834
P411,V2,M,61,v2-59.png,Machine,3,NA,1,Avatar,1,1887,7,269.5714286,1017,89.8,71.77287064,2.083185828
P411,V2,M,22,v2-27.png,Machine,3,NA,1,Avatar,1,768,2,384,14263,16,68.14434052,4.259021282
P329,V1,M,18,v1-28.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,62,v1-14.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,63,v1-27.png,Machine,3,NA,1,Avatar,1,502,4,125.5,1868,16,42.35763168,2.64735198
P311,V1,M,4,v1-11.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,66,v2-55.png,Machine,3,NA,1,Avatar,1,150,1,150,NA,NA,NA,NA
P314,V2,M,3,v2-14.png,Machine,3,NA,1,Avatar,1,267,1,267,NA,NA,NA,NA
P310,V2,M,58,v2-57.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,53,v1-29.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,2,v2-12.png,Machine,3,NA,1,Avatar,1,434,1,434,NA,NA,NA,NA
P412,V1,M,38,v1-43.png,Machine,3,NA,1,Avatar,1,367,3,122.3333333,3720,NA,NA,NA
P302,V2,M,22,v2-56.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,45,v2-43.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,57,v2-56.png,Machine,3,NA,1,Avatar,1,117,1,117,NA,NA,NA,NA
P300,V1,M,37,v1-55.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,56,v1-27.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,63,v2-55.png,Machine,3,NA,1,Avatar,1,434,3,144.6666667,2001,884,200.440567,0.226742723
P411,V2,M,29,v2-25.png,Machine,3,NA,1,Avatar,1,435,4,108.75,16015,50,172.9619446,3.459238892
P409,V1,F,19,v1-58.png,Machine,3,NA,1,Avatar,1,134,1,134,NA,NA,NA,NA
P411,V2,M,33,v2-26.png,Machine,3,NA,1,Avatar,1,250,1,250,NA,NA,NA,NA
P411,V2,M,67,v2-56.png,Machine,3,NA,1,Avatar,1,567,4,141.75,1418,584,142.2373009,1.482605384
P339,V1,F,18,v1-12.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,13,v1-26.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,32,v2-56.png,Machine,3,NA,1,Avatar,1,7007,1,7007,NA,NA,NA,NA
P320,V1,F,59,v1-28.png,Machine,3,NA,1,Avatar,1,283,2,141.5,19436,NA,NA,NA
P320,V1,F,3,v1-56.png,Machine,3,NA,1,Avatar,1,101,1,101,NA,NA,NA,NA
P411,V2,M,12,v2-10.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,7,v1-41.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,32,v2-10.png,Machine,3,NA,1,Avatar,1,67,1,67,NA,NA,NA,NA
P329,V1,M,68,v1-58.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,37,v2-44.png,Machine,3,NA,1,Avatar,1,217,1,217,NA,NA,NA,NA
P320,V1,F,6,v1-13.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,62,v2-55.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,16,v2-11.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,21,v1-57.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,61,v1-25.png,Machine,3,NA,1,Avatar,1,300,1,300,NA,NA,NA,NA
P320,V1,F,37,v1-10.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,61,v1-27.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,15,v2-11.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,32,v1-41.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,41,v2-42.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,5,v2-12.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,37,v1-57.png,Machine,3,NA,1,Avatar,1,234,2,117,3336,NA,NA,NA
P415,V2,M,36,v2-56.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,21,v1-28.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,20,v2-14.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,57,v1-55.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,36,v1-57.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,10,v2-28.png,Machine,3,NA,1,Avatar,1,1082,7,154.5714286,7641,555,203.373148,1.091643679
P320,V1,F,7,v1-56.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,49,v2-41.png,Machine,3,NA,1,Avatar,1,415,4,103.75,4905,289.6666667,199.4607798,3.688954815
P329,V1,M,5,v1-58.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,50,v1-40.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,32,v1-10.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,5,v1-57.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,64,v2-14.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,43,v1-41.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,27,v1-27.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,25,v1-43.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,31,v1-42.png,Machine,3,NA,1,Avatar,1,400,3,133.3333333,2669,33.5,33.89240646,1.259252194
P412,V1,M,24,v1-59.png,Machine,3,NA,1,Avatar,1,84,1,84,NA,NA,NA,NA
P311,V1,M,67,v1-56.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,38,v1-55.png,Machine,3,NA,1,Avatar,1,183,1,183,NA,NA,NA,NA
P412,V1,M,27,v1-57.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,17,v1-56.png,Machine,3,NA,1,Avatar,1,1284,8,160.5,2152,75.16666667,118.4013958,1.760278494
P311,V1,M,44,v1-25.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,54,v2-59.png,Machine,3,NA,1,Avatar,1,333,2,166.5,2285,651,369.4275513,0.567477037
P300,V1,M,47,v1-12.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,7,v2-13.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,40,v1-41.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,6,v1-59.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,44,v1-14.png,Machine,3,NA,1,Avatar,1,133,1,133,NA,NA,NA,NA
P310,V2,M,44,v2-43.png,Machine,3,NA,1,Avatar,1,117,1,117,NA,NA,NA,NA
P416,V1,F,67,v1-29.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,66,v2-12.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,53,v1-11.png,Machine,3,NA,1,Avatar,1,767,3,255.6666667,2853,67,143.0506592,2.135084465
P411,V2,M,3,v2-13.png,Machine,3,NA,1,Avatar,1,84,1,84,NA,NA,NA,NA
P412,V1,M,5,v1-55.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,53,v2-27.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,26,v1-55.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,57,v1-44.png,Machine,3,NA,1,Avatar,1,567,4,141.75,4154,525.5,136.1226616,0.447678832
P310,V2,M,24,v2-12.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,9,v1-10.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,10,v2-14.png,Machine,3,NA,1,Avatar,1,100,1,100,NA,NA,NA,NA
P330,V2,M,68,v2-57.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,20,v1-55.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,44,v1-44.png,Machine,3,NA,1,Avatar,1,417,2,208.5,24240,NA,NA,NA
P336,V1,F,22,v1-29.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,1,v1-42.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,8,v2-11.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,45,v1-43.png,Machine,3,NA,1,Avatar,1,117,1,117,NA,NA,NA,NA
P315,V1,M,40,v1-11.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,45,v1-55.png,Machine,3,NA,1,Avatar,1,334,2,167,27609,NA,NA,NA
P314,V2,M,23,v2-55.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,49,v2-29.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,63,v1-44.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,58,v1-12.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,49,v2-57.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,29,v1-14.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,40,v1-25.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,66,v2-26.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,3,v2-29.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,49,v1-28.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,49,v2-40.png,Machine,3,NA,1,Avatar,1,284,2,142,3236,1234,318.4155884,0.258035323
P330,V2,M,58,v2-58.png,Machine,3,NA,1,Avatar,1,150,1,150,NA,NA,NA,NA
P412,V1,M,25,v1-58.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,63,v1-25.png,Machine,3,NA,1,Avatar,1,383,3,127.6666667,2903,NA,NA,NA
P411,V2,M,27,v2-29.png,Machine,3,NA,1,Avatar,1,301,1,301,NA,NA,NA,NA
P411,V2,M,46,v2-40.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,44,v1-10.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,35,v1-12.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,42,v1-43.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,53,v1-55.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,51,v1-29.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,28,v1-10.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,40,v1-40.png,Machine,3,NA,1,Avatar,1,250,1,250,NA,NA,NA,NA
P306,V1,M,33,v1-44.png,Machine,3,NA,1,Avatar,1,184,1,184,NA,NA,NA,NA
P306,V1,M,42,v1-57.png,Machine,3,NA,1,Avatar,1,133,1,133,NA,NA,NA,NA
P412,V1,M,30,v1-26.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,64,v1-11.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,12,v1-11.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,5,v1-14.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,61,v2-59.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,15,v2-25.png,Machine,3,NA,1,Avatar,1,67,1,67,NA,NA,NA,NA
P412,V1,M,59,v1-13.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,2,v2-26.png,Machine,3,NA,1,Avatar,1,268,2,134,29194,33,65.84746552,1.995377743
P409,V1,F,10,v1-56.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,13,v1-43.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,66,v2-56.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,11,v2-13.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,32,v1-59.png,Machine,3,NA,1,Avatar,1,251,1,251,NA,NA,NA,NA
P310,V2,M,40,v2-41.png,Machine,3,NA,1,Avatar,1,167,1,167,NA,NA,NA,NA
P300,V1,M,45,v1-12.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,54,v1-42.png,Machine,3,NA,1,Avatar,1,200,1,200,NA,NA,NA,NA
P306,V1,M,62,v1-25.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,8,v1-57.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,20,v1-28.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,57,v1-29.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,32,v1-28.png,Machine,3,NA,1,Avatar,1,67,1,67,NA,NA,NA,NA
P314,V2,M,36,v2-42.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,23,v1-41.png,Machine,3,NA,1,Avatar,1,101,1,101,NA,NA,NA,NA
P310,V2,M,27,v2-13.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,30,v1-12.png,Machine,3,NA,1,Avatar,1,318,2,159,4370,NA,NA,NA
P415,V2,M,19,v2-41.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,47,v2-59.png,Machine,3,NA,1,Avatar,1,66,1,66,NA,NA,NA,NA
P314,V2,M,54,v2-29.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,23,v2-11.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,54,v1-10.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,2,v2-43.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,18,v1-58.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,19,v1-41.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,32,v1-29.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,7,v1-56.png,Machine,3,NA,1,Avatar,1,634,4,158.5,20803,66.5,77.86872482,1.16738633
P306,V1,M,47,v1-57.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,49,v1-29.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,13,v2-29.png,Machine,3,NA,1,Avatar,1,984,4,246,11828,5505,64.99699402,0.011806902
P314,V2,M,20,v2-59.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,49,v1-11.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,21,v1-11.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,55,v2-10.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,60,v1-41.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,39,v1-41.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,53,v1-41.png,Machine,3,NA,1,Avatar,1,266,2,133,17517,1035,186.7346191,0.180419922
P339,V1,F,34,v1-28.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,53,v1-28.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,44,v1-40.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,56,v1-26.png,Machine,3,NA,1,Avatar,1,935,5,187,2986,104.25,120.4521837,1.756900192
P339,V1,F,10,v1-41.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,7,v2-27.png,Machine,3,NA,1,Avatar,1,283,3,94.33333333,5038,NA,NA,NA
P315,V1,M,35,v1-42.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,66,v1-40.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,25,v1-13.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,22,v1-42.png,Machine,3,NA,1,Avatar,1,167,1,167,NA,NA,NA,NA
P314,V2,M,62,v2-28.png,Machine,3,NA,1,Avatar,1,5522,1,5522,NA,NA,NA,NA
P314,V2,M,6,v2-10.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,57,v1-43.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,41,v1-58.png,Machine,3,NA,1,Avatar,1,349,2,174.5,20420,NA,NA,NA
P409,V1,F,15,v1-29.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,3,v1-13.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,25,v1-12.png,Machine,3,NA,1,Avatar,1,250,1,250,NA,NA,NA,NA
P311,V1,M,49,v1-43.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,32,v2-42.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,62,v1-43.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
