PID,Version,Gender,TrialID,Stimulus,Type,TypeNo,IsMachine,IAT,TotalTime_ms,FixCount,FixRate,AvgFixDuration,MedianFixDuration,FixSacRatio,AvgSacLength_px,AvgSacVelocity_px/s,FixConnLength_px,PathVelocity_px/s,TotalFixTime_Commit,TimeTill2nd_Commit,FixCount_Commit,AvgFixDuration_Commit,AvgSacDuration_Commit,AvgSaccDistance_Commit,AvgSaccVelocity_Commit,TotalFixTime_Code,TimeTill2nd_Code,FixCount_Code,AvgFixDuration_Code,AvgSacDuration_Code,AvgSaccDistance_Code,AvgSaccVelocity_Code,TotalFixTime_Avatar,TimeTill2nd_Avatar,FixCount_Avatar,AvgFixDuration_Avatar,AvgSacDuration_Avatar,AvgSaccDistance_Avatar,AvgSaccVelocity_Avatar,TotalFixTime_Guide,TimeTill2nd_Guide,FixCount_Guide,AvgFixDuration_Guide,AvgSacDuration_Guide,AvgSaccDistance_Guide,AvgSaccVelocity_Guide,RegressionCount_Commit,RegressionCount_Code,RegressionCount_Avatar,RegressionCount_Guide
P409,V1,F,48,v1-3.png,Woman,2,0,1,36269,12,0.3308611,242,167,80.06837795,418.998,0.7503264,4608.978,127.0776,133,NA,1,133,NA,NA,NA,584,13429,4,146,2769,287.5818787,0.103857667,785,1301,5,157,544.6666667,165.4367402,0.850074356,NA,NA,NA,NA,NA,NA,NA,0,0,1,0
P411,V2,M,67,v2-56.png,Machine,3,1,2,33968,26,0.7654263,246.3461538,150,188.559821,346.3309,1.305632,8658.272,254.895,NA,NA,NA,NA,NA,NA,NA,5838,1135,22,265.3636364,1009.3,311.6919561,0.926954292,567,1418,4,141.75,584,142.2373009,1.482605384,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P415,V2,M,57,v2-0.png,Woman,2,0,2,35869,15,0.4181884,301.2666667,100,125.9862277,780.3237,11.22461,10924.53,304.5675,NA,NA,NA,NA,NA,NA,NA,66,NA,1,66,NA,NA,NA,399,1502,3,133,NA,NA,NA,734,2519,2,367,NA,NA,NA,0,0,0,0
P351,V2,F,2,v2-31.png,Woman,2,0,2,121637,30,0.2466355,286.4,150,70.63640175,113.3608,2.080324,3287.462,27.02682,NA,NA,NA,NA,NA,NA,NA,1635,11578,5,327,67,150.0013885,2.238826695,5656,1652,22,257.0909091,250.2666667,57.56958491,1.01933775,1084,NA,1,1084,NA,NA,NA,0,0,2,0
P320,V1,F,47,v1-10.png,Machine,3,1,1,34084,71,2.083089,165.5774648,117,344.9125689,260.7096,1.685227,18249.67,535.4323,833,6824,4,208.25,209,161.9485703,0.826568753,10338,2303,61,169.4754098,209.8035714,140.9173035,1.319013035,233,1685,2,116.5,150,420.3862,2.802574666,NA,NA,NA,NA,NA,NA,NA,0,7,0,0
P329,V1,M,25,v1-44.png,Machine,3,1,1,36804,33,0.8966417,283.5757576,133,254.2658407,464.5661,3.292862,14866.12,403.9266,NA,NA,NA,NA,NA,NA,NA,1218,167,10,121.8,162.625,233.2378483,2.002433626,1035,1685,9,115,188.2857143,176.3650325,2.258340834,133,NA,1,133,NA,NA,NA,0,0,1,0
P416,V1,F,37,v1-16.png,Woman,2,0,2,34485,26,0.753951,128.3076923,67,96.73771205,307.0048,0.7991781,7675.12,222.564,NA,NA,NA,NA,NA,NA,NA,3102,684,24,129.25,1197.9,264.8897308,0.926435171,234,1752,2,117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P416,V1,F,38,v1-31.png,Woman,2,0,2,35285,40,1.133626,224.15,141.5,254.1023098,309.0284,1.719344,12052.11,341.5646,NA,NA,NA,NA,NA,NA,NA,8366,2152,34,246.0588235,1263.666667,302.902283,1.651890033,600,1801,6,100,192,177.977066,1.205278385,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P330,V2,M,55,v2-54.png,Man,1,0,1,36970,3,0.08114687,317,150,25.72355964,381.8936,2.717349,763.7871,20.65965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,801,1852,2,400.5,67,331.3495483,4.945515647,NA,NA,NA,NA,NA,NA,NA,0,0,1,0
P416,V1,F,63,v1-27.png,Machine,3,1,2,32582,28,0.8593702,184.7142857,133.5,158.7379535,341.5055,1.819576,9220.647,282.9982,NA,NA,NA,NA,NA,NA,NA,4070,434,20,203.5,805.5714286,385.4798655,2.313627302,502,1868,4,125.5,16,42.35763168,2.64735198,600,12212,4,150,67,44.79935074,0.668647026,0,0,2,0
P310,V2,M,16,v2-19.png,Woman,2,0,1,36670,19,0.5181347,301.3157895,84,156.1221707,417.2932,1.100182,7511.277,204.8344,NA,NA,NA,NA,NA,NA,NA,84,NA,1,84,NA,NA,NA,5139,1985,12,428.25,483.5,144.2986779,1.75367708,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P411,V2,M,20,v2-28.png,Machine,3,1,2,36819,56,1.520954,149.5892857,134,227.5184008,402.1979,4.981856,22120.88,600.8008,184,NA,1,184,NA,NA,NA,4788,3770,28,171,196.952381,249.70677,4.917622954,1402,1985,10,140.2,100,142.2410004,6.086988192,1136,10376,10,113.6,52.66666667,169.1336187,5.288737376,0,1,0,2
P411,V2,M,63,v2-55.png,Machine,3,1,2,36436,28,0.7684708,277,141.5,212.8663959,351.7036,2.468562,9495.998,260.6213,150,NA,1,150,NA,NA,NA,3735,4337,22,169.7727273,590.4444444,313.2835743,3.033462277,434,2001,3,144.6666667,884,200.440567,0.226742723,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P311,V1,M,6,v1-53.png,Man,1,0,2,37136,19,0.5116329,119.2631579,100,61.01895735,244.312,1.33518,4397.615,118.4192,950,11361,6,158.3333333,62.5,115.8489304,1.931652455,933,8141,9,103.6666667,169.8333333,114.0471166,1.332777019,283,2018,3,94.33333333,108.5,173.8721008,2.925739219,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P415,V2,M,21,v2-40.png,Machine,3,1,2,34418,5,0.1452728,286.8,284,41.66424545,765.7609,0.659489,3063.044,88.9954,NA,NA,NA,NA,NA,NA,NA,467,8709,2,233.5,NA,NA,NA,483,2019,2,241.5,384,190.8353424,0.496967038,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P416,V1,F,6,v1-17.png,Woman,2,0,2,37188,52,1.398301,233.6538462,100,326.7182962,312.042,2.03389,15914.14,427.9375,1470,6457,10,147,200,66.30299377,0.585992301,10046,1385,38,264.3684211,479.4,207.073334,2.888482891,434,2019,2,217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P416,V1,F,17,v1-56.png,Machine,3,1,2,118501,16,0.13502,978.125,83,132.0663961,908.9309,1.148147,13633.96,115.0536,166,7558,2,83,NA,NA,NA,15184,4538,10,1518.4,66.5,66.76378441,1.006557054,166,2036,2,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P416,V1,F,24,v1-45.png,Woman,2,0,2,36169,12,0.3317758,102.8333333,108.5,34.11761453,696.6133,3.356256,7662.747,211.8595,NA,NA,NA,NA,NA,NA,NA,868,3103,8,108.5,33,551.4307861,16.71002382,166,2119,2,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P336,V1,F,17,v1-56.png,Machine,3,1,2,137587,73,0.5305734,150.2054795,134,79.69502933,223.0181,2.028367,16057.3,116.7065,268,6439,2,134,66,29.61661339,0.448736566,7693,1468,53,145.1509434,147.5957447,196.6080974,1.857572283,1284,2152,8,160.5,75.16666667,118.4013958,1.760278494,1118,4821,5,223.6,116.5,163.8401413,1.468945958,1,14,0,1
P336,V1,F,15,v1-51.png,Man,1,0,2,34935,95,2.719336,138.3894737,117,376.3274653,189.2201,1.881415,17786.69,509.1368,1517,1085,9,168.5555556,58.66666667,145.4592555,2.374849457,9726,584,71,136.9859155,141.4307692,169.3549207,1.729110352,1469,2169,11,133.5454545,64.625,120.5569053,2.714047763,301,19185,2,150.5,16,27.99461365,1.749663353,1,15,1,0
P329,V1,M,21,v1-25.png,Machine,3,1,1,35619,71,1.993318,176.2394366,134,351.3012718,148.34,1.523977,10383.8,291.5241,NA,NA,NA,NA,NA,NA,NA,10708,1501,58,184.6206897,272.7272727,129.3294444,1.266779577,1805,2202,13,138.8461538,89.8,148.4230339,2.735331968,NA,NA,NA,NA,NA,NA,NA,0,5,2,0
P310,V2,M,54,v2-59.png,Machine,3,1,1,32865,17,0.5172676,234.2941176,133,121.1927583,279.8654,2.083894,4477.847,136.2497,650,11444,3,216.6666667,42,363.8420334,6.973006043,3000,4337,12,250,1010.555556,212.5013,0.784670203,333,2285,2,166.5,651,369.4275513,0.567477037,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P306,V1,M,48,v1-50.png,Man,1,0,2,35686,12,0.3362663,130.75,134,43.96682172,571.0593,1.40214,6281.653,176.0257,NA,NA,NA,NA,NA,NA,NA,635,8875,5,127,2574.666667,409.7315165,0.172090855,250,2353,2,125,901,277.6887512,0.308200612,317,3370,2,158.5,NA,NA,NA,0,0,0,0
P411,V2,M,53,v2-47.png,Woman,2,0,2,34668,63,1.817238,131.8253968,100,239.5580939,321.8184,6.227208,19952.74,575.5377,NA,NA,NA,NA,NA,NA,NA,3336,567,26,128.3076923,207.6666667,234.3579293,5.678602765,3003,2385,21,143,271.9,194.1807381,6.608103764,1700,12879,13,130.7692308,106.8,173.8115105,4.539270268,0,5,1,1
P310,V2,M,17,v2-16.png,Woman,2,0,1,119885,12,0.1000959,89.08333333,67,8.916878675,670.0627,1.993124,7370.69,61.48133,NA,NA,NA,NA,NA,NA,NA,451,11827,5,90.2,1379,197.7842331,0.22626087,334,2402,3,111.3333333,275,294.3441467,8.569956576,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P315,V1,M,57,v1-43.png,Machine,3,1,1,33867,47,1.387782,186.9787234,117,259.485635,385.2784,2.07283,17722.8,523.306,NA,NA,NA,NA,NA,NA,NA,1587,1184,9,176.3333333,59.6,88.47837219,1.470886832,5599,2436,30,186.6333333,285.2727273,81.00112421,0.908613119,1268,3253,4,317,NA,NA,NA,0,3,6,0
P336,V1,F,7,v1-44.png,Machine,3,1,2,36787,80,2.174681,160.15,133,348.2752059,199.6711,1.497702,15774.02,428.7932,1351,1118,10,135.1,177,173.5592258,1.44267127,11111,1668,67,165.8358209,184.3278689,178.8461218,1.426117773,350,2469,3,116.6666667,83.5,75.38679123,0.934464111,NA,NA,NA,NA,NA,NA,NA,1,14,0,0
P329,V1,M,23,v1-35.png,Man,1,0,1,36687,34,0.9267588,245.3823529,134,227.4102543,419.6458,1.28589,13848.31,377.4719,NA,NA,NA,NA,NA,NA,NA,851,7124,7,121.5714286,311.3333333,379.5818151,1.835554564,168,2519,2,84,NA,NA,NA,400,2803,3,133.3333333,100,183.4129028,1.834129028,0,0,0,0
P416,V1,F,21,v1-44.png,Machine,3,1,2,35286,38,1.076914,112.4210526,100,121.0678456,375.799,1.266816,13904.56,394.0532,2172,3186,16,135.75,239,231.3349202,0.961346996,1332,751,14,95.14285714,228,330.5034943,1.836587762,300,2536,4,75,67,73.14804077,1.091761803,NA,NA,NA,NA,NA,NA,NA,2,0,0,0
P311,V1,M,31,v1-42.png,Machine,3,1,2,37087,20,0.5392725,119.25,100,64.30824817,294.0298,1.097087,5586.566,150.6341,183,12045,2,91.5,NA,NA,NA,1802,1852,15,120.1333333,629.3636364,358.5482547,1.170918667,400,2669,3,133.3333333,33.5,33.89240646,1.259252194,NA,NA,NA,NA,NA,NA,NA,0,1,1,0
P416,V1,F,58,v1-35.png,Man,1,0,2,36169,16,0.4423678,533.875,109,236.1690951,522.5939,3.68229,7838.909,216.73,7406,7391,8,925.75,2336,328.7416077,3.259027252,134,6406,2,67,NA,NA,NA,134,2669,2,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P336,V1,F,8,v1-58.png,Machine,3,1,2,35118,84,2.391936,136.4285714,100.5,326.3283786,192.0807,1.677617,15942.7,453.975,301,28010,3,100.3333333,NA,NA,NA,9626,934,69,139.5072464,172.046875,152.6778595,1.547655342,183,2702,2,91.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,16,0,0
P409,V1,F,40,v1-8.png,Man,1,0,1,36086,10,0.2771158,982.9,342,272.3770992,347.6317,2.621434,3128.685,86.7008,NA,NA,NA,NA,NA,NA,NA,7676,14614,5,1535.2,1542.75,365.0260468,1.607567779,1836,2803,4,459,289,95.54059219,0.825513959,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P302,V2,M,40,v2-22.png,Man,1,0,1,33048,88,2.662793,181.4545455,117,483.1759864,391.6884,11.65646,34076.89,1031.133,183,19902,2,91.5,NA,NA,NA,3553,167,24,148.0416667,52.42857143,158.3374051,5.513140477,1653,2819,8,206.625,NA,NA,NA,150,NA,1,150,NA,NA,NA,0,2,0,0
P339,V1,F,53,v1-11.png,Machine,3,1,2,36787,18,0.4893033,281.6666667,117,137.8204257,777.3701,8.783113,13215.29,359.2381,1685,3787,4,421.25,NA,NA,NA,2935,4271,12,244.5833333,598.75,340.4600773,1.628465872,767,2853,3,255.6666667,67,143.0506592,2.135084465,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P320,V1,F,63,v1-25.png,Machine,3,1,1,33333,14,0.4200042,211,116.5,88.62088621,1075.582,3.843165,13982.56,419.481,1285,11194,2,642.5,NA,NA,NA,835,8057,6,139.1666667,939.6666667,354.4386851,1.123314086,383,2903,3,127.6666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P311,V1,M,56,v1-26.png,Machine,3,1,2,36836,10,0.2714736,210.4,175,57.1180367,2333.829,2.887457,21004.46,570.2156,NA,NA,NA,NA,NA,NA,NA,134,NA,1,134,NA,NA,NA,935,2986,5,187,104.25,120.4521837,1.756900192,NA,NA,NA,NA,NA,NA,NA,0,0,1,0
P330,V2,M,15,v2-11.png,Machine,3,1,1,36069,57,1.580304,153.6666667,117,242.840112,217.4522,2.078807,12177.32,337.6118,NA,NA,NA,NA,NA,NA,NA,8158,1334,53,153.9245283,162.2352941,182.5955506,2.204586736,601,2986,4,150.25,444.6666667,76.95756276,0.328027649,NA,NA,NA,NA,NA,NA,NA,0,6,0,0
P411,V2,M,68,v2-46.png,Woman,2,0,2,16215,15,0.9250694,275.9333333,150,255.2574776,395.2437,2.140378,5533.413,341.2527,400,13112,4,100,1126.5,27.70908356,0.969306077,3221,1785,7,460.1428571,125,430.4538021,5.060074568,401,3052,3,133.6666667,175,73.47247696,0.686928138,NA,NA,NA,NA,NA,NA,NA,1,0,0,0
P320,V1,F,29,v1-3.png,Woman,2,0,1,33334,38,1.139977,166.4736842,92,189.7762045,385.5622,2.144976,14265.8,427.9655,84,NA,1,84,NA,NA,NA,5240,5155,25,209.6,212.2272727,222.6939172,2.236732992,335,3103,4,83.75,33,162.7899075,3.899436431,NA,NA,NA,NA,NA,NA,NA,0,2,1,0
P411,V2,M,58,v2-51.png,Man,1,0,2,33166,59,1.77893,151.6101695,101,269.7039136,331.4986,3.304505,19226.92,579.7178,NA,NA,NA,NA,NA,NA,NA,8510,501,55,154.7272727,354.96,302.4830867,3.267414902,151,3103,2,75.5,NA,NA,NA,167,NA,1,167,NA,NA,NA,0,2,0,0
P310,V2,M,49,v2-40.png,Machine,3,1,1,35368,15,0.4241122,126.8,117,53.77742592,444.1419,0.2850851,6217.986,175.8083,NA,NA,NA,NA,NA,NA,NA,1451,4404,11,131.9090909,1939.375,350.2858315,0.18893738,284,3236,2,142,1234,318.4155884,0.258035323,83,NA,1,83,NA,NA,NA,0,0,1,0
P411,V2,M,39,v2-42.png,Machine,3,1,2,32949,36,1.092598,132.5833333,100,144.8602386,419.684,4.906359,14688.94,445.8083,1386,150,8,173.25,33,91.30379232,4.36925606,2086,884,16,130.375,68.75,189.0212374,6.530272678,249,3287,3,83,142,277.1660767,2.023988094,452,13246,4,113,83,104.8844995,1.263668669,0,1,0,1
P409,V1,F,37,v1-9.png,Man,1,0,1,36787,10,0.2718351,839.2,175,228.1240656,535.6228,0.7851495,4820.605,131.041,200,NA,1,200,NA,NA,NA,5539,10543,4,1384.75,1034,305.5136719,1.31697705,2136,3336,2,1068,66,155.146286,2.350701303,167,NA,1,167,NA,NA,NA,0,0,0,0
P412,V1,M,37,v1-57.png,Machine,3,1,1,36202,23,0.635324,224.8695652,151,142.8650351,639.7396,6.272073,14074.27,388.7705,1318,NA,1,1318,NA,NA,NA,2969,2502,16,185.5625,1098.181818,278.7098709,0.95645111,234,3336,2,117,NA,NA,NA,333,NA,1,333,NA,NA,NA,0,0,0,0
P320,V1,F,50,v1-3.png,Woman,2,0,1,35436,37,1.044136,156.8108108,133,163.7317982,275.833,1.806802,9929.987,280.2231,1950,901,10,195,467.25,246.2798615,0.735027538,2351,8291,17,138.2941176,192.7272727,139.2384231,1.598729666,984,3387,5,196.8,275.5,174.9979095,1.235722104,NA,NA,NA,NA,NA,NA,NA,0,0,1,0
P404,V1,M,15,v1-24.png,Man,1,0,2,34084,7,0.205375,109.7142857,84,22.5325666,2377.107,5.375187,14262.64,418.4556,100,NA,1,100,NA,NA,NA,67,NA,1,67,NA,NA,NA,216,3453,2,108,NA,NA,NA,67,NA,1,67,NA,NA,NA,0,0,0,0
P336,V1,F,3,v1-16.png,Woman,2,0,2,36786,81,2.201925,134.4197531,116,295.9821671,176.5206,1.687171,14121.65,383.8865,2934,6122,23,127.5652174,110.3888889,152.2956708,2.017132833,6568,684,48,136.8333333,150.2195122,161.8810367,1.6092016,300,3487,2,150,67,170.3806,2.542994029,NA,NA,NA,NA,NA,NA,NA,3,7,0,0
P320,V1,F,10,v1-4.png,Man,1,0,1,35652,18,0.5048805,112,100,56.5466173,1631.029,15.58889,27727.49,777.7261,NA,NA,NA,NA,NA,NA,NA,632,1618,6,105.3333333,372.6666667,441.4788157,1.436622332,400,3570,3,133.3333333,67,294.6760254,4.398149633,100,NA,1,100,NA,NA,NA,0,0,0,0
P412,V1,M,38,v1-43.png,Machine,3,1,1,35436,29,0.8183768,278.3793103,151,227.8191669,666.8726,5.521155,18672.43,526.934,NA,NA,NA,NA,NA,NA,NA,5121,1201,15,341.4,743.1818182,255.0912021,1.511750975,367,3720,3,122.3333333,NA,NA,NA,2385,19168,10,238.5,896.1428571,128.2946091,1.400545216,0,1,0,1
P320,V1,F,38,v1-7.png,Man,1,0,1,36586,35,0.9566501,173.5142857,150,165.9924561,748.0819,3.908892,25434.79,695.2054,2001,11945,7,285.8571429,288,380.5992775,2.737790197,2652,16199,19,139.5789474,373.6666667,125.8380068,1.009053103,869,3820,5,173.8,700.5,121.5331631,0.175800656,NA,NA,NA,NA,NA,NA,NA,0,7,1,0
P416,V1,F,57,v1-22.png,Man,1,0,2,37170,48,1.291364,236.4166667,150.5,305.2999731,345.5241,1.815961,16239.63,436.9016,7208,6640,24,300.3333333,233.5,186.0754874,2.254173233,436,13613,4,109,NA,NA,NA,334,4054,2,167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,0,0
P300,V1,M,29,v1-53.png,Man,1,0,2,35918,23,0.6403475,267.6956522,150,171.4182304,303.2517,3.448582,6671.538,185.7436,468,9692,3,156,683.5,100.2567329,0.862092217,5440,2118,18,302.2222222,968.5625,247.1915712,2.083404249,249,4154,2,124.5,34,195.4187622,5.747610653,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P329,V1,M,22,v1-36.png,Man,1,0,1,33850,30,0.886263,146.8,116,130.1033973,358.8895,1.913004,10407.79,307.4681,800,1001,9,88.88888889,50,57.07762909,1.141552582,1468,1201,6,244.6666667,67,273.4565735,4.081441395,450,4154,4,112.5,417,164.0314522,0.640581554,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P412,V1,M,57,v1-44.png,Machine,3,1,1,35435,17,0.4797516,133.5882353,134,64.08917737,557.0051,0.6341782,8912.082,251.5051,NA,NA,NA,NA,NA,NA,NA,986,13914,8,123.25,834,187.2579056,0.352242388,567,4154,4,141.75,525.5,136.1226616,0.447678832,584,20303,3,194.6666667,2652,141.6563416,0.05341491,0,0,0,0
P330,V2,M,12,v2-0.png,Woman,2,0,1,33568,73,2.17469,206.2328767,134,448.492612,288.5077,4.550551,20772.55,618.8201,67,NA,1,67,NA,NA,NA,13768,417,67,205.4925373,144.3442623,157.5985966,2.662371394,1220,4171,5,244,16,150.9017944,9.431362152,NA,NA,NA,NA,NA,NA,NA,0,4,0,0
P412,V1,M,45,v1-46.png,Woman,2,0,1,34551,24,0.6946253,161.9166667,133.5,112.4714191,639.2661,3.941542,14703.12,425.5483,NA,NA,NA,NA,NA,NA,NA,3153,551,19,165.9473684,954.0625,310.9345927,1.403155953,367,4288,2,183.5,534,40.67445755,0.076169396,NA,NA,NA,NA,NA,NA,NA,0,1,1,0
P339,V1,F,25,v1-22.png,Man,1,0,2,36870,37,1.003526,177.3513514,134,177.9766748,259.5356,1.308761,9343.28,253.4115,NA,NA,NA,NA,NA,NA,NA,6228,467,35,177.9428571,382.5454545,198.100381,1.239117326,334,4304,2,167,50,221.0758667,4.421517334,NA,NA,NA,NA,NA,NA,NA,0,3,0,0
P302,V2,M,42,v2-24.png,Man,1,0,1,33250,91,2.736842,178.5054945,134,488.5413534,369.7959,11.53001,33281.63,1000.951,2505,5072,16,156.5625,29,102.9899769,4.466438288,4134,4088,25,165.36,31.90909091,251.0438191,10.1508649,267,4321,3,89,16,212.3242188,13.27026367,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P310,V2,M,14,v2-24.png,Man,1,0,1,36136,40,1.106929,213.6,84,236.4401151,266.2928,1.922222,10385.42,287.3982,NA,NA,NA,NA,NA,NA,NA,901,11828,9,100.1111111,545,219.4108327,3.336342501,4622,4337,19,243.2631579,258.5,166.5046536,2.00345901,NA,NA,NA,NA,NA,NA,NA,0,0,1,0
P345,V1,F,2,v1-9.png,Man,1,0,1,35952,12,0.3337784,458.5833333,175,153.065198,280.0394,2.508864,3080.433,85.68184,NA,NA,NA,NA,NA,NA,NA,1534,6022,7,219.1428571,2235.6,250.7416534,1.998210116,1584,4354,3,528,67,159.3519058,2.378386654,2385,4838,2,1192.5,NA,NA,NA,0,0,1,0
P416,V1,F,41,v1-1.png,Woman,2,0,2,36152,44,1.217083,246.3636364,108,299.8450985,309.1771,1.115284,13294.61,367.7421,NA,NA,NA,NA,NA,NA,NA,4536,5004,36,126,744.1333333,255.4698031,0.941205726,266,4354,2,133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P306,V1,M,30,v1-12.png,Machine,3,1,2,32999,11,0.3333434,191.2727273,134,63.75950786,638.8344,0.7390634,6388.344,193.5921,233,23222,2,116.5,NA,NA,NA,1319,11944,5,263.8,3136,328.8790436,0.10028221,318,4370,2,159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P306,V1,M,46,v1-52.png,Man,1,0,2,34368,17,0.4946462,169.7058824,150,83.94436685,498.4795,1.690946,7975.672,232.0668,183,21604,2,91.5,67,53.53747177,0.799066743,1585,6440,10,158.5,2369,363.6447013,0.604443195,317,4438,2,158.5,NA,NA,NA,233,NA,1,233,NA,NA,NA,0,0,0,0
