X_CorrectedGaze,Y_CorrectedGaze,TotalTime(unix),BlockNum,StimulusID
1514.432,511.212,246392787.332293,2,v2-34.png
1515.584,506.13599999999997,246392804.13229302,2,v2-34.png
1496.384,502.46399999999994,246392820.732293,2,v2-34.png
1492.9279999999999,509.0519999999999,246392837.432293,2,v2-34.png
1485.056,495.876,246392854.13229302,2,v2-34.png
1460.096,486.6959999999999,246392870.732293,2,v2-34.png
1485.8239999999998,492.4200000000001,246392887.432293,2,v2-34.png
1487.168,487.3439999999998,246392904.03229302,2,v2-34.png
1514.816,510.24,246392920.832293,2,v2-34.png
1522.8799999999999,511.53599999999983,246392937.432293,2,v2-34.png
1528.4479999999999,521.904,246392954.232293,2,v2-34.png
1542.08,539.184,246392970.832293,2,v2-34.png
1531.136,530.4359999999999,246392987.63229302,2,v2-34.png
1522.4959999999999,537.6719999999998,246393004.232293,2,v2-34.png
1493.696,528.5999999999999,246393020.932293,2,v2-34.png
1467.968,510.78,246393037.53229302,2,v2-34.png
1478.144,524.3879999999999,246393054.332293,2,v2-34.png
1547.264,563.808,246393070.932293,2,v2-34.png
1599.68,595.992,246393087.732293,2,v2-34.png
1616.96,600.636,246393104.332293,2,v2-34.png
1607.168,597.9359999999999,246393120.932293,2,v2-34.png
1558.9759999999999,574.2839999999999,246393137.732293,2,v2-34.png
1519.232,548.1479999999999,246393154.332293,2,v2-34.png
1499.456,531.9480000000001,246393171.03229302,2,v2-34.png
1515.392,541.6679999999999,246393187.732293,2,v2-34.png
1509.824,534.54,246393204.432293,2,v2-34.png
1522.6879999999999,542.6400000000001,246393221.03229302,2,v2-34.png
1492.16,523.2,246393237.832293,2,v2-34.png
1468.1599999999999,489.17999999999984,246393254.432293,2,v2-34.png
1510.016,509.15999999999985,246393271.232293,2,v2-34.png
1490.624,498.9000000000001,246393287.832293,2,v2-34.png
1500.2240000000002,516.396,246393304.53229302,2,v2-34.png
1518.08,546.6360000000002,246393321.13229302,2,v2-34.png
1546.1119999999999,568.2360000000001,246393337.932293,2,v2-34.png
1528.4479999999999,551.172,246393354.53229302,2,v2-34.png
1530.56,562.512,246393371.332293,2,v2-34.png
1567.4240000000002,580.548,246393387.932293,2,v2-34.png
1493.696,547.068,246393404.53229302,2,v2-34.png
1517.1200000000001,567.48,246393421.332293,2,v2-34.png
1556.288,573.528,246393437.932293,2,v2-34.png
1547.0720000000001,555.2760000000001,246393454.732293,2,v2-34.png
1540.928,555.924,246393471.332293,2,v2-34.png
1572.416,565.104,246393488.03229302,2,v2-34.png
1596.8000000000002,590.9159999999999,246393504.63229302,2,v2-34.png
1616.192,615.8639999999998,246393521.432293,2,v2-34.png
1690.6879999999999,652.5839999999998,246393538.03229302,2,v2-34.png
1671.104,644.1599999999999,246393554.832293,2,v2-34.png
1616.96,614.568,246393571.432293,2,v2-34.png
1627.136,623.856,246393588.232293,2,v2-34.png
1575.296,589.404,246393604.832293,2,v2-34.png
1575.1039999999998,597.288,246393621.53229302,2,v2-34.png
1614.2720000000002,609.3839999999998,246393638.13229302,2,v2-34.png
1538.432,574.068,246393654.832293,2,v2-34.png
1576.8319999999999,601.608,246393671.53229302,2,v2-34.png
1589.3120000000001,593.2919999999999,246393688.13229302,2,v2-34.png
1617.7279999999998,618.3480000000002,246393704.932293,2,v2-34.png
1638.656,611.328,246393721.53229302,2,v2-34.png
1660.928,618.2399999999998,246393738.332293,2,v2-34.png
1667.456,642.864,246393754.932293,2,v2-34.png
1645.376,629.5800000000002,246393771.63229302,2,v2-34.png
1655.744,645.78,246393788.332293,2,v2-34.png
1687.232,668.028,246393805.03229302,2,v2-34.png
1682.24,653.664,246393821.63229302,2,v2-34.png
1680.704,646.5359999999998,246393838.432293,2,v2-34.png
1719.8719999999998,672.1319999999998,246393855.03229302,2,v2-34.png
1707.968,670.836,246393871.63229302,2,v2-34.png
1740.608,700.5359999999998,246393888.432293,2,v2-34.png
1699.904,686.0640000000001,246393905.03229302,2,v2-34.png
1679.552,667.3799999999999,246393921.732293,2,v2-34.png
1614.0800000000002,616.296,246393938.432293,2,v2-34.png
1591.616,601.5,246393955.13229302,2,v2-34.png
1616.768,604.9559999999999,246393971.732293,2,v2-34.png
1634.24,602.5799999999999,246393988.53229302,2,v2-34.png
1684.9279999999999,641.7839999999999,246394005.13229302,2,v2-34.png
1728.3200000000002,668.136,246394021.932293,2,v2-34.png
1781.312,714.2520000000002,246394038.53229302,2,v2-34.png
1806.464,751.6200000000001,246394055.332293,2,v2-34.png
1324.544,3618.9120000000003,246394071.932293,2,v2-34.png
836.096,6486.312,246394088.63229302,2,v2-34.png
345.344,9342.588,246394105.332293,2,v2-34.png
228.67200000000003,12157.932,246394122.03229302,2,v2-34.png
295.488,12194.544,246394138.63229302,2,v2-34.png
283.77599999999995,12185.58,246394155.432293,2,v2-34.png
288.96,12182.555999999999,246394172.03229302,2,v2-34.png
319.488,12231.696,246394188.63229302,2,v2-34.png
266.49600000000004,12194.544,246394205.432293,2,v2-34.png
364.608,12267.768,246394222.03229302,2,v2-34.png
371.712,12272.628,246394238.732293,2,v2-34.png
359.03999999999996,12262.367999999999,246394255.432293,2,v2-34.png
343.296,12253.944,246394272.13229302,2,v2-34.png
378.56,9337.728,246394288.732293,2,v2-34.png
896.768,6488.796,246394305.53229302,2,v2-34.png
1510.9759999999999,3720.2160000000003,246394322.13229302,2,v2-34.png
1820.736,861.24,246394338.832293,2,v2-34.png
1788.48,822.0360000000001,246394355.53229302,2,v2-34.png
1839.9360000000001,869.988,246394372.13229302,2,v2-34.png
1737.6000000000001,768.9000000000001,246394388.932293,2,v2-34.png
1791.168,821.3880000000001,246394405.53229302,2,v2-34.png
1802.8799999999999,841.9079999999999,246394422.232293,2,v2-34.png
1802.8799999999999,847.848,246394438.832293,2,v2-34.png
1835.904,878.6279999999999,246394455.63229302,2,v2-34.png
1752.96,791.472,246394472.232293,2,v2-34.png
1796.9279999999999,829.9200000000001,246394489.03229302,2,v2-34.png
1752.192,788.664,246394505.63229302,2,v2-34.png
1844.48,716.52,246394522.432293,2,v2-34.png
1873.472,739.308,246394539.03229302,2,v2-34.png
1820.8639999999998,699.0240000000001,246394555.732293,2,v2-34.png
1766.7199999999998,659.0639999999999,246394572.332293,2,v2-34.png
1825.28,698.6999999999998,246394589.13229302,2,v2-34.png
1816.8319999999999,689.952,246394605.732293,2,v2-34.png
1870.9759999999999,734.556,246394622.53229302,2,v2-34.png
1911.6799999999998,761.232,246394639.13229302,2,v2-34.png
1730.8799999999999,755.3999999999999,246394655.732293,2,v2-34.png
1761.408,792.3359999999998,246394672.53229302,2,v2-34.png
1871.168,701.2920000000001,246394689.232293,2,v2-34.png
1806.656,656.364,246394705.932293,2,v2-34.png
1831.232,679.3680000000002,246394722.53229302,2,v2-34.png
1814.9119999999998,658.848,246394739.232293,2,v2-34.png
1864.448,700.3199999999999,246394755.832293,2,v2-34.png
1902.08,708.96,246394772.63229302,2,v2-34.png
1849.28,674.8319999999999,246394789.232293,2,v2-34.png
1815.872,638.22,246394806.03229302,2,v2-34.png
1825.664,657.1199999999999,246394822.63229302,2,v2-34.png
1827.008,650.5319999999999,246394839.332293,2,v2-34.png
1834.88,643.6199999999999,246394856.03229302,2,v2-34.png
1858.496,663.924,246394872.63229302,2,v2-34.png
1791.4879999999998,600.636,246394889.332293,2,v2-34.png
1799.9360000000001,630.336,246394905.932293,2,v2-34.png
1835.456,669.3240000000001,246394922.732293,2,v2-34.png
1714.1119999999999,596.5320000000002,246394939.332293,2,v2-34.png
1657.28,580.44,246394956.13229302,2,v2-34.png
1518.656,496.84799999999996,246394972.732293,2,v2-34.png
1355.2640000000001,993.816,246394989.53229302,2,v2-34.png
1350.8480000000002,1011.096,246395006.13229302,2,v2-34.png
1354.88,1010.232,246395022.832293,2,v2-34.png
1339.1360000000002,998.136,246395039.432293,2,v2-34.png
1344.704,1016.928,246395056.232293,2,v2-34.png
1330.6879999999999,1001.808,246395072.832293,2,v2-34.png
1328.576,993.7080000000001,246395089.63229302,2,v2-34.png
1370.624,1010.34,246395106.232293,2,v2-34.png
1374.656,998.352,246395123.03229302,2,v2-34.png
1381.568,997.596,246395139.63229302,2,v2-34.png
1324.352,987.7679999999999,246395156.332293,2,v2-34.png
1308.4160000000002,974.268,246395173.03229302,2,v2-34.png
1304.576,980.748,246395189.63229302,2,v2-34.png
1303.616,980.1,246395206.332293,2,v2-34.png
1299.392,975.996,246395222.932293,2,v2-34.png
1276.16,967.2479999999999,246395239.732293,2,v2-34.png
1281.536,957.204,246395256.332293,2,v2-34.png
1313.216,991.0079999999999,246395273.13229302,2,v2-34.png
1338.944,1006.452,246395289.732293,2,v2-34.png
1347.584,1017.3599999999999,246395306.53229302,2,v2-34.png
1321.28,1017.6840000000001,246395323.13229302,2,v2-34.png
1285.376,988.416,246395339.932293,2,v2-34.png
1333.76,1006.5600000000001,246395356.432293,2,v2-34.png
1374.0800000000002,1031.3999999999999,246395373.232293,2,v2-34.png
1461.248,485.076,246395389.832293,2,v2-34.png
1524.416,530.1120000000001,246395406.432293,2,v2-34.png
1555.712,538.4280000000001,246395423.232293,2,v2-34.png
1563.968,542.9639999999999,246395439.832293,2,v2-34.png
1545.152,514.02,246395456.63229302,2,v2-34.png
1507.136,512.4000000000001,246395473.232293,2,v2-34.png
1450.8799999999999,492.096,246395489.932293,2,v2-34.png
1465.856,501.49199999999996,246395506.53229302,2,v2-34.png
1453.568,510.34799999999996,246395523.332293,2,v2-34.png
1469.696,498.25199999999995,246395539.932293,2,v2-34.png
1496.768,514.6680000000001,246395556.732293,2,v2-34.png
1493.8880000000001,516.9359999999999,246395573.332293,2,v2-34.png
1495.04,525.0360000000001,246395590.03229302,2,v2-34.png
1479.8719999999998,522.3359999999998,246395606.732293,2,v2-34.png
1496.0,528.7079999999999,246395623.432293,2,v2-34.png
1558.9759999999999,578.3879999999999,246395640.03229302,2,v2-34.png
1579.1360000000002,586.488,246395656.832293,2,v2-34.png
1612.16,585.3,246395673.432293,2,v2-34.png
1608.5120000000002,580.44,246395690.03229302,2,v2-34.png
1510.016,514.7760000000001,246395706.832293,2,v2-34.png
1516.16,505.70399999999995,246395723.432293,2,v2-34.png
1498.496,489.8280000000002,246395740.232293,2,v2-34.png
1444.7359999999999,1075.14,246395756.832293,2,v2-34.png
1523.84,510.672,246395773.63229302,2,v2-34.png
1559.7440000000001,550.9560000000001,246395790.13229302,2,v2-34.png
1584.128,582.2760000000001,246395806.932293,2,v2-34.png
1640.0,588.1080000000002,246395823.53229302,2,v2-34.png
1610.816,570.6120000000001,246395840.332293,2,v2-34.png
1549.952,520.5,246395856.932293,2,v2-34.png
1546.304,527.844,246395873.732293,2,v2-34.png
1555.136,554.7359999999999,246395890.332293,2,v2-34.png
1488.3200000000002,542.2080000000001,246395907.03229302,2,v2-34.png
1519.424,569.6399999999999,246395923.732293,2,v2-34.png
1514.24,559.9200000000001,246395940.332293,2,v2-34.png
1492.9279999999999,544.0439999999999,246395957.13229302,2,v2-34.png
1538.816,548.796,246395973.732293,2,v2-34.png
1525.184,537.6719999999998,246395990.432293,2,v2-34.png
1566.464,573.096,246396007.03229302,2,v2-34.png
1559.7440000000001,575.796,246396023.832293,2,v2-34.png
1620.2240000000002,620.8320000000001,246396040.432293,2,v2-34.png
1637.6960000000001,627.96,246396057.232293,2,v2-34.png
1662.848,639.5159999999998,246396073.832293,2,v2-34.png
1699.328,650.9640000000002,246396090.53229302,2,v2-34.png
1655.1680000000001,626.4479999999999,246396107.13229302,2,v2-34.png
1689.3439999999998,654.4200000000001,246396123.932293,2,v2-34.png
1678.208,633.4679999999998,246396140.63229302,2,v2-34.png
1668.8,625.5840000000001,246396157.332293,2,v2-34.png
1702.7839999999999,640.2720000000002,246396173.932293,2,v2-34.png
1659.584,596.424,246396190.53229302,2,v2-34.png
1706.816,647.4000000000001,246396207.332293,2,v2-34.png
1708.3519999999999,633.6840000000002,246396223.932293,2,v2-34.png
1742.144,664.1400000000001,246396240.732293,2,v2-34.png
1735.808,670.2959999999998,246396257.332293,2,v2-34.png
1638.656,592.2120000000002,246396274.03229302,2,v2-34.png
1647.68,604.74,246396290.63229302,2,v2-34.png
1583.5520000000001,545.9879999999998,246396307.432293,2,v2-34.png
1590.08,546.8520000000001,246396324.03229302,2,v2-34.png
1594.4959999999999,553.2240000000002,246396340.832293,2,v2-34.png
1550.912,543.72,246396357.432293,2,v2-34.png
1621.376,609.6000000000001,246396374.232293,2,v2-34.png
1594.3039999999999,614.2440000000001,246396390.832293,2,v2-34.png
1585.664,605.2800000000002,246396407.432293,2,v2-34.png
1603.328,610.0320000000002,246396424.13229302,2,v2-34.png
1536.128,542.316,246396440.732293,2,v2-34.png
1544.384,542.856,246396457.53229302,2,v2-34.png
1545.152,552.252,246396474.13229302,2,v2-34.png
1542.2720000000002,550.4159999999999,246396490.932293,2,v2-34.png
1516.3519999999999,540.3720000000001,246396507.53229302,2,v2-34.png
1545.344,541.8839999999998,246396524.332293,2,v2-34.png
1529.0240000000001,533.568,246396540.932293,2,v2-34.png
1509.056,534.6479999999999,246396557.732293,2,v2-34.png
1524.8,542.748,246396574.332293,2,v2-34.png
1529.792,528.2760000000001,246396591.13229302,2,v2-34.png
1547.648,532.488,246396607.63229302,2,v2-34.png
1588.736,546.3119999999999,246396624.432293,2,v2-34.png
1593.152,560.3520000000001,246396641.13229302,2,v2-34.png
1578.176,566.2920000000001,246396657.832293,2,v2-34.png
1584.128,567.8039999999999,246396674.432293,2,v2-34.png
1567.4240000000002,562.836,246396691.13229302,2,v2-34.png
1567.616,558.5160000000001,246396707.832293,2,v2-34.png
1588.928,581.52,246396724.432293,2,v2-34.png
1618.496,607.44,246396741.13229302,2,v2-34.png
1633.664,610.248,246396757.832293,2,v2-34.png
1681.088,646.7520000000002,246396774.53229302,2,v2-34.png
1717.568,675.912,246396791.13229302,2,v2-34.png
1641.344,634.008,246396807.932293,2,v2-34.png
1629.2479999999998,621.6959999999999,246396824.53229302,2,v2-34.png
1601.408,603.444,246396841.232293,2,v2-34.png
1524.608,545.232,246396857.932293,2,v2-34.png
1601.984,572.3399999999999,246396874.63229302,2,v2-34.png
1602.752,567.6959999999999,246396891.232293,2,v2-34.png
1591.232,546.6360000000002,246396907.932293,2,v2-34.png
1612.544,551.712,246396924.63229302,2,v2-34.png
1564.9279999999999,543.6119999999999,246396941.232293,2,v2-34.png
1564.9279999999999,546.528,246396957.932293,2,v2-34.png
1551.296,555.924,246396974.63229302,2,v2-34.png
1533.44,558.9479999999999,246396991.332293,2,v2-34.png
1533.44,547.932,246397008.03229302,2,v2-34.png
1567.808,578.0640000000001,246397024.732293,2,v2-34.png
1604.48,596.0999999999999,246397041.332293,2,v2-34.png
1627.328,595.1279999999999,246397058.13229302,2,v2-34.png
1694.144,646.9680000000001,246397074.732293,2,v2-34.png
1678.208,630.5519999999999,246397091.53229302,2,v2-34.png
1624.6399999999999,594.48,246397108.13229302,2,v2-34.png
1594.688,583.1399999999999,246397124.832293,2,v2-34.png
1591.808,576.012,246397141.53229302,2,v2-34.png
1593.728,585.192,246397158.232293,2,v2-34.png
1651.328,620.184,246397174.832293,2,v2-34.png
1675.904,645.0240000000001,246397191.432293,2,v2-34.png
1633.2800000000002,609.816,246397208.232293,2,v2-34.png
1632.512,610.5720000000001,246397224.832293,2,v2-34.png
1635.968,605.9280000000001,246397241.63229302,2,v2-34.png
1651.904,599.988,246397258.232293,2,v2-34.png
1616.96,599.232,246397275.03229302,2,v2-34.png
1618.112,604.5239999999999,246397291.63229302,2,v2-34.png
1581.248,586.2719999999999,246397308.332293,2,v2-34.png
1519.808,559.3799999999999,246397324.932293,2,v2-34.png
1556.672,575.364,246397341.732293,2,v2-34.png
1607.936,607.3319999999999,246397358.332293,2,v2-34.png
1623.2959999999998,620.7240000000002,246397375.13229302,2,v2-34.png
1685.6960000000001,654.3119999999999,246397391.732293,2,v2-34.png
1706.432,663.1679999999999,246397408.332293,2,v2-34.png
1664.192,626.7719999999999,246397425.13229302,2,v2-34.png
1721.984,676.2359999999999,246397441.732293,2,v2-34.png
1711.232,685.9560000000001,246397458.432293,2,v2-34.png
1691.264,675.588,246397475.13229302,2,v2-34.png
1675.712,667.704,246397491.832293,2,v2-34.png
1591.808,599.0160000000001,246397508.53229302,2,v2-34.png
1629.44,617.7,246397525.232293,2,v2-34.png
1683.3919999999998,657.1199999999999,246397541.832293,2,v2-34.png
1676.288,660.252,246397558.63229302,2,v2-34.png
1702.7839999999999,682.068,246397575.232293,2,v2-34.png
1694.336,679.4760000000001,246397592.03229302,2,v2-34.png
1673.216,657.5520000000001,246397608.63229302,2,v2-34.png
1720.64,688.2240000000002,246397625.332293,2,v2-34.png
1736.384,695.892,246397641.932293,2,v2-34.png
1722.752,686.0640000000001,246397658.732293,2,v2-34.png
1685.8880000000001,655.932,246397675.432293,2,v2-34.png
1636.5439999999999,604.9559999999999,246397692.13229302,2,v2-34.png
1615.616,590.5920000000001,246397708.732293,2,v2-34.png
1656.128,614.3520000000001,246397725.332293,2,v2-34.png
1669.376,635.088,246397742.13229302,2,v2-34.png
1685.12,655.392,246397758.732293,2,v2-34.png
1677.248,657.1199999999999,246397775.53229302,2,v2-34.png
1630.5919999999999,630.1200000000001,246397792.13229302,2,v2-34.png
1761.92,742.548,246397808.832293,2,v2-34.png
1882.8799999999999,842.3399999999999,246397825.432293,2,v2-34.png
1791.5520000000001,912.0,246397842.232293,2,v2-34.png
1877.376,961.1400000000001,246397858.832293,2,v2-34.png
1891.392,975.6120000000001,246397875.63229302,2,v2-34.png
1897.7279999999998,992.6759999999999,246397892.232293,2,v2-34.png
1627.104,1042.8960000000002,246397909.03229302,2,v2-34.png
1627.104,1034.472,246397925.63229302,2,v2-34.png
1908.672,1003.0439999999999,246397942.232293,2,v2-34.png
1903.872,994.296,246397958.932293,2,v2-34.png
1913.664,997.3200000000002,246397975.63229302,2,v2-34.png
1628.8319999999999,1027.56,246397992.332293,2,v2-34.png
1658.592,1068.924,246398008.932293,2,v2-34.png
1702.56,1103.5919999999999,246398025.732293,2,v2-34.png
1713.888,1118.28,246398042.332293,2,v2-34.png
1788.768,1199.4959999999999,246398059.13229302,2,v2-34.png
1783.9679999999998,1194.204,246398075.732293,2,v2-34.png
1749.024,1155.7559999999999,246398092.53229302,2,v2-34.png
1760.1599999999999,1161.588,246398109.13229302,2,v2-34.png
1760.9279999999999,1162.9920000000002,246398125.832293,2,v2-34.png
1748.6399999999999,1135.02,246398142.53229302,2,v2-34.png
1729.6319999999998,1123.032,246398159.232293,2,v2-34.png
1717.5359999999998,1097.976,246398175.832293,2,v2-34.png
1695.6480000000001,1075.1879999999999,246398192.432293,2,v2-34.png
1706.3999999999999,1094.628,246398209.232293,2,v2-34.png
1749.216,1145.1719999999998,246398225.832293,2,v2-34.png
1752.096,1163.1000000000001,246398242.63229302,2,v2-34.png
1722.7200000000003,1119.7920000000001,246398259.232293,2,v2-34.png
1714.6559999999997,1107.156,246398275.932293,2,v2-34.png
1667.04,1045.488,246398292.63229302,2,v2-34.png
1638.432,997.5360000000001,246398309.332293,2,v2-34.png
1640.1599999999999,1000.992,246398325.932293,2,v2-34.png
1687.9680000000003,1071.516,246398342.732293,2,v2-34.png
1767.6480000000001,1175.952,246398359.332293,2,v2-34.png
1764.192,1179.408,246398376.13229302,2,v2-34.png
1762.272,1179.624,246398392.732293,2,v2-34.png
1683.9360000000001,1090.2,246398409.332293,2,v2-34.png
1878.528,962.3280000000002,246398426.03229302,2,v2-34.png
1892.736,986.6280000000002,246398442.63229302,2,v2-34.png
1872.5759999999998,958.98,246398459.53229302,2,v2-34.png
1620.9599999999998,1006.068,246398476.03229302,2,v2-34.png
1670.304,1074.0,246398492.832293,2,v2-34.png
1696.0320000000002,1099.056,246398509.432293,2,v2-34.png
1743.0720000000001,1163.316,246398526.232293,2,v2-34.png
1749.9840000000004,1175.3039999999999,246398542.832293,2,v2-34.png
1756.8959999999997,1179.084,246398559.63229302,2,v2-34.png
1688.16,1097.004,246398576.232293,2,v2-34.png
1694.8799999999999,1105.644,246398592.932293,2,v2-34.png
1672.4160000000002,1085.124,246398609.63229302,2,v2-34.png
1688.928,1095.06,246398626.332293,2,v2-34.png
1732.32,1139.232,246398642.932293,2,v2-34.png
1703.3280000000002,1096.14,246398659.732293,2,v2-34.png
1713.504,1106.616,246398676.332293,2,v2-34.png
1725.792,1111.044,246398693.13229302,2,v2-34.png
1700.064,1085.556,246398709.732293,2,v2-34.png
1790.304,1196.364,246398726.332293,2,v2-34.png
1754.4,1139.016,246398743.13229302,2,v2-34.png
1676.2560000000003,1061.472,246398759.732293,2,v2-34.png
1704.288,1105.104,246398776.432293,2,v2-34.png
1907.904,985.7639999999999,246398793.03229302,2,v2-34.png
1915.0079999999998,1006.1760000000002,246398809.832293,2,v2-34.png
1667.04,1077.996,246398826.432293,2,v2-34.png
1654.56,1057.692,246398843.232293,2,v2-34.png
1672.9920000000002,1092.8999999999999,246398859.832293,2,v2-34.png
1757.0879999999997,1186.644,246398876.53229302,2,v2-34.png
1709.472,1130.916,246398893.232293,2,v2-34.png
1826.688,992.3519999999999,246398909.832293,2,v2-34.png
1742.72,819.336,246398926.63229302,2,v2-34.png
1391.7440000000001,567.2639999999999,246398943.13229302,2,v2-34.png
1138.304,1035.18,246398959.932293,2,v2-34.png
1031.1680000000001,1041.444,246398976.53229302,2,v2-34.png
1026.368,1022.868,246398993.332293,2,v2-34.png
995.8399999999999,1028.376,246399009.932293,2,v2-34.png
971.456,1059.48,246399026.732293,2,v2-34.png
934.2080000000001,1075.356,246399043.332293,2,v2-34.png
935.36,1076.652,246399060.03229302,2,v2-34.png
943.424,1056.0240000000001,246399076.63229302,2,v2-34.png
950.72,1033.236,246399093.432293,2,v2-34.png
997.184,985.284,246399110.03229302,2,v2-34.png
982.592,1000.404,246399126.832293,2,v2-34.png
988.3520000000001,986.5799999999999,246399143.432293,2,v2-34.png
943.04,1035.504,246399160.232293,2,v2-34.png
902.9119999999999,1078.92,246399176.832293,2,v2-34.png
842.048,540.588,246399193.53229302,2,v2-34.png
768.3199999999999,626.7719999999999,246399210.13229302,2,v2-34.png
779.648,608.952,246399226.932293,2,v2-34.png
766.784,620.2919999999999,246399243.53229302,2,v2-34.png
790.784,571.5840000000001,246399260.13229302,2,v2-34.png
825.9200000000001,535.2959999999998,246399276.932293,2,v2-34.png
821.12,535.512,246399293.53229302,2,v2-34.png
832.4480000000001,539.7239999999999,246399310.332293,2,v2-34.png
804.992,604.6319999999998,246399326.932293,2,v2-34.png
784.64,611.6519999999998,246399343.63229302,2,v2-34.png
781.376,637.5719999999999,246399360.332293,2,v2-34.png
759.104,638.4360000000001,246399377.03229302,2,v2-34.png
767.168,617.5919999999999,246399393.732293,2,v2-34.png
775.808,630.336,246399410.432293,2,v2-34.png
768.7040000000001,630.876,246399427.03229302,2,v2-34.png
799.04,580.116,246399443.63229302,2,v2-34.png
828.6080000000001,504.73199999999997,246399460.432293,2,v2-34.png
823.04,493.60799999999995,246399477.03229302,2,v2-34.png
839.1679999999999,1052.676,246399493.832293,2,v2-34.png
803.648,531.732,246399510.432293,2,v2-34.png
796.352,563.1599999999999,246399527.13229302,2,v2-34.png
818.24,551.172,246399543.732293,2,v2-34.png
823.04,572.6640000000002,246399560.53229302,2,v2-34.png
864.7040000000001,521.1480000000001,246399577.13229302,2,v2-34.png
881.408,522.012,246399593.932293,2,v2-34.png
916.928,495.01199999999994,246399610.53229302,2,v2-34.png
933.248,1063.0439999999999,246399627.232293,2,v2-34.png
916.928,1078.38,246399643.932293,2,v2-34.png
943.04,1055.376,246399660.53229302,2,v2-34.png
890.24,502.67999999999984,246399677.332293,2,v2-34.png
906.752,498.9000000000001,246399694.03229302,2,v2-34.png
916.544,489.5039999999999,246399710.63229302,2,v2-34.png
868.16,531.3000000000002,246399727.232293,2,v2-34.png
862.016,534.6479999999999,246399744.03229302,2,v2-34.png
834.5600000000001,553.98,246399760.732293,2,v2-34.png
822.8480000000001,577.5240000000001,246399777.432293,2,v2-34.png
888.896,547.068,246399794.03229302,2,v2-34.png
965.312,1073.1960000000001,246399810.832293,2,v2-34.png
1022.336,1049.328,246399827.432293,2,v2-34.png
1059.2,1025.7839999999999,246399844.232293,2,v2-34.png
1044.8,1014.876,246399860.732293,2,v2-34.png
1062.656,1030.104,246399877.53229302,2,v2-34.png
1036.9279999999999,1055.268,246399894.13229302,2,v2-34.png
1080.3200000000002,1028.4840000000002,246399910.832293,2,v2-34.png
1152.704,1051.596,246399927.53229302,2,v2-34.png
834.944,3408.636,246399944.13229302,2,v2-34.png
