X_CorrectedGaze,Y_CorrectedGaze,TotalTime(unix),BlockNum,StimulusID
1659.1200000000001,116.82,547696936.87125,1,v2-29.png
1657.968,61.632000000000005,547696953.67125,1,v2-29.png
1689.456,-16.884000000000015,547696970.27125,1,v2-29.png
1700.9759999999999,-14.399999999999977,547696987.07125,1,v2-29.png
1637.808,288.972,547697003.67125,1,v2-29.png
1688.112,642.792,547697020.37125,1,v2-29.png
1688.112,642.792,547697065.27125,1,v2-29.png
1688.112,642.792,547697070.4712499,1,v2-29.png
1688.112,642.792,547697087.17125,1,v2-29.png
1688.112,642.792,547697103.77125,1,v2-29.png
1688.112,642.792,547697120.57125,1,v2-29.png
1688.112,642.792,547697137.17125,1,v2-29.png
2730.1440000000002,828.492,547697153.77125,1,v2-29.png
2520.672,942.864,547697170.57125,1,v2-29.png
2395.68,831.9480000000001,547697187.17125,1,v2-29.png
2196.384,1110.972,547697203.9712499,1,v2-29.png
1024.752,540.5160000000001,547697220.57125,1,v2-29.png
1188.912,483.924,547697237.27125,1,v2-29.png
1334.064,415.128,547697253.87125,1,v2-29.png
1462.32,319.656,547697270.4712499,1,v2-29.png
1551.408,375.264,547697287.27125,1,v2-29.png
1616.304,250.092,547697303.87125,1,v2-29.png
1632.816,166.824,547697320.67125,1,v2-29.png
1674.48,60.22800000000001,547697337.27125,1,v2-29.png
1713.2640000000001,-62.13599999999997,547697354.07125,1,v2-29.png
1738.608,-105.44399999999996,547697370.57125,1,v2-29.png
1777.008,-168.40800000000002,547697387.37125,1,v2-29.png
1776.24,-155.55599999999993,547697403.9712499,1,v2-29.png
1784.88,-118.29600000000005,547697420.77125,1,v2-29.png
1754.544,-66.24000000000001,547697437.37125,1,v2-29.png
1726.7040000000002,1.5840000000000032,547697454.17125,1,v2-29.png
1756.848,-60.19200000000001,547697470.77125,1,v2-29.png
1731.312,-37.72800000000001,547697487.4712499,1,v2-29.png
1724.2079999999999,-22.28400000000005,547697504.17125,1,v2-29.png
1733.232,-52.632000000000005,547697520.87125,1,v2-29.png
1718.0639999999999,-6.5160000000000196,547697537.57125,1,v2-29.png
1737.456,-46.80000000000001,547697554.27125,1,v2-29.png
1763.952,-119.16000000000008,547697570.87125,1,v2-29.png
1776.6239999999998,-170.02800000000002,547697648.87125,1,v2-29.png
1556.976,58.067999999999984,547697654.27125,1,v2-29.png
1260.72,203.112,547697671.07125,1,v2-29.png
948.7199999999999,371.376,547697687.67125,1,v2-29.png
682.9920000000001,395.148,547697704.37125,1,v2-29.png
618.672,344.82,547697720.9712499,1,v2-29.png
642.288,375.384,547697737.77125,1,v2-29.png
638.4480000000001,406.272,547697754.37125,1,v2-29.png
619.248,416.856,547697771.17125,1,v2-29.png
591.6,434.892,547697787.77125,1,v2-29.png
582.96,423.984,547697804.37125,1,v2-29.png
613.104,392.01599999999996,547697821.07125,1,v2-29.png
640.368,375.6,547697837.77125,1,v2-29.png
692.016,353.136,547697854.4712499,1,v2-29.png
676.656,371.712,547697871.07125,1,v2-29.png
646.512,405.192,547697887.87125,1,v2-29.png
622.704,436.72799999999995,547697904.4712499,1,v2-29.png
584.496,459.73199999999997,547697921.27125,1,v2-29.png
584.88,422.256,547697937.87125,1,v2-29.png
586.0319999999999,408.324,547697954.67125,1,v2-29.png
570.288,395.688,547697971.17125,1,v2-29.png
522.096,418.26,547698117.4712499,1,v2-29.png
487.536,464.7,547698122.07125,1,v2-29.png
466.22400000000005,483.70799999999997,547698138.17125,1,v2-29.png
438.57599999999996,507.576,547698154.77125,1,v2-29.png
443.952,484.572,547698171.4712499,1,v2-29.png
449.712,466.104,547698188.07125,1,v2-29.png
496.752,442.452,547698204.87125,1,v2-29.png
513.072,427.332,547698221.4712499,1,v2-29.png
515.76,425.712,547698238.27125,1,v2-29.png
522.288,441.912,547698254.77125,1,v2-29.png
478.896,476.79600000000005,547698271.4712499,1,v2-29.png
475.44,471.288,547698288.17125,1,v2-29.png
479.664,467.724,547698304.87125,1,v2-29.png
466.8,441.264,547698321.57125,1,v2-29.png
519.024,375.492,547698338.17125,1,v2-29.png
584.688,447.624,547698354.9712499,1,v2-29.png
681.6479999999999,360.036,547698371.57125,1,v2-29.png
770.16,293.4,547698429.17125,1,v2-29.png
798.384,272.448,547698438.37125,1,v2-29.png
786.672,307.764,547698455.07125,1,v2-29.png
761.712,333.468,547698471.67125,1,v2-29.png
736.752,353.988,547698488.4712499,1,v2-29.png
698.544,390.06,547698505.07125,1,v2-29.png
517.104,386.29200000000003,547698521.87125,1,v2-29.png
517.104,386.29200000000003,547698538.4712499,1,v2-29.png
517.104,386.29200000000003,547698555.27125,1,v2-29.png
517.104,386.29200000000003,547698571.87125,1,v2-29.png
517.104,386.29200000000003,547698588.57125,1,v2-29.png
517.104,386.29200000000003,547698605.17125,1,v2-29.png
517.104,386.29200000000003,547698621.9712499,1,v2-29.png
517.104,386.29200000000003,547698638.57125,1,v2-29.png
245.61599999999999,508.332,547698655.17125,1,v2-29.png
324.144,715.8,547698671.9712499,1,v2-29.png
457.2,896.0519999999999,547698688.57125,1,v2-29.png
802.224,908.58,547698705.37125,1,v2-29.png
1216.368,949.2959999999999,547698721.9712499,1,v2-29.png
1363.632,865.7040000000001,547698738.77125,1,v2-29.png
1491.696,796.152,547698755.27125,1,v2-29.png
1536.816,724.44,547698771.9712499,1,v2-29.png
1597.104,699.492,547698788.67125,1,v2-29.png
1606.5120000000002,637.7159999999999,547698805.37125,1,v2-29.png
1575.6000000000001,576.3720000000001,547698822.07125,1,v2-29.png
1594.224,512.976,547698838.67125,1,v2-29.png
1585.776,470.1,547698855.4712499,1,v2-29.png
1555.632,483.70799999999997,547698872.07125,1,v2-29.png
1568.496,390.612,547698888.77125,1,v2-29.png
1553.136,375.924,547698905.4712499,1,v2-29.png
1560.624,448.164,547698922.17125,1,v2-29.png
1600.56,327.42,547698938.77125,1,v2-29.png
1607.088,357.12,547698955.57125,1,v2-29.png
1630.32,340.38,547698972.17125,1,v2-29.png
1634.9279999999999,364.356,547698988.9712499,1,v2-29.png
1640.6879999999999,403.344,547699005.57125,1,v2-29.png
1655.28,351.39599999999996,547699022.37125,1,v2-29.png
1658.5439999999999,300.528,547699038.9712499,1,v2-29.png
1658.3519999999999,265.644,547699055.67125,1,v2-29.png
1665.84,295.884,547699072.37125,1,v2-29.png
1570.0320000000002,363.168,547699089.07125,1,v2-29.png
1412.976,411.228,547699105.67125,1,v2-29.png
1248.048,436.932,547699122.4712499,1,v2-29.png
1056.24,422.676,547699139.07125,1,v2-29.png
955.8240000000001,310.368,547699155.77125,1,v2-29.png
974.448,438.336,547699172.4712499,1,v2-29.png
1026.864,378.93600000000004,547699189.07125,1,v2-29.png
1046.8319999999999,357.444,547699205.77125,1,v2-29.png
1066.2240000000002,324.828,547699222.4712499,1,v2-29.png
1089.0720000000001,295.668,547699239.17125,1,v2-29.png
1055.28,356.36400000000003,547699255.77125,1,v2-29.png
1085.808,319.32,547699272.4712499,1,v2-29.png
1100.016,295.884,547699289.17125,1,v2-29.png
1117.68,299.988,547699305.77125,1,v2-29.png
1135.728,243.72,547699322.57125,1,v2-29.png
1106.3519999999999,285.624,547699339.17125,1,v2-29.png
1123.248,267.91200000000003,547699355.87125,1,v2-29.png
1067.76,308.844,547699372.4712499,1,v2-29.png
1061.424,331.956,547699389.27125,1,v2-29.png
1092.144,310.68,547699405.87125,1,v2-29.png
775.3439999999999,845.016,547792932.310204,1,v2-26.png
775.3439999999999,845.016,547792949.110204,1,v2-26.png
321.456,668.4359999999999,547792965.710204,1,v2-26.png
321.456,668.4359999999999,547792982.4102039,1,v2-26.png
159.024,838.212,547792999.010204,1,v2-26.png
508.8,971.808,547793015.810204,1,v2-26.png
247.536,872.124,547793032.4102039,1,v2-26.png
671.472,954.54,547793049.210204,1,v2-26.png
838.896,957.876,547793065.810204,1,v2-26.png
1038.0,764.232,547793082.510204,1,v2-26.png
1138.6080000000002,657.204,547793099.110204,1,v2-26.png
1210.2240000000002,595.86,547793115.710204,1,v2-26.png
1324.0800000000002,494.98799999999994,547793132.510204,1,v2-26.png
1358.832,468.63599999999997,547793149.110204,1,v2-26.png
1417.2,423.924,547793165.9102039,1,v2-26.png
1493.04,354.58799999999997,547793182.510204,1,v2-26.png
1563.312,307.39200000000005,547793199.310204,1,v2-26.png
1691.952,219.264,547793215.9102039,1,v2-26.png
1906.032,77.89199999999994,547793232.710204,1,v2-26.png
1683.9360000000001,-77.08800000000019,547793249.210204,1,v2-26.png
1841.7599999999998,-167.70000000000005,547793266.010204,1,v2-26.png
1883.616,-192.43200000000002,547793282.610204,1,v2-26.png
1892.4479999999999,-205.17599999999993,547793299.4102039,1,v2-26.png
1866.7200000000003,-188.32799999999997,547793316.010204,1,v2-26.png
1860.768,-190.27200000000016,547793332.710204,1,v2-26.png
1867.1040000000003,-191.56799999999998,547793349.4102039,1,v2-26.png
1897.44,-210.9000000000001,547793366.210204,1,v2-26.png
1833.312,-170.07600000000002,547793382.810204,1,v2-26.png
1854.2400000000002,-193.404,547793399.510204,1,v2-26.png
1876.1279999999997,-216.08399999999983,547793416.110204,1,v2-26.png
1763.232,-142.10399999999981,547793432.810204,1,v2-26.png
1819.4880000000003,-176.01600000000008,547793449.510204,1,v2-26.png
1681.824,-81.19200000000001,547793466.110204,1,v2-26.png
1639.2,-45.228000000000065,547793482.9102039,1,v2-26.png
1675.6799999999998,-60.88799999999992,547793499.510204,1,v2-26.png
1677.4080000000001,-60.88799999999992,547793516.310204,1,v2-26.png
1729.6319999999998,-94.58400000000006,547793532.9102039,1,v2-26.png
1747.104,-108.08400000000006,547793549.610204,1,v2-26.png
1784.5440000000003,-130.548,547793566.210204,1,v2-26.png
1763.616,-114.77999999999997,547793582.810204,1,v2-26.png
1771.2959999999998,-113.05199999999991,547793599.610204,1,v2-26.png
1781.4720000000002,-113.91600000000017,547793616.210204,1,v2-26.png
1783.9679999999998,-120.93600000000015,547793633.010204,1,v2-26.png
1667.04,-49.00800000000004,547793649.610204,1,v2-26.png
1663.3919999999998,-49.22399999999993,547793666.4102039,1,v2-26.png
1692.1920000000002,-69.20399999999995,547793683.010204,1,v2-26.png
1701.0240000000001,-68.55600000000004,547793699.810204,1,v2-26.png
1812.96,-138.75600000000009,547793716.4102039,1,v2-26.png
1790.88,-125.6880000000001,547793733.110204,1,v2-26.png
1683.168,-57.86400000000003,547793749.710204,1,v2-26.png
1661.2800000000002,-43.28399999999988,547793766.510204,1,v2-26.png
1635.744,-25.355999999999995,547793783.110204,1,v2-26.png
1738.2720000000002,-85.404,547793799.9102039,1,v2-26.png
1734.2400000000002,-83.56799999999998,547793816.510204,1,v2-26.png
1815.8400000000001,-115.31999999999994,547793833.310204,1,v2-26.png
1866.7200000000003,-147.82799999999997,547793849.9102039,1,v2-26.png
1802.9759999999997,-106.57199999999989,547793866.610204,1,v2-26.png
1801.824,-104.51999999999998,547793883.210204,1,v2-26.png
1642.0800000000002,-24.059999999999945,547793899.810204,1,v2-26.png
1902.144,1.428000000000111,547793916.610204,1,v2-26.png
1844.9279999999999,36.63599999999997,547793933.210204,1,v2-26.png
1873.152,18.923999999999978,547793950.010204,1,v2-26.png
1620.768,-9.480000000000018,547793966.610204,1,v2-26.png
1627.488,-13.367999999999938,547793983.4102039,1,v2-26.png
1782.2400000000002,-97.2840000000001,547794000.010204,1,v2-26.png
1815.6480000000001,-110.89200000000005,547794016.710204,1,v2-26.png
1976.3519999999999,-187.67999999999984,547794033.310204,1,v2-26.png
1900.1279999999997,-141.13200000000006,547794050.110204,1,v2-26.png
1789.92,-99.66000000000008,547794066.710204,1,v2-26.png
1771.2959999999998,-105.38400000000001,547794083.510204,1,v2-26.png
1668.1919999999998,-82.37999999999988,547794100.110204,1,v2-26.png
1812.0,-181.84799999999996,547794116.710204,1,v2-26.png
1837.344,-204.096,547794133.4102039,1,v2-26.png
1876.8959999999997,-235.09199999999987,547794150.110204,1,v2-26.png
1833.696,-210.57600000000002,547794166.9102039,1,v2-26.png
1806.0479999999998,-192.43200000000002,547794183.4102039,1,v2-26.png
1750.368,-147.288,547794200.210204,1,v2-26.png
1695.072,-104.51999999999998,547794216.810204,1,v2-26.png
1695.264,-96.52800000000002,547794233.610204,1,v2-26.png
1731.5520000000001,-102.3599999999999,547794250.210204,1,v2-26.png
1753.824,-133.57200000000012,547794267.010204,1,v2-26.png
1867.1040000000003,-210.68399999999997,547794283.610204,1,v2-26.png
1882.08,-222.34799999999996,547794300.310204,1,v2-26.png
1849.056,-223.32000000000016,547794316.9102039,1,v2-26.png
1868.2559999999999,-226.6679999999999,547794333.710204,1,v2-26.png
1826.9759999999997,-207.76800000000003,547794350.4102039,1,v2-26.png
1814.496,-198.048,547794367.110204,1,v2-26.png
1798.944,-197.07600000000002,547794383.710204,1,v2-26.png
1892.6399999999999,-262.63200000000006,547794400.310204,1,v2-26.png
1813.728,-206.47199999999998,547794417.110204,1,v2-26.png
1900.5119999999997,-291.03600000000006,547794433.710204,1,v2-26.png
1841.9519999999998,-247.51199999999994,547794450.510204,1,v2-26.png
1716.768,-169.8599999999999,547794467.110204,1,v2-26.png
1768.7999999999997,-214.68000000000006,547794483.810204,1,v2-26.png
